#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	77.5
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_65
#Remark=	
#Date=	16.12.2021 16:04
#Acquired=	16.12.2021 16:04:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	261
4262	261
4262.27	273
4262.55	257
4262.82	267
4263.1	263
4263.37	271
4263.65	277
4263.93	243
4264.2	257
4264.48	265
4264.75	269
4265.03	275
4265.3	269
4265.58	257
4265.86	257
4266.13	263
4266.41	265
4266.68	269
4266.96	281
4267.23	277
4267.51	269
4267.78	269
4268.06	273
4268.34	265
4268.61	265
4268.89	275
4269.16	269
4269.44	265
4269.71	275
4269.99	253
4270.26	251
4270.54	263
4270.81	265
4271.09	271
4271.36	257
4271.64	267
4271.91	269
4272.19	251
4272.47	253
4272.74	269
4273.02	271
4273.29	271
4273.57	265
4273.84	275
4274.12	267
4274.39	249
4274.67	261
4274.94	281
4275.22	277
4275.49	265
4275.77	263
4276.04	247
4276.32	277
4276.59	257
4276.86	273
4277.14	265
4277.42	267
4277.69	285
4277.96	261
4278.24	277
4278.51	271
4278.79	275
4279.06	275
4279.34	275
4279.61	275
4279.89	275
4280.16	267
4280.44	265
4280.71	265
4280.99	245
4281.26	281
4281.54	285
4281.81	271
4282.08	267
4282.36	279
4282.63	271
4282.91	265
4283.18	289
4283.46	269
4283.73	269
4284.01	267
4284.28	265
4284.55	279
4284.83	271
4285.1	273
4285.38	273
4285.65	273
4285.93	279
4286.2	269
4286.47	291
4286.75	279
4287.02	283
4287.3	269
4287.57	267
4287.85	263
4288.12	279
4288.39	273
4288.67	289
4288.94	275
4289.22	289
4289.49	271
4289.76	285
4290.04	279
4290.31	269
4290.59	281
4290.86	281
4291.13	291
4291.41	275
4291.68	271
4291.95	287
4292.23	283
4292.5	279
4292.78	291
4293.05	285
4293.32	287
4293.6	271
4293.87	293
4294.15	277
4294.42	281
4294.69	299
4294.97	265
4295.24	287
4295.51	301
4295.79	291
4296.06	269
4296.33	259
4296.61	283
4296.88	291
4297.15	279
4297.43	273
4297.7	279
4297.98	287
4298.25	285
4298.52	293
4298.8	277
4299.07	285
4299.34	281
4299.62	287
4299.89	285
4300.16	297
4300.43	271
4300.71	285
4300.98	325
4301.25	283
4301.53	299
4301.8	279
4302.07	295
4302.35	295
4302.62	297
4302.89	299
4303.17	273
4303.44	293
4303.71	297
4303.99	313
4304.26	309
4304.53	297
4304.81	293
4305.08	301
4305.35	295
4305.62	311
4305.9	303
4306.17	307
4306.44	303
4306.72	309
4306.99	297
4307.26	295
4307.53	295
4307.81	317
4308.08	313
4308.35	309
4308.62	303
4308.9	297
4309.17	325
4309.44	307
4309.72	319
4309.99	299
4310.26	311
4310.53	319
4310.81	317
4311.08	311
4311.35	323
4311.62	317
4311.9	333
4312.17	309
4312.44	341
4312.71	325
4312.98	323
4313.26	321
4313.53	315
4313.8	339
4314.08	335
4314.35	321
4314.62	331
4314.89	349
4315.16	335
4315.44	311
4315.71	333
4315.98	329
4316.25	329
4316.53	327
4316.8	323
4317.07	327
4317.34	317
4317.61	309
4317.89	333
4318.16	323
4318.43	331
4318.7	329
4318.97	355
4319.25	323
4319.52	347
4319.79	319
4320.06	345
4320.33	337
4320.61	335
4320.88	347
4321.15	343
4321.42	343
4321.69	343
4321.96	359
4322.24	355
4322.51	341
4322.78	339
4323.05	329
4323.32	377
4323.6	355
4323.87	357
4324.14	375
4324.41	355
4324.68	363
4324.95	375
4325.22	385
4325.5	355
4325.77	359
4326.04	371
4326.31	367
4326.58	383
4326.85	351
4327.13	369
4327.4	391
4327.67	385
4327.94	363
4328.21	363
4328.48	409
4328.75	379
4329.02	389
4329.3	389
4329.57	369
4329.84	391
4330.11	375
4330.38	387
4330.65	387
4330.92	397
4331.19	389
4331.47	399
4331.74	413
4332.01	413
4332.28	397
4332.55	423
4332.82	407
4333.09	427
4333.36	431
4333.63	421
4333.91	429
4334.18	443
4334.45	443
4334.72	413
4334.99	441
4335.26	433
4335.53	429
4335.8	443
4336.07	439
4336.34	423
4336.61	435
4336.89	455
4337.16	453
4337.43	467
4337.7	431
4337.97	445
4338.24	455
4338.51	479
4338.78	477
4339.05	471
4339.32	475
4339.59	471
4339.86	473
4340.13	477
4340.4	481
4340.67	479
4340.94	465
4341.21	475
4341.49	507
4341.76	455
4342.03	501
4342.3	511
4342.57	511
4342.84	527
4343.11	489
4343.38	527
4343.65	495
4343.92	525
4344.19	519
4344.46	529
4344.73	537
4345	511
4345.27	521
4345.54	547
4345.81	567
4346.08	565
4346.35	559
4346.62	581
4346.89	583
4347.16	579
4347.43	591
4347.7	589
4347.97	591
4348.24	585
4348.51	583
4348.78	573
4349.05	601
4349.32	621
4349.59	613
4349.86	631
4350.13	643
4350.4	631
4350.67	635
4350.94	637
4351.21	679
4351.48	667
4351.75	667
4352.02	671
4352.29	687
4352.56	651
4352.83	713
4353.1	689
4353.37	655
4353.64	721
4353.91	725
4354.18	763
4354.45	711
4354.72	741
4354.99	737
4355.25	761
4355.52	763
4355.79	763
4356.06	803
4356.33	765
4356.6	835
4356.87	841
4357.14	837
4357.41	801
4357.68	845
4357.95	851
4358.22	877
4358.49	897
4358.76	849
4359.03	851
4359.3	891
4359.56	933
4359.83	937
4360.1	929
4360.37	967
4360.64	965
4360.91	1001
4361.18	1009
4361.45	949
4361.72	1045
4361.99	1029
4362.26	1005
4362.52	1111
4362.79	1129
4363.06	1137
4363.33	1131
4363.6	1163
4363.87	1211
4364.14	1219
4364.41	1185
4364.68	1227
4364.94	1251
4365.21	1345
4365.48	1327
4365.75	1283
4366.02	1329
4366.29	1407
4366.56	1385
4366.83	1421
4367.09	1457
4367.36	1497
4367.63	1571
4367.9	1587
4368.17	1599
4368.44	1603
4368.71	1651
4368.98	1677
4369.24	1763
4369.51	1777
4369.78	1793
4370.05	1853
4370.32	1885
4370.59	1943
4370.86	1955
4371.12	2019
4371.39	2049
4371.66	2111
4371.93	2197
4372.2	2387
4372.47	2395
4372.73	2369
4373	2435
4373.27	2499
4373.54	2661
4373.81	2713
4374.07	2719
4374.34	2791
4374.61	2983
4374.88	3061
4375.15	3141
4375.42	3195
4375.68	3473
4375.95	3505
4376.22	3653
4376.49	3719
4376.76	3953
4377.02	4001
4377.29	4115
4377.56	4397
4377.83	4693
4378.1	4789
4378.36	4735
4378.63	4971
4378.9	5399
4379.17	5731
4379.44	5729
4379.7	5865
4379.97	6339
4380.24	6709
4380.51	7073
4380.77	7267
4381.04	7547
4381.31	7993
4381.58	8483
4381.85	8893
4382.11	9377
4382.38	9783
4382.65	10073
4382.92	10437
4383.18	11295
4383.45	12041
4383.72	12531
4383.99	12693
4384.25	13433
4384.52	14557
4384.79	15323
4385.06	15445
4385.32	15973
4385.59	16951
4385.86	18093
4386.13	18835
4386.39	19181
4386.66	19283
4386.93	20349
4387.19	21445
4387.46	22091
4387.73	22233
4388	22563
4388.26	22895
4388.53	23541
4388.8	23863
4389.07	24203
4389.33	24167
4389.6	23765
4389.87	23599
4390.13	24047
4390.4	24567
4390.67	23691
4390.94	22643
4391.2	22339
4391.47	22647
4391.74	22455
4392	21519
4392.27	20241
4392.54	19909
4392.8	20025
4393.07	19693
4393.34	18399
4393.6	17531
4393.87	17369
4394.14	17107
4394.41	16223
4394.67	15643
4394.94	15253
4395.21	14471
4395.47	13925
4395.74	13707
4396.01	13339
4396.27	12971
4396.54	11999
4396.81	11543
4397.07	11747
4397.34	11717
4397.61	10853
4397.87	10221
4398.14	10181
4398.41	10287
4398.67	10055
4398.94	9623
4399.2	9207
4399.47	9271
4399.74	9211
4400	9001
4400.27	8783
4400.54	8599
4400.8	8559
4401.07	8503
4401.34	8483
4401.6	8341
4401.87	8401
4402.14	8137
4402.4	8117
4402.67	8459
4402.93	8433
4403.2	8367
4403.47	8175
4403.73	8309
4404	8491
4404.26	8837
4404.53	8713
4404.8	8561
4405.06	8677
4405.33	8989
4405.59	9295
4405.86	9187
4406.13	9213
4406.39	9439
4406.66	9831
4406.93	10067
4407.19	10171
4407.46	10411
4407.72	10627
4407.99	10851
4408.25	11225
4408.52	11845
4408.79	12017
4409.05	12245
4409.32	12439
4409.58	13153
4409.85	14123
4410.11	14385
4410.38	14229
4410.65	14705
4410.91	16009
4411.18	16913
4411.44	16999
4411.71	16981
4411.97	17839
4412.24	19383
4412.51	19987
4412.77	20361
4413.04	21179
4413.3	22141
4413.57	23091
4413.83	24031
4414.1	24947
4414.36	25725
4414.63	26541
4414.9	27259
4415.16	28239
4415.43	29993
4415.69	30511
4415.96	30597
4416.22	31027
4416.49	33089
4416.75	34911
4417.02	34795
4417.28	34109
4417.55	35179
4417.81	36823
4418.08	37491
4418.34	37407
4418.61	36865
4418.87	37039
4419.14	37973
4419.4	37891
4419.67	38009
4419.93	37203
4420.2	36853
4420.46	36697
4420.73	36283
4420.99	36161
4421.26	35655
4421.52	34599
4421.79	33301
4422.05	32987
4422.32	33241
4422.58	32473
4422.85	30505
4423.11	29183
4423.38	28555
4423.64	28931
4423.91	27893
4424.17	26007
4424.44	24913
4424.7	24671
4424.97	24473
4425.23	23329
4425.5	21831
4425.76	20875
4426.02	20573
4426.29	20241
4426.55	19351
4426.82	18529
4427.08	17955
4427.35	17077
4427.61	16463
4427.88	16091
4428.14	15783
4428.41	14753
4428.67	13873
4428.94	13483
4429.2	13615
4429.46	13303
4429.73	12285
4429.99	11577
4430.26	11483
4430.52	11467
4430.79	10963
4431.05	10235
4431.31	9901
4431.58	9685
4431.84	9597
4432.11	9167
4432.37	8813
4432.63	8427
4432.9	8323
4433.16	8023
4433.43	7917
4433.69	7603
4433.96	7401
4434.22	7079
4434.48	6789
4434.75	6761
4435.01	6663
4435.28	6405
4435.54	6019
4435.8	5885
4436.07	5905
4436.33	5915
4436.6	5661
4436.86	5321
4437.12	5097
4437.39	5265
4437.65	5117
4437.92	4935
4438.18	4695
4438.44	4645
4438.71	4661
4438.97	4517
4439.23	4435
4439.5	4253
4439.76	4185
4440.02	4105
4440.29	4011
4440.55	4037
4440.82	3981
4441.08	3759
4441.34	3683
4441.61	3709
4441.87	3731
4442.13	3649
4442.4	3343
4442.66	3265
4442.92	3307
4443.19	3335
4443.45	3303
4443.71	2987
4443.98	3025
4444.24	3095
4444.5	3009
4444.77	2929
4445.03	2921
4445.29	2831
4445.56	2853
4445.82	2809
4446.08	2737
4446.35	2735
4446.61	2667
4446.87	2609
4447.14	2533
4447.4	2569
4447.66	2593
4447.93	2417
4448.19	2341
4448.45	2361
4448.72	2427
4448.98	2365
4449.24	2267
4449.5	2157
4449.77	2203
4450.03	2299
4450.29	2177
4450.56	2079
4450.82	2117
4451.08	2091
4451.34	2103
4451.61	1983
4451.87	2041
4452.13	1965
4452.4	1919
4452.66	1861
4452.92	1897
4453.18	1873
4453.45	1823
4453.71	1783
4453.97	1789
4454.23	1835
4454.5	1811
4454.76	1795
4455.02	1695
4455.29	1695
4455.55	1719
4455.81	1739
4456.07	1659
