#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	7
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_54
#Remark=	
#Date=	10.12.2021 11:55
#Acquired=	10.12.2021 11:55:34
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	379
4262	379
4262.27	391
4262.55	393
4262.82	375
4263.1	393
4263.37	397
4263.65	391
4263.93	407
4264.2	361
4264.48	387
4264.75	379
4265.03	381
4265.3	371
4265.58	397
4265.86	391
4266.13	369
4266.41	373
4266.68	395
4266.96	377
4267.23	385
4267.51	401
4267.78	381
4268.06	393
4268.34	391
4268.61	361
4268.89	387
4269.16	385
4269.44	385
4269.71	369
4269.99	371
4270.26	369
4270.54	391
4270.81	395
4271.09	381
4271.36	373
4271.64	367
4271.91	385
4272.19	377
4272.47	377
4272.74	375
4273.02	389
4273.29	347
4273.57	375
4273.84	367
4274.12	393
4274.39	375
4274.67	381
4274.94	401
4275.22	371
4275.49	337
4275.77	369
4276.04	367
4276.32	383
4276.59	375
4276.86	389
4277.14	369
4277.42	363
4277.69	387
4277.96	349
4278.24	359
4278.51	369
4278.79	373
4279.06	371
4279.34	375
4279.61	381
4279.89	363
4280.16	369
4280.44	371
4280.71	373
4280.99	349
4281.26	377
4281.54	363
4281.81	377
4282.08	385
4282.36	367
4282.63	373
4282.91	363
4283.18	379
4283.46	367
4283.73	391
4284.01	371
4284.28	377
4284.55	367
4284.83	369
4285.1	367
4285.38	357
4285.65	367
4285.93	375
4286.2	373
4286.47	365
4286.75	375
4287.02	363
4287.3	367
4287.57	355
4287.85	361
4288.12	393
4288.39	367
4288.67	379
4288.94	385
4289.22	377
4289.49	361
4289.76	367
4290.04	375
4290.31	357
4290.59	387
4290.86	351
4291.13	371
4291.41	373
4291.68	381
4291.95	371
4292.23	373
4292.5	373
4292.78	391
4293.05	385
4293.32	351
4293.6	373
4293.87	373
4294.15	395
4294.42	381
4294.69	367
4294.97	383
4295.24	365
4295.51	353
4295.79	369
4296.06	383
4296.33	381
4296.61	357
4296.88	385
4297.15	383
4297.43	377
4297.7	367
4297.98	375
4298.25	365
4298.52	361
4298.8	359
4299.07	377
4299.34	363
4299.62	371
4299.89	387
4300.16	399
4300.43	369
4300.71	373
4300.98	367
4301.25	373
4301.53	375
4301.8	351
4302.07	385
4302.35	359
4302.62	375
4302.89	405
4303.17	373
4303.44	371
4303.71	375
4303.99	393
4304.26	357
4304.53	365
4304.81	379
4305.08	367
4305.35	389
4305.62	379
4305.9	383
4306.17	387
4306.44	381
4306.72	383
4306.99	381
4307.26	377
4307.53	359
4307.81	369
4308.08	377
4308.35	379
4308.62	375
4308.9	361
4309.17	363
4309.44	387
4309.72	403
4309.99	361
4310.26	373
4310.53	363
4310.81	365
4311.08	381
4311.35	379
4311.62	375
4311.9	397
4312.17	375
4312.44	403
4312.71	383
4312.98	393
4313.26	381
4313.53	377
4313.8	389
4314.08	391
4314.35	389
4314.62	391
4314.89	385
4315.16	401
4315.44	375
4315.71	391
4315.98	371
4316.25	409
4316.53	381
4316.8	369
4317.07	389
4317.34	393
4317.61	371
4317.89	407
4318.16	391
4318.43	403
4318.7	387
4318.97	391
4319.25	365
4319.52	405
4319.79	395
4320.06	387
4320.33	415
4320.61	395
4320.88	413
4321.15	371
4321.42	382
4321.69	393
4321.96	399
4322.24	393
4322.51	389
4322.78	403
4323.05	405
4323.32	383
4323.6	401
4323.87	387
4324.14	397
4324.41	407
4324.68	411
4324.95	391
4325.22	383
4325.5	421
4325.77	401
4326.04	407
4326.31	423
4326.58	415
4326.85	405
4327.13	403
4327.4	397
4327.67	417
4327.94	415
4328.21	417
4328.48	415
4328.75	421
4329.02	397
4329.3	409
4329.57	405
4329.84	419
4330.11	429
4330.38	427
4330.65	431
4330.92	431
4331.19	399
4331.47	417
4331.74	405
4332.01	435
4332.28	427
4332.55	429
4332.82	417
4333.09	407
4333.36	429
4333.63	417
4333.91	407
4334.18	409
4334.45	417
4334.72	431
4334.99	429
4335.26	417
4335.53	445
4335.8	419
4336.07	443
4336.34	433
4336.61	409
4336.89	423
4337.16	423
4337.43	413
4337.7	441
4337.97	425
4338.24	455
4338.51	433
4338.78	435
4339.05	435
4339.32	463
4339.59	433
4339.86	437
4340.13	437
4340.4	457
4340.67	437
4340.94	453
4341.21	457
4341.49	459
4341.76	449
4342.03	461
4342.3	463
4342.57	455
4342.84	459
4343.11	467
4343.38	449
4343.65	453
4343.92	443
4344.19	455
4344.46	459
4344.73	465
4345	449
4345.27	471
4345.54	433
4345.81	469
4346.08	465
4346.35	467
4346.62	485
4346.89	491
4347.16	489
4347.43	481
4347.7	481
4347.97	463
4348.24	493
4348.51	485
4348.78	503
4349.05	467
4349.32	509
4349.59	503
4349.86	481
4350.13	489
4350.4	491
4350.67	507
4350.94	511
4351.21	503
4351.48	525
4351.75	515
4352.02	491
4352.29	513
4352.56	511
4352.83	541
4353.1	513
4353.37	511
4353.64	543
4353.91	523
4354.18	557
4354.45	505
4354.72	531
4354.99	527
4355.25	545
4355.52	553
4355.79	555
4356.06	563
4356.33	565
4356.6	559
4356.87	537
4357.14	557
4357.41	561
4357.68	575
4357.95	565
4358.22	579
4358.49	575
4358.76	561
4359.03	575
4359.3	569
4359.56	603
4359.83	613
4360.1	595
4360.37	567
4360.64	581
4360.91	625
4361.18	601
4361.45	627
4361.72	617
4361.99	637
4362.26	631
4362.52	635
4362.79	635
4363.06	639
4363.33	635
4363.6	645
4363.87	643
4364.14	645
4364.41	629
4364.68	635
4364.94	643
4365.21	635
4365.48	639
4365.75	667
4366.02	663
4366.29	661
4366.56	713
4366.83	697
4367.09	679
4367.36	709
4367.63	671
4367.9	727
4368.17	701
4368.44	717
4368.71	707
4368.98	743
4369.24	723
4369.51	743
4369.78	755
4370.05	783
4370.32	747
4370.59	763
4370.86	771
4371.12	793
4371.39	779
4371.66	775
4371.93	767
4372.2	811
4372.47	781
4372.73	807
4373	821
4373.27	801
4373.54	837
4373.81	835
4374.07	837
4374.34	827
4374.61	855
4374.88	881
4375.15	879
4375.42	887
4375.68	897
4375.95	901
4376.22	873
4376.49	921
4376.76	921
4377.02	965
4377.29	899
4377.56	945
4377.83	977
4378.1	989
4378.36	989
4378.63	963
4378.9	977
4379.17	1017
4379.44	1025
4379.7	1031
4379.97	1029
4380.24	1057
4380.51	1067
4380.77	1033
4381.04	1047
4381.31	1159
4381.58	1101
4381.85	1127
4382.11	1111
4382.38	1165
4382.65	1175
4382.92	1159
4383.18	1143
4383.45	1217
4383.72	1247
4383.99	1197
4384.25	1189
4384.52	1205
4384.79	1281
4385.06	1301
4385.32	1243
4385.59	1289
4385.86	1327
4386.13	1399
4386.39	1415
4386.66	1373
4386.93	1375
4387.19	1417
4387.46	1391
4387.73	1431
