#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	58.1
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 14:15
#Acquired=	15.12.2021 14:15:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	227
4262	227
4262.27	221
4262.55	213
4262.82	231
4263.1	225
4263.37	225
4263.65	213
4263.93	219
4264.2	219
4264.48	219
4264.75	219
4265.03	223
4265.3	225
4265.58	225
4265.86	233
4266.13	229
4266.41	217
4266.68	219
4266.96	231
4267.23	227
4267.51	221
4267.78	221
4268.06	225
4268.34	219
4268.61	217
4268.89	221
4269.16	215
4269.44	227
4269.71	225
4269.99	231
4270.26	219
4270.54	219
4270.81	233
4271.09	219
4271.36	215
4271.64	201
4271.91	221
4272.19	219
4272.47	211
4272.74	219
4273.02	219
4273.29	225
4273.57	225
4273.84	221
4274.12	217
4274.39	223
4274.67	223
4274.94	225
4275.22	223
4275.49	219
4275.77	223
4276.04	217
4276.32	227
4276.59	209
4276.86	207
4277.14	221
4277.42	225
4277.69	219
4277.96	203
4278.24	229
4278.51	227
4278.79	207
4279.06	215
4279.34	219
4279.61	223
4279.89	227
4280.16	233
4280.44	233
4280.71	231
4280.99	227
4281.26	227
4281.54	223
4281.81	223
4282.08	229
4282.36	219
4282.63	207
4282.91	227
4283.18	225
4283.46	223
4283.73	211
4284.01	223
4284.28	213
4284.55	213
4284.83	221
4285.1	219
4285.38	223
4285.65	217
4285.93	209
4286.2	217
4286.47	221
4286.75	227
4287.02	225
4287.3	211
4287.57	221
4287.85	221
