#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1621.1
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_61
#Remark=	
#Date=	06.12.2021 18:04
#Acquired=	06.12.2021 18:04:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	33
4261.99	33
4262.27	37
4262.55	41
4262.82	41
4263.1	37
4263.37	41
4263.65	37
4263.92	37
4264.2	35
4264.48	39
4264.75	29
4265.03	37
4265.3	37
4265.58	29
4265.85	41
4266.13	39
4266.4	39
4266.68	31
4266.96	41
4267.23	37
4267.51	45
4267.78	45
4268.06	31
4268.33	37
4268.61	35
4268.88	41
4269.16	45
4269.44	37
4269.71	37
4269.99	29
4270.26	41
4270.54	37
4270.81	39
4271.09	43
4271.36	35
4271.64	31
4271.91	29
4272.19	35
4272.46	39
4272.74	35
4273.01	45
4273.29	33
4273.56	39
4273.84	41
4274.11	33
4274.39	37
4274.66	45
4274.94	33
4275.21	29
4275.49	31
4275.76	37
4276.04	39
4276.31	35
4276.59	35
4276.86	37
4277.14	39
4277.41	33
4277.69	39
4277.96	39
4278.24	39
4278.51	45
4278.79	35
4279.06	41
4279.34	43
4279.61	45
4279.89	35
4280.16	33
4280.43	41
4280.71	39
4280.98	43
4281.26	37
4281.53	33
4281.81	35
4282.08	35
4282.36	41
4282.63	39
4282.91	43
4283.18	41
4283.46	33
4283.73	35
4284	39
4284.28	43
4284.55	43
4284.83	41
4285.1	39
4285.38	37
4285.65	33
4285.92	49
4286.2	41
4286.47	39
4286.75	35
4287.02	41
4287.3	45
4287.57	37
4287.84	45
4288.12	39
4288.39	47
4288.67	45
4288.94	35
4289.21	47
4289.49	47
4289.76	45
4290.04	41
4290.31	47
4290.58	41
4290.86	43
4291.13	41
4291.4	39
4291.68	43
4291.95	41
4292.23	43
4292.5	37
4292.77	43
4293.05	37
4293.32	41
4293.6	45
4293.87	37
4294.14	45
4294.42	43
4294.69	43
4294.96	47
4295.24	43
4295.51	41
4295.79	45
4296.06	43
4296.33	39
4296.61	41
4296.88	43
4297.15	45
4297.43	45
4297.7	41
4297.97	43
4298.25	33
4298.52	49
4298.79	43
4299.07	43
4299.34	43
4299.61	37
4299.89	45
4300.16	51
4300.43	45
4300.71	47
4300.98	45
4301.25	43
4301.53	45
4301.8	51
4302.07	49
4302.35	39
4302.62	53
4302.89	47
4303.17	49
4303.44	39
4303.71	51
4303.98	43
4304.26	51
4304.53	55
4304.8	43
4305.08	47
4305.35	47
4305.62	51
4305.89	43
4306.17	53
4306.44	43
4306.71	53
4306.99	49
4307.26	47
4307.53	49
4307.8	47
4308.08	45
4308.35	53
4308.62	43
4308.9	57
4309.17	47
4309.44	47
4309.71	53
4309.99	47
4310.26	63
4310.53	47
4310.8	57
4311.08	49
4311.35	55
4311.62	53
4311.89	51
