#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	84.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	16.12.2021 10:03
#Acquired=	16.12.2021 10:03:11
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	161
4262	161
4262.27	163
4262.55	137
4262.82	151
4263.1	149
4263.37	155
4263.65	155
4263.93	153
4264.2	145
4264.48	157
4264.75	149
4265.03	153
4265.3	141
4265.58	153
4265.86	161
4266.13	151
4266.41	145
4266.68	163
4266.96	151
4267.23	139
4267.51	155
4267.78	145
4268.06	165
4268.34	147
4268.61	149
4268.89	159
4269.16	165
4269.44	149
4269.71	149
4269.99	161
4270.26	163
4270.54	147
4270.81	149
4271.09	153
4271.36	157
4271.64	159
4271.91	165
4272.19	153
4272.47	149
4272.74	149
4273.02	149
4273.29	157
4273.57	157
4273.84	151
4274.12	161
4274.39	159
4274.67	159
4274.94	141
4275.22	147
4275.49	157
4275.77	165
4276.04	171
4276.32	153
4276.59	149
4276.86	153
4277.14	153
4277.42	161
4277.69	159
4277.96	167
4278.24	153
4278.51	155
4278.79	151
4279.06	149
4279.34	155
4279.61	155
4279.89	159
4280.16	165
4280.44	169
4280.71	161
4280.99	151
4281.26	161
4281.54	155
4281.81	149
4282.08	155
4282.36	159
4282.63	163
4282.91	149
4283.18	153
4283.46	155
4283.73	151
4284.01	155
4284.28	145
4284.55	163
4284.83	163
4285.1	163
4285.38	151
4285.65	165
4285.93	145
4286.2	169
4286.47	165
4286.75	149
4287.02	155
4287.3	145
4287.57	171
4287.85	149
4288.12	167
4288.39	149
4288.67	157
4288.94	163
4289.22	161
4289.49	167
4289.76	163
4290.04	159
4290.31	155
4290.59	147
4290.86	163
4291.13	157
4291.41	147
4291.68	169
4291.95	169
4292.23	147
4292.5	169
4292.78	153
4293.05	159
4293.32	153
4293.6	159
4293.87	167
4294.15	167
4294.42	167
4294.69	167
4294.97	159
4295.24	157
4295.51	173
4295.79	155
4296.06	147
4296.33	173
4296.61	165
4296.88	165
4297.15	171
4297.43	157
4297.7	151
4297.98	155
4298.25	167
4298.52	165
4298.8	175
4299.07	169
4299.34	167
4299.62	159
4299.89	165
4300.16	171
4300.43	167
4300.71	169
4300.98	175
4301.25	163
4301.53	157
4301.8	169
4302.07	165
4302.35	173
4302.62	175
4302.89	165
4303.17	161
4303.44	167
4303.71	165
4303.99	185
4304.26	179
4304.53	169
4304.81	165
4305.08	159
4305.35	153
4305.62	161
4305.9	169
4306.17	167
4306.44	165
4306.72	163
4306.99	173
4307.26	159
4307.53	165
4307.81	177
4308.08	163
4308.35	169
4308.62	185
4308.9	167
