#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1632.8
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	06.12.2021 16:42
#Acquired=	06.12.2021 16:42:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	75
4261.99	75
4262.27	77
4262.55	75
4262.82	71
4263.1	79
4263.37	75
4263.65	61
4263.92	81
4264.2	81
4264.48	83
4264.75	73
4265.03	75
4265.3	69
4265.58	73
4265.85	71
4266.13	69
4266.4	75
4266.68	69
4266.96	77
4267.23	73
4267.51	87
4267.78	69
4268.06	75
4268.33	83
4268.61	69
4268.88	77
4269.16	75
4269.44	69
4269.71	69
4269.99	69
4270.26	73
4270.54	79
4270.81	73
4271.09	77
4271.36	81
4271.64	67
4271.91	73
4272.19	77
4272.46	79
4272.74	75
4273.01	71
4273.29	79
4273.56	75
4273.84	73
4274.11	69
4274.39	69
4274.66	75
4274.94	75
4275.21	77
4275.49	77
4275.76	83
4276.04	85
4276.31	73
4276.59	67
4276.86	73
4277.14	77
4277.41	73
4277.69	73
4277.96	85
4278.24	65
4278.51	69
4278.79	89
4279.06	79
4279.34	79
4279.61	81
4279.89	81
4280.16	75
4280.43	77
4280.71	73
4280.98	85
4281.26	69
4281.53	81
4281.81	83
4282.08	73
4282.36	61
4282.63	89
4282.91	81
4283.18	77
4283.46	79
4283.73	75
4284	73
4284.28	83
4284.55	73
4284.83	81
4285.1	81
4285.38	81
4285.65	81
4285.92	69
4286.2	75
4286.47	73
4286.75	65
4287.02	73
4287.3	67
4287.57	75
4287.84	77
4288.12	83
4288.39	81
4288.67	71
4288.94	89
4289.21	83
4289.49	83
4289.76	77
4290.04	85
4290.31	81
4290.58	85
4290.86	85
4291.13	79
4291.4	81
4291.68	89
4291.95	83
4292.23	83
4292.5	91
4292.77	81
4293.05	89
4293.32	89
4293.6	79
4293.87	85
4294.14	87
4294.42	85
4294.69	95
4294.96	81
4295.24	83
4295.51	85
4295.79	87
4296.06	87
4296.33	85
4296.61	91
4296.88	83
4297.15	81
4297.43	93
4297.7	83
4297.97	91
4298.25	79
4298.52	89
4298.79	85
4299.07	93
4299.34	89
4299.61	93
4299.89	91
4300.16	97
4300.43	89
4300.71	93
4300.98	95
4301.25	95
4301.53	97
4301.8	105
4302.07	97
4302.35	93
4302.62	105
4302.89	87
4303.17	93
4303.44	91
4303.71	97
4303.98	101
4304.26	109
4304.53	109
4304.8	109
4305.08	99
4305.35	91
4305.62	107
4305.89	97
4306.17	105
4306.44	95
4306.71	103
4306.99	103
4307.26	107
4307.53	103
4307.8	101
4308.08	101
4308.35	97
4308.62	93
4308.9	105
4309.17	103
4309.44	91
4309.71	99
4309.99	99
4310.26	101
4310.53	105
4310.8	111
4311.08	109
4311.35	115
4311.62	117
4311.89	121
4312.17	103
4312.44	115
4312.71	109
4312.98	105
4313.26	117
4313.53	111
4313.8	115
4314.07	111
4314.35	99
4314.62	117
4314.89	107
4315.16	101
4315.43	111
4315.71	107
4315.98	115
4316.25	117
4316.52	113
4316.8	123
4317.07	109
4317.34	115
4317.61	123
4317.88	111
4318.16	125
4318.43	127
4318.7	131
4318.97	127
4319.24	131
4319.52	121
4319.79	137
4320.06	137
4320.33	147
4320.6	127
4320.88	125
4321.15	129
4321.42	130
4321.69	131
4321.96	143
4322.24	135
4322.51	129
4322.78	143
4323.05	141
4323.32	149
4323.59	151
4323.87	153
4324.14	139
4324.41	143
4324.68	153
4324.95	159
4325.22	149
4325.49	157
4325.77	155
4326.04	169
4326.31	167
4326.58	167
4326.85	169
4327.12	169
4327.4	167
4327.67	163
4327.94	163
4328.21	175
4328.48	191
4328.75	187
4329.02	171
4329.29	189
4329.57	179
4329.84	189
4330.11	179
4330.38	199
4330.65	199
4330.92	191
4331.19	191
4331.46	201
4331.74	195
4332.01	207
4332.28	205
4332.55	213
4332.82	209
4333.09	219
4333.36	205
4333.63	211
4333.9	239
4334.18	231
4334.45	225
4334.72	235
4334.99	213
4335.26	231
4335.53	231
4335.8	239
4336.07	253
4336.34	247
4336.61	243
4336.88	261
4337.15	275
4337.42	253
4337.7	269
4337.97	277
4338.24	283
4338.51	285
4338.78	275
4339.05	301
4339.32	313
4339.59	313
4339.86	301
4340.13	301
4340.4	289
4340.67	331
4340.94	353
4341.21	363
4341.48	355
4341.75	361
4342.02	367
4342.29	377
4342.56	365
4342.84	385
4343.11	409
4343.38	413
4343.65	421
4343.92	441
4344.19	457
4344.46	447
4344.73	459
4345	465
4345.27	507
4345.54	523
4345.81	547
4346.08	517
4346.35	581
4346.62	587
4346.89	611
4347.16	623
4347.43	625
4347.7	663
4347.97	697
4348.24	733
4348.51	727
4348.78	771
4349.05	813
4349.32	837
4349.59	853
4349.86	893
4350.13	943
4350.4	977
4350.67	1021
4350.94	1059
4351.21	1159
4351.48	1173
4351.75	1189
4352.02	1321
4352.29	1367
4352.56	1389
4352.83	1463
4353.1	1531
4353.37	1571
4353.64	1687
4353.9	1789
4354.17	1885
4354.44	1883
4354.71	2053
4354.98	2193
4355.25	2259
4355.52	2381
4355.79	2479
4356.06	2627
4356.33	2681
4356.6	2841
4356.87	2925
4357.14	2967
4357.41	3159
4357.68	3319
4357.95	3487
4358.22	3559
4358.49	3659
4358.75	3609
4359.02	3829
4359.29	4015
4359.56	4017
4359.83	4021
4360.1	4081
4360.37	4249
4360.64	4227
4360.91	4143
4361.18	4153
4361.45	4225
4361.72	4251
4361.98	4159
4362.25	4177
4362.52	4125
4362.79	4029
4363.06	3909
4363.33	3929
4363.6	3883
4363.87	3817
4364.14	3619
4364.41	3529
4364.67	3479
4364.94	3435
4365.21	3335
4365.48	3243
4365.75	3109
4366.02	3029
4366.29	2971
4366.56	2883
4366.82	2781
4367.09	2749
4367.36	2659
4367.63	2551
4367.9	2493
4368.17	2397
4368.44	2339
4368.71	2299
4368.97	2281
4369.24	2169
4369.51	2135
4369.78	2075
4370.05	2003
4370.32	1991
4370.58	2015
4370.85	1973
4371.12	1829
4371.39	1835
4371.66	1821
4371.93	1773
4372.19	1731
4372.46	1689
4372.73	1757
4373	1727
4373.27	1723
4373.54	1661
4373.8	1635
4374.07	1679
4374.34	1693
4374.61	1633
4374.88	1647
4375.15	1663
4375.41	1687
4375.68	1701
4375.95	1675
4376.22	1677
4376.49	1719
4376.75	1681
4377.02	1723
4377.29	1823
4377.56	1829
4377.83	1765
4378.09	1853
4378.36	1867
4378.63	1957
4378.9	1971
4379.17	2009
4379.43	2043
4379.7	2093
4379.97	2143
4380.24	2179
4380.5	2243
4380.77	2349
4381.04	2401
4381.31	2361
4381.58	2563
4381.84	2649
4382.11	2701
4382.38	2789
4382.65	2849
4382.91	2991
4383.18	3171
4383.45	3221
4383.72	3211
4383.98	3433
4384.25	3637
4384.52	3737
4384.79	3795
4385.05	3923
4385.32	4143
4385.59	4357
4385.86	4539
4386.12	4511
4386.39	4755
4386.66	4869
4386.93	5093
4387.19	5141
4387.46	5313
4387.73	5421
4388	5499
4388.26	5719
4388.53	5883
4388.8	5981
4389.06	6075
4389.33	6129
4389.6	6159
4389.87	6321
4390.13	6473
4390.4	6435
4390.67	6259
4390.93	6365
4391.2	6591
4391.47	6561
4391.73	6363
4392	6301
4392.27	6357
4392.54	6285
4392.8	6223
4393.07	6001
4393.34	6035
4393.6	5989
4393.87	5923
4394.14	5679
4394.4	5655
4394.67	5469
4394.94	5341
4395.2	5149
4395.47	5177
4395.74	5097
4396	4835
4396.27	4653
4396.54	4523
4396.8	4417
4397.07	4293
4397.34	4061
4397.6	3905
4397.87	3841
4398.14	3861
4398.4	3681
4398.67	3553
4398.94	3341
4399.2	3349
4399.47	3247
4399.74	3105
4400	3083
4400.27	2909
4400.54	2835
4400.8	2719
4401.07	2599
4401.34	2609
4401.6	2499
4401.87	2341
4402.13	2285
4402.4	2271
4402.67	2165
4402.93	2085
4403.2	1995
4403.47	2009
4403.73	1935
4404	1887
4404.26	1781
4404.53	1725
4404.79	1657
4405.06	1685
4405.33	1573
4405.59	1511
4405.86	1509
4406.13	1473
4406.39	1447
4406.66	1395
4406.92	1337
4407.19	1315
4407.46	1261
4407.72	1251
4407.99	1213
4408.25	1193
4408.52	1167
4408.78	1111
4409.05	1065
4409.32	1063
4409.58	1097
4409.85	1029
4410.11	985
4410.38	955
4410.65	967
4410.91	999
4411.18	895
4411.44	911
4411.71	859
4411.97	835
4412.24	861
4412.5	839
4412.77	817
4413.04	795
4413.3	781
4413.57	795
4413.83	757
4414.1	745
4414.36	739
4414.63	727
4414.89	727
4415.16	727
4415.42	699
4415.69	647
4415.96	641
4416.22	683
4416.49	657
4416.75	643
4417.02	605
4417.28	571
4417.55	615
4417.81	599
4418.08	581
4418.34	593
4418.61	583
4418.87	565
4419.14	569
4419.4	533
4419.67	525
4419.93	541
4420.2	521
4420.46	509
4420.73	529
4420.99	527
4421.26	495
4421.52	479
4421.79	471
4422.05	489
4422.32	467
4422.58	469
4422.85	449
4423.11	457
4423.38	467
4423.64	433
4423.91	439
4424.17	435
4424.44	437
4424.7	409
4424.97	417
4425.23	373
4425.49	409
4425.76	399
4426.02	409
4426.29	415
4426.55	389
4426.82	385
4427.08	373
4427.35	367
4427.61	379
4427.88	365
4428.14	373
4428.4	347
4428.67	367
4428.93	363
4429.2	349
4429.46	333
4429.73	351
4429.99	337
4430.25	339
4430.52	355
4430.78	323
4431.05	319
4431.31	339
4431.58	341
4431.84	305
4432.11	327
4432.37	317
4432.63	327
4432.9	311
4433.16	323
4433.43	321
4433.69	311
4433.95	291
4434.22	303
4434.48	319
4434.75	303
4435.01	303
4435.27	293
4435.54	283
4435.8	287
4436.07	299
4436.33	269
4436.59	269
4436.86	291
4437.12	293
4437.39	281
4437.65	287
4437.91	277
4438.18	281
4438.44	289
4438.71	273
4438.97	257
4439.23	269
4439.5	271
4439.76	249
4440.02	265
4440.29	267
4440.55	247
4440.81	259
4441.08	229
4441.34	247
4441.6	263
4441.87	239
4442.13	245
4442.4	235
4442.66	241
4442.92	249
4443.19	233
4443.45	233
4443.71	217
4443.98	243
4444.24	235
4444.5	225
4444.77	227
4445.03	231
4445.29	233
4445.56	229
4445.82	229
4446.08	219
4446.35	221
4446.61	235
4446.87	225
4447.13	233
4447.4	231
4447.66	209
4447.92	221
4448.19	237
4448.45	233
4448.71	227
4448.98	217
4449.24	215
4449.5	207
4449.77	207
4450.03	219
4450.29	219
4450.55	211
4450.82	225
4451.08	221
4451.34	203
4451.61	217
4451.87	215
4452.13	207
4452.39	213
4452.66	211
4452.92	229
4453.18	213
4453.45	217
4453.71	213
4453.97	221
4454.23	203
4454.5	223
4454.76	197
4455.02	215
4455.28	215
4455.55	227
4455.81	205
4456.07	219
