#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.4
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 18:44
#Acquired=	15.12.2021 18:44:11
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	393
4262	393
4262.27	397
4262.55	387
4262.82	393
4263.1	403
4263.37	387
4263.65	395
4263.93	375
4264.2	389
4264.48	399
4264.75	401
4265.03	379
4265.3	389
4265.58	393
4265.86	385
4266.13	399
4266.41	377
4266.68	391
4266.96	387
4267.23	387
4267.51	383
4267.78	389
4268.06	387
4268.34	381
4268.61	399
4268.89	399
4269.16	381
4269.44	383
4269.71	389
4269.99	387
4270.26	391
4270.54	391
4270.81	377
4271.09	397
4271.36	407
4271.64	383
4271.91	387
4272.19	395
4272.47	389
4272.74	387
4273.02	377
4273.29	383
4273.57	359
4273.84	383
4274.12	383
4274.39	395
4274.67	407
4274.94	381
4275.22	391
4275.49	377
4275.77	383
4276.04	391
4276.32	391
4276.59	387
4276.86	375
4277.14	395
4277.42	395
4277.69	391
4277.96	375
4278.24	371
4278.51	379
4278.79	399
4279.06	385
4279.34	407
4279.61	401
4279.89	373
4280.16	397
4280.44	391
4280.71	379
4280.99	395
4281.26	377
4281.54	393
4281.81	397
4282.08	405
4282.36	397
4282.63	375
4282.91	411
4283.18	373
4283.46	371
4283.73	357
4284.01	387
4284.28	379
4284.55	381
4284.83	387
4285.1	383
4285.38	387
4285.65	395
4285.93	403
4286.2	395
4286.47	389
4286.75	385
4287.02	385
4287.3	399
4287.57	389
4287.85	383
4288.12	391
4288.39	381
4288.67	367
4288.94	381
4289.22	393
4289.49	389
4289.76	385
4290.04	389
4290.31	383
4290.59	407
4290.86	383
4291.13	397
4291.41	395
4291.68	377
4291.95	367
4292.23	397
4292.5	397
4292.78	385
4293.05	401
4293.32	385
4293.6	385
4293.87	411
4294.15	405
4294.42	387
4294.69	383
4294.97	389
4295.24	387
4295.51	411
4295.79	361
4296.06	373
4296.33	397
4296.61	401
4296.88	395
4297.15	391
4297.43	395
4297.7	403
4297.98	407
4298.25	413
4298.52	405
4298.8	393
4299.07	405
4299.34	401
4299.62	393
4299.89	411
4300.16	409
4300.43	415
4300.71	397
4300.98	413
4301.25	397
4301.53	415
4301.8	401
4302.07	415
4302.35	399
4302.62	399
4302.89	387
4303.17	411
4303.44	411
4303.71	399
4303.99	411
4304.26	397
4304.53	415
4304.81	407
4305.08	407
4305.35	415
4305.62	383
4305.9	399
4306.17	407
4306.44	393
4306.72	401
4306.99	401
4307.26	419
4307.53	405
4307.81	409
4308.08	419
4308.35	415
4308.62	393
4308.9	399
4309.17	409
4309.44	421
4309.72	401
4309.99	417
4310.26	397
4310.53	427
4310.81	399
4311.08	403
4311.35	415
4311.62	411
4311.9	419
4312.17	421
4312.44	425
4312.71	399
4312.98	419
4313.26	421
4313.53	415
4313.8	435
4314.08	427
4314.35	401
4314.62	435
4314.89	411
4315.16	403
4315.44	419
4315.71	423
4315.98	401
4316.25	421
4316.53	401
4316.8	431
4317.07	427
4317.34	407
4317.61	419
4317.89	429
4318.16	423
4318.43	437
4318.7	437
4318.97	429
4319.25	445
4319.52	447
4319.79	437
4320.06	451
4320.33	407
4320.61	415
4320.88	453
4321.15	441
4321.42	444
4321.69	447
4321.96	437
4322.24	423
4322.51	419
4322.78	443
4323.05	451
4323.32	429
4323.6	437
4323.87	443
4324.14	445
4324.41	447
4324.68	469
4324.95	447
4325.22	469
4325.5	455
4325.77	479
4326.04	441
4326.31	459
4326.58	433
4326.85	463
4327.13	469
4327.4	471
4327.67	475
4327.94	451
4328.21	459
4328.48	463
4328.75	483
4329.02	473
4329.3	469
4329.57	473
4329.84	493
4330.11	463
4330.38	473
4330.65	487
4330.92	463
4331.19	463
4331.47	481
4331.74	493
4332.01	473
4332.28	487
4332.55	489
4332.82	467
4333.09	503
4333.36	513
4333.63	483
4333.91	507
4334.18	491
4334.45	509
4334.72	493
4334.99	501
4335.26	519
4335.53	497
4335.8	463
4336.07	495
4336.34	517
4336.61	513
4336.89	499
4337.16	509
4337.43	513
4337.7	525
4337.97	471
4338.24	487
4338.51	497
4338.78	533
4339.05	527
4339.32	523
4339.59	573
4339.86	521
4340.13	521
4340.4	537
4340.67	553
4340.94	541
4341.21	541
4341.49	535
4341.76	553
4342.03	567
4342.3	537
4342.57	553
4342.84	567
4343.11	583
4343.38	553
4343.65	553
4343.92	577
4344.19	585
4344.46	567
4344.73	567
4345	565
4345.27	569
4345.54	585
4345.81	569
4346.08	597
4346.35	577
4346.62	605
4346.89	599
4347.16	613
4347.43	615
4347.7	605
4347.97	609
4348.24	601
4348.51	611
4348.78	617
4349.05	617
4349.32	645
4349.59	609
4349.86	629
4350.13	649
4350.4	641
4350.67	651
4350.94	629
4351.21	643
4351.48	663
4351.75	665
4352.02	655
4352.29	665
4352.56	663
4352.83	667
4353.1	653
4353.37	667
4353.64	683
4353.91	667
4354.18	673
4354.45	669
4354.72	677
4354.99	701
4355.25	695
4355.52	699
4355.79	711
4356.06	707
4356.33	739
4356.6	721
4356.87	721
4357.14	749
4357.41	741
4357.68	715
4357.95	743
4358.22	761
4358.49	759
4358.76	767
4359.03	765
4359.3	749
4359.56	793
4359.83	785
4360.1	793
4360.37	829
4360.64	835
4360.91	823
4361.18	829
4361.45	813
4361.72	833
4361.99	869
4362.26	869
4362.52	865
4362.79	881
4363.06	859
4363.33	879
4363.6	933
4363.87	903
4364.14	917
4364.41	921
4364.68	943
4364.94	923
4365.21	925
4365.48	947
4365.75	949
4366.02	969
4366.29	957
4366.56	985
4366.83	971
4367.09	997
4367.36	1029
4367.63	1037
4367.9	967
4368.17	1059
4368.44	1095
4368.71	1065
4368.98	1069
4369.24	1119
4369.51	1067
4369.78	1121
4370.05	1145
4370.32	1129
4370.59	1161
4370.86	1189
4371.12	1167
4371.39	1171
4371.66	1225
4371.93	1275
4372.2	1239
4372.47	1253
4372.73	1287
4373	1317
4373.27	1331
4373.54	1355
4373.81	1383
4374.07	1341
4374.34	1377
4374.61	1415
4374.88	1443
4375.15	1473
4375.42	1419
4375.68	1483
4375.95	1501
4376.22	1503
4376.49	1547
4376.76	1549
4377.02	1629
4377.29	1615
4377.56	1639
4377.83	1741
