#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	89.1
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_49
#Remark=	
#Date=	08.12.2021 17:09
#Acquired=	08.12.2021 17:09:56
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	105
4262	105
4262.27	111
4262.55	107
4262.82	111
4263.1	99
4263.37	109
4263.65	113
4263.93	119
4264.2	107
4264.48	103
4264.75	105
4265.03	107
4265.3	119
4265.58	103
4265.86	103
4266.13	113
4266.41	109
4266.68	99
4266.96	97
4267.23	105
4267.51	101
4267.78	107
4268.06	105
4268.34	109
4268.61	107
4268.89	91
4269.16	117
4269.44	101
4269.71	113
4269.99	111
4270.26	111
4270.54	101
4270.81	111
4271.09	109
4271.36	109
4271.64	99
4271.91	111
4272.19	113
4272.47	117
4272.74	105
4273.02	101
4273.29	103
4273.57	105
4273.84	103
4274.12	109
4274.39	99
4274.67	113
4274.94	107
4275.22	103
4275.49	115
4275.77	103
4276.04	105
4276.32	113
4276.59	107
4276.86	113
4277.14	107
4277.42	105
4277.69	119
4277.96	105
4278.24	101
4278.51	103
4278.79	115
4279.06	99
4279.34	111
4279.61	95
4279.89	101
4280.16	117
4280.44	109
4280.71	115
4280.99	103
4281.26	107
4281.54	103
4281.81	109
4282.08	113
4282.36	101
4282.63	115
4282.91	107
4283.18	103
4283.46	103
4283.73	111
4284.01	109
4284.28	109
4284.55	107
4284.83	103
4285.1	99
4285.38	105
4285.65	111
4285.93	107
4286.2	99
4286.47	111
4286.75	107
4287.02	107
4287.3	99
4287.57	109
4287.85	105
4288.12	109
4288.39	103
4288.67	111
4288.94	113
4289.22	95
4289.49	107
4289.76	123
4290.04	101
4290.31	95
4290.59	119
4290.86	111
4291.13	105
4291.41	111
4291.68	107
4291.95	105
4292.23	105
4292.5	113
4292.78	117
4293.05	103
4293.32	105
4293.6	103
4293.87	103
4294.15	107
4294.42	101
4294.69	101
4294.97	113
4295.24	117
4295.51	109
4295.79	97
4296.06	113
4296.33	99
4296.61	109
4296.88	107
4297.15	101
4297.43	99
4297.7	109
4297.98	85
4298.25	119
4298.52	119
4298.8	113
4299.07	109
4299.34	107
4299.62	109
4299.89	99
4300.16	111
4300.43	97
4300.71	109
4300.98	105
4301.25	115
4301.53	101
4301.8	107
4302.07	107
4302.35	107
4302.62	109
4302.89	101
4303.17	107
4303.44	109
4303.71	117
4303.99	113
4304.26	93
4304.53	113
4304.81	115
4305.08	101
4305.35	115
4305.62	117
4305.9	105
4306.17	111
4306.44	113
4306.72	103
4306.99	113
4307.26	111
4307.53	107
4307.81	113
4308.08	109
4308.35	119
4308.62	115
4308.9	113
4309.17	103
4309.44	107
4309.72	113
4309.99	111
4310.26	111
4310.53	115
4310.81	109
4311.08	109
4311.35	109
4311.62	109
4311.9	109
4312.17	105
4312.44	105
4312.71	117
4312.98	109
4313.26	109
4313.53	103
4313.8	109
4314.08	97
4314.35	115
4314.62	119
4314.89	113
4315.16	103
4315.44	109
4315.71	107
4315.98	101
4316.25	101
4316.53	111
4316.8	107
4317.07	119
4317.34	109
4317.61	113
4317.89	111
4318.16	117
4318.43	111
4318.7	119
4318.97	113
4319.25	111
4319.52	111
4319.79	101
4320.06	107
4320.33	109
4320.61	123
4320.88	115
4321.15	129
4321.42	124
4321.69	117
4321.96	111
4322.24	117
4322.51	111
4322.78	109
4323.05	119
4323.32	107
4323.6	121
4323.87	117
4324.14	119
4324.41	125
4324.68	113
4324.95	117
4325.22	111
4325.5	121
4325.77	115
4326.04	117
4326.31	113
4326.58	105
4326.85	119
4327.13	113
4327.4	109
4327.67	129
4327.94	119
4328.21	121
4328.48	119
4328.75	129
4329.02	123
4329.3	123
4329.57	119
4329.84	121
4330.11	115
4330.38	115
4330.65	121
4330.92	123
4331.19	121
4331.47	127
4331.74	113
4332.01	113
4332.28	109
4332.55	107
4332.82	115
4333.09	111
4333.36	133
4333.63	135
4333.91	117
4334.18	115
4334.45	121
4334.72	105
4334.99	121
4335.26	127
4335.53	133
4335.8	117
4336.07	119
4336.34	117
4336.61	131
4336.89	113
4337.16	127
4337.43	117
4337.7	115
4337.97	113
4338.24	125
4338.51	119
4338.78	133
4339.05	115
4339.32	133
4339.59	123
4339.86	119
4340.13	131
4340.4	117
4340.67	121
4340.94	131
4341.21	135
4341.49	133
4341.76	139
4342.03	139
4342.3	131
4342.57	143
4342.84	131
4343.11	129
4343.38	125
4343.65	133
4343.92	129
4344.19	129
4344.46	153
4344.73	137
4345	131
4345.27	139
4345.54	141
4345.81	135
4346.08	123
4346.35	139
4346.62	139
4346.89	129
4347.16	135
4347.43	157
4347.7	139
4347.97	147
4348.24	127
4348.51	135
4348.78	133
4349.05	145
4349.32	151
4349.59	145
4349.86	135
4350.13	135
4350.4	163
4350.67	131
4350.94	137
4351.21	155
4351.48	151
4351.75	157
4352.02	155
4352.29	151
4352.56	151
4352.83	145
4353.1	161
4353.37	143
4353.64	149
4353.91	149
4354.18	145
4354.45	157
4354.72	163
4354.99	133
4355.25	149
4355.52	159
4355.79	159
4356.06	169
4356.33	159
4356.6	165
4356.87	157
4357.14	167
4357.41	177
4357.68	165
4357.95	171
4358.22	181
4358.49	175
4358.76	163
4359.03	167
4359.3	175
4359.56	173
4359.83	169
4360.1	157
4360.37	163
4360.64	187
4360.91	187
4361.18	169
4361.45	187
4361.72	189
4361.99	195
4362.26	177
4362.52	183
4362.79	177
4363.06	197
4363.33	201
4363.6	203
4363.87	195
4364.14	203
4364.41	201
4364.68	201
4364.94	213
4365.21	193
4365.48	205
4365.75	205
4366.02	205
4366.29	217
4366.56	207
4366.83	223
4367.09	215
4367.36	225
4367.63	215
4367.9	219
4368.17	229
4368.44	225
4368.71	239
4368.98	233
4369.24	247
4369.51	241
4369.78	259
4370.05	241
4370.32	265
4370.59	261
4370.86	255
4371.12	253
4371.39	257
4371.66	275
4371.93	281
4372.2	285
4372.47	289
4372.73	291
4373	289
4373.27	293
4373.54	301
4373.81	295
4374.07	319
4374.34	323
4374.61	315
4374.88	331
4375.15	353
4375.42	349
4375.68	349
4375.95	349
4376.22	381
4376.49	391
4376.76	399
4377.02	409
4377.29	421
4377.56	397
4377.83	423
4378.1	469
4378.36	443
4378.63	481
4378.9	457
4379.17	509
4379.44	493
4379.7	525
4379.97	539
4380.24	559
4380.51	573
4380.77	581
4381.04	613
4381.31	643
4381.58	661
4381.85	677
4382.11	725
4382.38	733
4382.65	795
4382.92	797
4383.18	827
4383.45	871
4383.72	895
4383.99	969
4384.25	943
4384.52	1015
4384.79	1073
4385.06	1087
4385.32	1127
4385.59	1159
4385.86	1239
4386.13	1301
4386.39	1337
4386.66	1403
4386.93	1423
4387.19	1523
4387.46	1589
4387.73	1621
4388	1675
4388.26	1793
4388.53	1853
4388.8	1843
4389.07	1947
4389.33	2093
4389.6	2157
4389.87	2189
4390.13	2241
4390.4	2317
4390.67	2399
4390.94	2427
4391.2	2461
4391.47	2485
4391.74	2699
4392	2679
4392.27	2599
4392.54	2657
4392.8	2743
4393.07	2785
4393.34	2745
4393.6	2731
4393.87	2697
4394.14	2757
4394.41	2753
4394.67	2671
4394.94	2665
4395.21	2655
4395.47	2565
4395.74	2493
4396.01	2509
4396.27	2477
4396.54	2347
4396.81	2281
4397.07	2227
4397.34	2243
4397.61	2195
4397.87	2129
4398.14	2029
4398.41	2011
4398.67	1997
4398.94	1915
4399.2	1867
4399.47	1791
4399.74	1747
4400	1715
4400.27	1655
4400.54	1631
4400.8	1587
4401.07	1575
4401.34	1523
4401.6	1475
4401.87	1413
4402.14	1431
4402.4	1379
4402.67	1329
4402.93	1333
4403.2	1337
4403.47	1293
4403.73	1257
4404	1255
4404.26	1247
4404.53	1315
4404.8	1247
4405.06	1215
4405.33	1201
4405.59	1247
4405.86	1183
4406.13	1193
4406.39	1177
