#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	76.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_53
#Remark=	
#Date=	16.12.2021 13:41
#Acquired=	16.12.2021 13:41:06
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	245
4262	245
4262.27	285
4262.55	265
4262.82	267
4263.1	279
4263.37	279
4263.65	261
4263.93	261
4264.2	283
4264.48	267
4264.75	269
4265.03	279
4265.3	261
4265.58	267
4265.86	255
4266.13	279
4266.41	283
4266.68	265
4266.96	283
4267.23	273
4267.51	275
4267.78	269
4268.06	263
4268.34	287
4268.61	277
4268.89	261
4269.16	273
4269.44	269
4269.71	283
4269.99	267
4270.26	273
4270.54	269
4270.81	271
4271.09	267
4271.36	277
4271.64	283
4271.91	275
4272.19	267
4272.47	283
4272.74	275
4273.02	267
4273.29	287
4273.57	293
4273.84	267
4274.12	273
4274.39	283
4274.67	283
4274.94	275
4275.22	265
4275.49	287
4275.77	263
4276.04	291
4276.32	277
4276.59	281
4276.86	273
4277.14	289
4277.42	269
4277.69	277
4277.96	281
4278.24	277
4278.51	283
4278.79	287
4279.06	263
4279.34	281
4279.61	281
4279.89	271
4280.16	279
4280.44	283
4280.71	277
4280.99	281
4281.26	283
4281.54	285
4281.81	265
4282.08	265
4282.36	267
4282.63	289
4282.91	275
4283.18	281
4283.46	289
4283.73	269
4284.01	271
4284.28	279
4284.55	293
4284.83	283
4285.1	299
4285.38	279
4285.65	283
4285.93	299
4286.2	267
4286.47	277
4286.75	271
4287.02	291
4287.3	279
4287.57	285
4287.85	287
4288.12	299
4288.39	275
4288.67	289
4288.94	283
4289.22	281
4289.49	259
4289.76	297
4290.04	299
4290.31	291
4290.59	283
4290.86	279
4291.13	285
4291.41	287
4291.68	301
4291.95	287
4292.23	299
4292.5	299
4292.78	301
4293.05	279
4293.32	299
4293.6	283
4293.87	281
4294.15	273
4294.42	295
4294.69	291
4294.97	295
4295.24	301
4295.51	313
4295.79	299
4296.06	281
4296.33	291
4296.61	319
4296.88	299
4297.15	301
4297.43	293
4297.7	277
4297.98	299
4298.25	303
4298.52	289
4298.8	327
4299.07	299
4299.34	299
4299.62	317
4299.89	297
4300.16	317
4300.43	295
4300.71	305
4300.98	317
4301.25	313
4301.53	329
4301.8	297
4302.07	315
4302.35	321
4302.62	323
4302.89	301
4303.17	303
4303.44	327
4303.71	333
4303.99	311
4304.26	321
4304.53	305
4304.81	313
4305.08	311
4305.35	327
4305.62	329
4305.9	329
4306.17	321
4306.44	307
4306.72	333
4306.99	321
4307.26	323
4307.53	317
4307.81	321
4308.08	323
4308.35	335
4308.62	331
4308.9	325
4309.17	347
4309.44	339
4309.72	347
4309.99	339
4310.26	343
4310.53	335
4310.81	331
4311.08	347
4311.35	345
4311.62	345
4311.9	325
4312.17	333
4312.44	349
4312.71	339
4312.98	311
4313.26	337
4313.53	361
4313.8	357
4314.08	321
4314.35	329
4314.62	353
4314.89	359
4315.16	357
4315.44	341
4315.71	339
4315.98	369
4316.25	345
4316.53	371
4316.8	353
4317.07	351
4317.34	371
4317.61	373
4317.89	367
4318.16	367
4318.43	367
4318.7	377
4318.97	359
4319.25	369
4319.52	377
4319.79	371
4320.06	369
4320.33	377
4320.61	371
4320.88	359
4321.15	371
4321.42	386
4321.69	397
4321.96	403
4322.24	403
4322.51	405
4322.78	403
4323.05	379
4323.32	417
4323.6	399
4323.87	387
4324.14	379
4324.41	427
4324.68	395
4324.95	415
4325.22	407
4325.5	403
4325.77	391
4326.04	431
4326.31	421
4326.58	395
4326.85	397
4327.13	393
4327.4	431
4327.67	421
4327.94	413
4328.21	433
4328.48	427
4328.75	435
4329.02	431
4329.3	417
4329.57	429
4329.84	451
4330.11	451
4330.38	465
4330.65	451
4330.92	461
4331.19	461
4331.47	453
4331.74	463
4332.01	457
4332.28	453
4332.55	459
4332.82	461
4333.09	481
4333.36	473
4333.63	469
4333.91	479
4334.18	461
4334.45	489
4334.72	495
4334.99	477
4335.26	485
4335.53	505
4335.8	517
4336.07	485
4336.34	511
4336.61	521
4336.89	539
4337.16	533
4337.43	511
4337.7	503
4337.97	513
4338.24	505
4338.51	523
4338.78	543
4339.05	531
4339.32	545
4339.59	517
4339.86	577
4340.13	547
4340.4	567
4340.67	539
4340.94	581
4341.21	555
4341.49	587
4341.76	567
4342.03	587
4342.3	585
4342.57	595
4342.84	577
4343.11	619
4343.38	625
4343.65	637
4343.92	581
4344.19	623
4344.46	633
4344.73	633
4345	645
4345.27	603
4345.54	637
4345.81	685
4346.08	641
4346.35	643
4346.62	667
4346.89	657
4347.16	699
4347.43	685
4347.7	695
4347.97	719
4348.24	711
4348.51	741
4348.78	733
4349.05	745
4349.32	751
4349.59	725
4349.86	771
4350.13	761
4350.4	783
4350.67	761
4350.94	789
4351.21	813
4351.48	833
4351.75	823
4352.02	809
4352.29	845
4352.56	853
4352.83	831
4353.1	825
4353.37	849
4353.64	887
4353.91	919
4354.18	871
4354.45	925
4354.72	913
4354.99	905
4355.25	945
4355.52	961
4355.79	999
4356.06	995
4356.33	993
4356.6	1003
4356.87	1011
4357.14	1009
4357.41	1039
4357.68	1019
4357.95	1055
4358.22	1093
4358.49	1125
4358.76	1123
4359.03	1095
4359.3	1087
4359.56	1145
4359.83	1197
4360.1	1213
4360.37	1169
4360.64	1183
4360.91	1285
4361.18	1239
4361.45	1263
4361.72	1273
4361.99	1351
4362.26	1349
4362.52	1373
4362.79	1399
4363.06	1437
4363.33	1363
4363.6	1423
4363.87	1475
4364.14	1529
4364.41	1527
4364.68	1533
4364.94	1587
4365.21	1673
4365.48	1677
4365.75	1619
4366.02	1691
4366.29	1793
4366.56	1823
4366.83	1853
4367.09	1845
4367.36	1873
4367.63	1935
4367.9	1987
4368.17	2087
4368.44	2085
4368.71	2145
4368.98	2223
4369.24	2281
4369.51	2355
4369.78	2363
4370.05	2417
4370.32	2501
4370.59	2527
4370.86	2669
4371.12	2693
