#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	56.6
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_46
#Remark=	
#Date=	08.12.2021 18:25
#Acquired=	08.12.2021 18:25:24
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	313
4262	313
4262.27	331
4262.55	341
4262.82	335
4263.1	305
4263.37	307
4263.65	321
4263.93	319
4264.2	303
4264.48	323
4264.75	345
4265.03	313
4265.3	317
4265.58	321
4265.86	343
4266.13	323
4266.41	347
4266.68	341
4266.96	311
4267.23	323
4267.51	331
4267.78	335
4268.06	327
4268.34	313
4268.61	319
4268.89	341
4269.16	317
4269.44	325
4269.71	335
4269.99	327
4270.26	321
4270.54	323
4270.81	329
4271.09	333
4271.36	333
4271.64	343
4271.91	327
4272.19	315
4272.47	317
4272.74	325
4273.02	333
4273.29	333
4273.57	309
4273.84	331
4274.12	323
4274.39	331
4274.67	307
4274.94	327
4275.22	323
4275.49	305
4275.77	325
4276.04	345
4276.32	327
4276.59	327
4276.86	337
4277.14	329
4277.42	341
4277.69	331
4277.96	339
4278.24	335
4278.51	323
4278.79	333
4279.06	311
4279.34	341
4279.61	319
4279.89	327
4280.16	337
4280.44	333
4280.71	321
4280.99	339
4281.26	327
4281.54	343
4281.81	335
4282.08	305
4282.36	333
4282.63	333
4282.91	319
4283.18	333
4283.46	339
4283.73	345
4284.01	343
4284.28	317
4284.55	333
4284.83	339
4285.1	345
4285.38	321
4285.65	327
4285.93	325
4286.2	329
4286.47	321
4286.75	321
4287.02	327
4287.3	313
4287.57	315
4287.85	335
4288.12	341
4288.39	319
4288.67	329
4288.94	325
4289.22	337
4289.49	323
4289.76	327
4290.04	339
4290.31	341
4290.59	335
4290.86	337
4291.13	337
4291.41	331
4291.68	297
4291.95	337
4292.23	337
4292.5	341
4292.78	341
4293.05	341
4293.32	337
4293.6	341
4293.87	335
4294.15	321
4294.42	325
4294.69	321
4294.97	341
4295.24	335
4295.51	343
4295.79	323
4296.06	333
4296.33	329
4296.61	337
4296.88	333
4297.15	319
4297.43	335
4297.7	339
4297.98	349
4298.25	345
4298.52	339
4298.8	345
4299.07	325
4299.34	363
4299.62	355
4299.89	317
4300.16	331
4300.43	351
4300.71	329
4300.98	337
4301.25	341
4301.53	331
4301.8	347
4302.07	347
4302.35	317
4302.62	335
4302.89	339
4303.17	335
4303.44	351
4303.71	343
4303.99	339
4304.26	349
4304.53	347
4304.81	349
4305.08	345
4305.35	335
4305.62	343
4305.9	349
4306.17	341
4306.44	341
4306.72	363
4306.99	349
4307.26	347
4307.53	333
4307.81	359
4308.08	355
4308.35	351
4308.62	347
4308.9	343
4309.17	339
4309.44	367
4309.72	347
4309.99	359
4310.26	367
4310.53	353
4310.81	353
4311.08	357
4311.35	339
4311.62	357
4311.9	343
4312.17	347
4312.44	353
4312.71	365
4312.98	359
4313.26	357
4313.53	355
4313.8	349
4314.08	361
4314.35	363
4314.62	357
4314.89	365
4315.16	357
4315.44	355
4315.71	361
4315.98	365
4316.25	369
4316.53	357
4316.8	365
4317.07	367
4317.34	369
4317.61	363
4317.89	367
4318.16	363
4318.43	327
4318.7	339
4318.97	359
4319.25	369
4319.52	361
4319.79	361
4320.06	365
4320.33	369
4320.61	367
4320.88	369
4321.15	361
4321.42	365
4321.69	369
4321.96	377
4322.24	395
4322.51	377
4322.78	395
4323.05	361
4323.32	383
4323.6	381
4323.87	385
4324.14	375
4324.41	391
4324.68	391
4324.95	391
4325.22	373
4325.5	391
4325.77	389
4326.04	387
4326.31	377
4326.58	389
4326.85	387
4327.13	397
4327.4	417
4327.67	395
4327.94	421
4328.21	405
4328.48	395
4328.75	409
4329.02	403
4329.3	395
4329.57	413
4329.84	421
4330.11	405
4330.38	403
4330.65	409
4330.92	413
4331.19	421
4331.47	411
