#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.9
#Full time(s)=	8
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	09.12.2021 16:03
#Acquired=	09.12.2021 16:03:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	647
4262	647
4262.27	631
4262.55	597
4262.82	637
4263.1	631
4263.37	635
4263.65	647
4263.93	645
4264.2	623
4264.48	627
4264.75	621
4265.03	631
4265.3	635
4265.58	627
4265.86	627
4266.13	625
4266.41	633
4266.68	641
4266.96	631
4267.23	617
4267.51	625
4267.78	625
4268.06	629
4268.34	609
4268.61	611
4268.89	627
4269.16	619
4269.44	617
4269.71	631
4269.99	641
4270.26	623
4270.54	641
4270.81	613
4271.09	617
4271.36	611
4271.64	629
4271.91	605
4272.19	619
4272.47	637
4272.74	637
4273.02	653
4273.29	613
4273.57	613
4273.84	587
4274.12	643
4274.39	621
4274.67	611
4274.94	649
4275.22	623
4275.49	587
4275.77	619
4276.04	635
4276.32	637
4276.59	605
4276.86	605
4277.14	619
4277.42	619
4277.69	617
4277.96	631
4278.24	621
4278.51	617
4278.79	621
4279.06	631
4279.34	617
4279.61	613
4279.89	605
4280.16	629
4280.44	633
4280.71	627
4280.99	623
4281.26	611
4281.54	603
4281.81	641
4282.08	627
4282.36	621
4282.63	613
4282.91	623
4283.18	615
4283.46	625
4283.73	599
4284.01	607
4284.28	615
4284.55	637
4284.83	639
4285.1	605
4285.38	613
4285.65	617
4285.93	631
4286.2	621
4286.47	613
4286.75	625
4287.02	613
4287.3	639
4287.57	635
4287.85	621
4288.12	623
4288.39	607
4288.67	629
4288.94	619
4289.22	635
4289.49	613
4289.76	617
4290.04	597
4290.31	621
4290.59	613
4290.86	615
4291.13	629
4291.41	647
4291.68	625
4291.95	615
4292.23	621
4292.5	635
4292.78	623
4293.05	641
4293.32	641
4293.6	605
4293.87	635
4294.15	631
4294.42	655
4294.69	617
4294.97	615
4295.24	637
4295.51	619
4295.79	635
4296.06	599
4296.33	641
4296.61	615
4296.88	633
4297.15	643
4297.43	653
4297.7	631
4297.98	595
4298.25	621
4298.52	625
4298.8	645
4299.07	619
4299.34	623
4299.62	645
4299.89	617
4300.16	641
4300.43	625
4300.71	615
4300.98	599
4301.25	635
4301.53	631
4301.8	609
4302.07	639
4302.35	613
4302.62	603
4302.89	619
4303.17	623
4303.44	623
4303.71	651
4303.99	637
4304.26	659
4304.53	629
4304.81	631
4305.08	619
4305.35	615
4305.62	627
4305.9	623
4306.17	629
4306.44	619
4306.72	647
4306.99	637
4307.26	583
4307.53	633
4307.81	635
4308.08	661
4308.35	627
4308.62	623
4308.9	619
4309.17	637
4309.44	621
4309.72	639
4309.99	631
4310.26	645
4310.53	667
4310.81	625
4311.08	609
4311.35	639
4311.62	649
4311.9	639
4312.17	645
4312.44	647
4312.71	643
4312.98	639
4313.26	643
4313.53	639
4313.8	643
4314.08	629
4314.35	655
4314.62	651
4314.89	645
4315.16	653
4315.44	655
4315.71	641
4315.98	633
4316.25	651
4316.53	647
4316.8	657
4317.07	659
4317.34	647
4317.61	667
4317.89	647
4318.16	647
4318.43	633
4318.7	661
4318.97	667
4319.25	651
4319.52	649
4319.79	641
4320.06	617
4320.33	665
4320.61	679
4320.88	643
4321.15	649
4321.42	656
4321.69	663
4321.96	665
4322.24	693
4322.51	643
4322.78	655
4323.05	677
4323.32	661
4323.6	633
4323.87	647
4324.14	683
4324.41	673
4324.68	663
4324.95	663
4325.22	687
4325.5	669
4325.77	675
4326.04	695
4326.31	699
4326.58	659
4326.85	671
4327.13	667
4327.4	687
4327.67	677
4327.94	699
4328.21	693
4328.48	665
4328.75	679
4329.02	693
4329.3	683
4329.57	681
4329.84	691
4330.11	693
4330.38	693
4330.65	675
4330.92	655
4331.19	675
4331.47	659
