#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	48.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_55
#Remark=	
#Date=	08.12.2021 10:51
#Acquired=	08.12.2021 10:51:29
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	91
4262	91
4262.27	93
4262.55	93
4262.82	83
4263.1	81
4263.37	95
4263.65	89
4263.93	87
4264.2	83
4264.48	75
4264.75	89
4265.03	83
4265.3	87
4265.58	87
4265.86	85
4266.13	85
4266.41	83
4266.68	83
4266.96	93
4267.23	89
4267.51	83
4267.78	85
4268.06	83
4268.34	93
4268.61	89
4268.89	91
4269.16	85
4269.44	87
4269.71	91
4269.99	89
4270.26	81
4270.54	81
4270.81	79
4271.09	89
4271.36	87
4271.64	83
4271.91	85
4272.19	91
4272.47	89
4272.74	85
4273.02	85
4273.29	73
4273.57	87
4273.84	83
4274.12	95
4274.39	71
4274.67	99
4274.94	89
4275.22	81
4275.49	85
4275.77	83
4276.04	87
4276.32	85
4276.59	95
4276.86	77
4277.14	83
4277.42	79
4277.69	97
4277.96	87
4278.24	91
4278.51	87
4278.79	93
4279.06	85
4279.34	83
4279.61	85
4279.89	87
4280.16	93
4280.44	93
4280.71	97
4280.99	77
4281.26	95
4281.54	85
4281.81	89
4282.08	87
4282.36	79
4282.63	87
4282.91	95
4283.18	87
4283.46	93
4283.73	79
4284.01	87
4284.28	91
4284.55	89
4284.83	91
4285.1	95
4285.38	91
4285.65	91
4285.93	83
4286.2	81
4286.47	87
4286.75	99
4287.02	79
4287.3	91
4287.57	83
4287.85	83
4288.12	99
4288.39	93
4288.67	93
4288.94	89
4289.22	77
4289.49	93
4289.76	89
4290.04	91
4290.31	81
4290.59	83
4290.86	85
4291.13	89
4291.41	89
4291.68	81
4291.95	95
4292.23	85
4292.5	93
4292.78	91
4293.05	85
4293.32	81
4293.6	83
4293.87	93
4294.15	93
4294.42	93
4294.69	95
4294.97	83
4295.24	79
4295.51	87
4295.79	97
4296.06	83
4296.33	87
4296.61	89
4296.88	91
4297.15	85
4297.43	95
4297.7	71
4297.98	77
4298.25	95
4298.52	97
4298.8	93
4299.07	93
4299.34	89
4299.62	93
4299.89	81
4300.16	83
4300.43	87
4300.71	97
4300.98	85
4301.25	83
4301.53	93
4301.8	91
4302.07	93
4302.35	87
4302.62	93
4302.89	93
4303.17	97
4303.44	81
4303.71	93
4303.99	89
4304.26	91
4304.53	91
4304.81	99
4305.08	97
4305.35	81
4305.62	87
4305.9	83
4306.17	87
4306.44	81
4306.72	93
4306.99	95
4307.26	89
