#Acq. time (s)=	0.09
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.1%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	47.9
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_38
#Remark=	
#Date=	07.12.2021 15:39
#Acquired=	07.12.2021 15:39:57
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	41
4262	41
4262.27	47
4262.55	41
4262.82	47
4263.1	51
4263.37	57
4263.65	47
4263.93	47
4264.2	45
4264.48	41
4264.75	45
4265.03	43
4265.3	41
4265.58	43
4265.86	43
4266.13	45
4266.41	37
4266.68	33
4266.96	47
4267.23	47
4267.51	45
4267.78	45
4268.06	37
4268.34	47
4268.61	41
4268.89	43
4269.16	43
4269.44	45
4269.71	41
4269.99	41
4270.26	53
4270.54	41
4270.81	33
4271.09	47
4271.36	41
4271.64	43
4271.91	49
4272.19	41
4272.47	39
4272.74	37
4273.02	41
4273.29	45
4273.57	35
4273.84	41
4274.12	37
4274.39	41
4274.67	35
4274.94	43
4275.22	49
4275.49	49
4275.77	61
4276.04	49
4276.32	47
4276.59	47
4276.86	45
4277.14	47
4277.42	39
4277.69	43
4277.96	39
4278.24	45
4278.51	45
4278.79	43
4279.06	47
4279.34	41
4279.61	49
4279.89	47
4280.16	45
4280.44	47
4280.71	43
4280.99	45
4281.26	35
4281.54	37
4281.81	37
4282.08	45
4282.36	43
