#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	58
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 14:49
#Acquired=	15.12.2021 14:49:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	245
4262	245
4262.27	237
4262.55	253
4262.82	229
4263.1	241
4263.37	251
4263.65	237
4263.93	239
4264.2	243
4264.48	227
4264.75	261
4265.03	249
4265.3	253
4265.58	237
4265.86	231
4266.13	237
4266.41	241
4266.68	217
4266.96	235
4267.23	235
4267.51	221
4267.78	227
4268.06	239
4268.34	243
4268.61	233
4268.89	243
4269.16	229
4269.44	245
4269.71	255
4269.99	217
4270.26	247
4270.54	233
4270.81	245
4271.09	241
4271.36	235
4271.64	247
4271.91	255
4272.19	223
4272.47	243
4272.74	239
4273.02	237
4273.29	251
4273.57	235
4273.84	243
4274.12	241
4274.39	235
4274.67	247
4274.94	231
4275.22	225
4275.49	247
4275.77	235
4276.04	253
4276.32	243
4276.59	245
4276.86	235
4277.14	245
4277.42	249
4277.69	235
4277.96	225
4278.24	231
4278.51	249
4278.79	241
4279.06	229
4279.34	237
4279.61	247
4279.89	237
4280.16	229
4280.44	247
4280.71	241
4280.99	243
4281.26	241
4281.54	233
4281.81	241
4282.08	243
4282.36	243
4282.63	243
4282.91	235
4283.18	243
4283.46	239
4283.73	249
4284.01	235
4284.28	239
4284.55	255
4284.83	235
4285.1	225
4285.38	235
4285.65	245
4285.93	241
4286.2	237
4286.47	239
4286.75	233
4287.02	249
4287.3	225
4287.57	239
4287.85	241
4288.12	235
4288.39	241
4288.67	247
4288.94	243
4289.22	261
4289.49	249
4289.76	255
4290.04	245
4290.31	253
4290.59	257
4290.86	253
4291.13	237
4291.41	253
4291.68	247
4291.95	243
4292.23	239
4292.5	253
4292.78	241
4293.05	257
4293.32	223
4293.6	245
4293.87	231
4294.15	231
4294.42	241
4294.69	249
4294.97	245
4295.24	241
4295.51	251
4295.79	239
4296.06	235
4296.33	247
4296.61	245
4296.88	225
4297.15	251
4297.43	225
4297.7	247
4297.98	247
4298.25	255
4298.52	221
4298.8	247
4299.07	253
4299.34	251
4299.62	257
4299.89	241
4300.16	231
4300.43	245
4300.71	245
4300.98	247
4301.25	257
4301.53	247
4301.8	249
4302.07	251
4302.35	245
4302.62	237
4302.89	257
4303.17	241
4303.44	243
4303.71	249
4303.99	263
4304.26	253
4304.53	249
4304.81	247
4305.08	235
4305.35	243
4305.62	247
4305.9	241
4306.17	255
4306.44	251
4306.72	235
4306.99	233
4307.26	245
4307.53	251
4307.81	245
4308.08	253
4308.35	239
4308.62	253
4308.9	253
4309.17	251
4309.44	245
4309.72	241
4309.99	253
4310.26	261
4310.53	259
4310.81	237
4311.08	263
4311.35	259
4311.62	251
4311.9	245
4312.17	251
4312.44	263
4312.71	259
4312.98	271
4313.26	255
4313.53	235
4313.8	263
4314.08	249
4314.35	247
4314.62	267
4314.89	257
4315.16	261
4315.44	255
4315.71	257
4315.98	257
4316.25	261
4316.53	261
4316.8	263
4317.07	261
4317.34	239
4317.61	259
4317.89	257
4318.16	261
4318.43	255
4318.7	269
4318.97	269
4319.25	265
4319.52	263
4319.79	259
4320.06	271
4320.33	271
4320.61	255
4320.88	259
4321.15	261
4321.42	270
4321.69	275
4321.96	261
4322.24	269
4322.51	245
4322.78	267
4323.05	261
4323.32	283
4323.6	267
4323.87	267
4324.14	269
4324.41	273
4324.68	279
4324.95	267
4325.22	273
4325.5	259
4325.77	247
4326.04	259
4326.31	275
4326.58	265
4326.85	275
4327.13	271
4327.4	271
4327.67	287
4327.94	277
4328.21	271
4328.48	301
4328.75	293
4329.02	269
4329.3	267
4329.57	267
4329.84	295
4330.11	287
4330.38	265
4330.65	271
4330.92	279
4331.19	299
4331.47	287
4331.74	269
4332.01	271
4332.28	283
4332.55	285
4332.82	279
4333.09	291
4333.36	285
4333.63	281
4333.91	275
4334.18	297
4334.45	281
4334.72	281
4334.99	305
4335.26	303
4335.53	293
4335.8	279
4336.07	293
4336.34	293
4336.61	327
4336.89	305
4337.16	303
4337.43	299
4337.7	293
4337.97	293
4338.24	297
4338.51	279
4338.78	287
4339.05	301
4339.32	311
4339.59	301
4339.86	301
4340.13	281
4340.4	295
4340.67	307
4340.94	309
4341.21	305
4341.49	307
4341.76	317
4342.03	315
4342.3	313
4342.57	313
4342.84	315
4343.11	321
4343.38	313
4343.65	317
4343.92	291
4344.19	339
4344.46	335
4344.73	337
4345	317
4345.27	321
4345.54	337
4345.81	315
4346.08	353
4346.35	335
4346.62	339
4346.89	333
4347.16	345
4347.43	345
4347.7	327
4347.97	339
4348.24	337
4348.51	357
4348.78	335
4349.05	333
4349.32	339
4349.59	369
4349.86	347
4350.13	365
4350.4	371
4350.67	351
4350.94	351
4351.21	365
4351.48	349
4351.75	349
4352.02	367
4352.29	363
4352.56	357
4352.83	365
4353.1	385
4353.37	383
4353.64	367
4353.91	373
4354.18	381
4354.45	357
4354.72	375
4354.99	387
4355.25	379
4355.52	373
4355.79	381
4356.06	399
4356.33	391
4356.6	399
4356.87	405
4357.14	393
4357.41	419
4357.68	383
4357.95	391
4358.22	417
4358.49	409
4358.76	421
4359.03	399
4359.3	413
4359.56	419
4359.83	425
4360.1	437
4360.37	439
4360.64	451
4360.91	425
4361.18	463
4361.45	437
4361.72	435
4361.99	443
4362.26	463
4362.52	443
4362.79	475
4363.06	459
4363.33	467
4363.6	467
4363.87	461
4364.14	471
4364.41	475
4364.68	491
4364.94	493
4365.21	469
4365.48	499
4365.75	515
4366.02	497
4366.29	495
4366.56	521
4366.83	529
4367.09	505
4367.36	525
4367.63	525
4367.9	523
4368.17	521
4368.44	567
4368.71	565
4368.98	553
4369.24	583
4369.51	573
4369.78	573
4370.05	569
4370.32	601
4370.59	587
4370.86	571
4371.12	585
4371.39	589
4371.66	617
4371.93	617
4372.2	633
4372.47	607
4372.73	657
4373	635
4373.27	665
4373.54	651
