#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	31.9
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_47
#Remark=	
#Date=	08.12.2021 10:24
#Acquired=	08.12.2021 10:24:18
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	37
4262	37
4262.27	49
4262.55	49
4262.82	41
4263.1	55
4263.37	53
4263.65	41
4263.93	47
4264.2	43
4264.48	43
4264.75	49
4265.03	41
4265.3	47
4265.58	51
4265.86	39
4266.13	49
4266.41	43
4266.68	43
4266.96	43
4267.23	45
4267.51	49
4267.78	45
4268.06	45
4268.34	49
4268.61	47
4268.89	33
4269.16	47
4269.44	47
4269.71	45
4269.99	45
4270.26	47
4270.54	43
4270.81	49
4271.09	45
4271.36	45
4271.64	53
4271.91	45
4272.19	45
4272.47	47
4272.74	41
4273.02	45
4273.29	47
4273.57	41
4273.84	47
4274.12	45
4274.39	45
4274.67	49
4274.94	49
4275.22	39
4275.49	45
4275.77	43
4276.04	55
4276.32	43
4276.59	45
4276.86	43
4277.14	49
4277.42	43
4277.69	45
4277.96	47
4278.24	41
4278.51	45
4278.79	51
4279.06	55
4279.34	47
4279.61	41
4279.89	49
4280.16	53
4280.44	41
4280.71	41
4280.99	51
4281.26	45
4281.54	43
4281.81	39
4282.08	43
4282.36	49
4282.63	49
4282.91	41
4283.18	49
4283.46	49
4283.73	41
4284.01	47
4284.28	45
4284.55	53
