#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1632.8
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	06.12.2021 16:42
#Acquired=	06.12.2021 16:42:32
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	107
4261.99	107
4262.27	117
4262.55	127
4262.82	135
4263.1	131
4263.37	125
4263.65	125
4263.92	135
4264.2	129
4264.48	133
4264.75	135
4265.03	127
4265.3	139
4265.58	119
4265.85	127
4266.13	135
4266.4	131
4266.68	127
4266.96	119
4267.23	127
4267.51	129
4267.78	131
4268.06	125
4268.33	135
4268.61	123
4268.88	115
4269.16	129
4269.44	125
4269.71	133
4269.99	133
4270.26	139
4270.54	123
4270.81	133
4271.09	137
4271.36	117
4271.64	115
4271.91	135
4272.19	131
4272.46	119
4272.74	133
4273.01	127
4273.29	133
4273.56	127
4273.84	123
4274.11	133
4274.39	133
4274.66	145
4274.94	123
4275.21	133
4275.49	129
4275.76	133
4276.04	141
4276.31	127
4276.59	131
4276.86	137
4277.14	143
4277.41	135
4277.69	131
4277.96	137
4278.24	141
4278.51	135
4278.79	133
4279.06	139
4279.34	131
4279.61	137
4279.89	147
4280.16	131
4280.43	145
4280.71	139
4280.98	135
4281.26	139
4281.53	139
4281.81	131
4282.08	145
4282.36	143
4282.63	131
4282.91	133
4283.18	143
4283.46	141
4283.73	135
4284	149
4284.28	135
4284.55	133
4284.83	143
4285.1	137
4285.38	147
4285.65	145
4285.92	135
4286.2	137
4286.47	155
4286.75	155
4287.02	131
4287.3	137
4287.57	141
4287.84	145
4288.12	161
4288.39	157
4288.67	147
4288.94	141
4289.21	145
4289.49	155
4289.76	143
4290.04	135
4290.31	145
4290.58	149
4290.86	143
4291.13	151
4291.4	149
4291.68	149
4291.95	157
4292.23	145
4292.5	147
4292.77	155
4293.05	143
4293.32	161
4293.6	157
4293.87	159
4294.14	163
4294.42	153
4294.69	155
4294.96	169
4295.24	155
4295.51	159
4295.79	151
4296.06	153
4296.33	169
4296.61	159
4296.88	157
4297.15	155
4297.43	163
4297.7	159
4297.97	167
4298.25	155
4298.52	159
4298.79	159
4299.07	159
4299.34	169
4299.61	177
4299.89	165
4300.16	169
4300.43	165
4300.71	187
4300.98	179
4301.25	171
4301.53	155
4301.8	177
4302.07	179
4302.35	181
4302.62	167
4302.89	171
4303.17	169
4303.44	181
4303.71	181
4303.98	179
4304.26	189
4304.53	185
4304.8	183
4305.08	167
4305.35	189
4305.62	181
4305.89	181
4306.17	187
4306.44	195
4306.71	187
4306.99	193
4307.26	175
4307.53	205
4307.8	197
4308.08	203
4308.35	187
4308.62	197
4308.9	197
4309.17	189
4309.44	187
4309.71	185
4309.99	209
4310.26	205
4310.53	191
4310.8	207
4311.08	215
4311.35	191
4311.62	223
4311.89	215
4312.17	217
4312.44	203
4312.71	193
4312.98	205
4313.26	213
4313.53	217
4313.8	203
4314.07	225
4314.35	235
4314.62	231
4314.89	221
4315.16	215
4315.43	215
4315.71	235
4315.98	223
4316.25	239
4316.52	251
4316.8	235
4317.07	253
4317.34	249
4317.61	239
4317.88	259
4318.16	251
4318.43	239
4318.7	255
4318.97	255
4319.24	267
4319.52	255
4319.79	267
4320.06	267
4320.33	259
4320.6	283
4320.88	259
4321.15	261
4321.42	267
4321.69	269
4321.96	279
4322.24	289
4322.51	287
4322.78	287
4323.05	293
4323.32	297
4323.59	313
4323.87	303
4324.14	297
4324.41	299
4324.68	295
4324.95	333
4325.22	307
4325.49	329
4325.77	333
4326.04	335
4326.31	303
4326.58	335
4326.85	317
4327.12	333
4327.4	347
4327.67	341
4327.94	333
4328.21	355
4328.48	379
4328.75	355
4329.02	359
4329.29	377
4329.57	379
4329.84	369
4330.11	385
4330.38	397
4330.65	405
4330.92	413
4331.19	409
4331.46	403
4331.74	423
4332.01	403
4332.28	387
4332.55	425
4332.82	461
4333.09	455
4333.36	465
4333.63	449
4333.9	481
