#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	58.1
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	15.12.2021 14:13
#Acquired=	15.12.2021 14:13:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	251
4262	251
4262.27	237
4262.55	237
4262.82	231
4263.1	249
4263.37	229
4263.65	241
4263.93	249
4264.2	229
4264.48	249
4264.75	243
4265.03	245
4265.3	227
4265.58	245
4265.86	227
4266.13	229
4266.41	229
4266.68	239
4266.96	237
4267.23	257
4267.51	225
4267.78	227
4268.06	237
4268.34	229
4268.61	229
4268.89	251
4269.16	235
4269.44	233
4269.71	245
4269.99	233
4270.26	231
4270.54	237
4270.81	243
4271.09	235
4271.36	237
4271.64	233
4271.91	241
4272.19	219
4272.47	229
4272.74	233
4273.02	233
4273.29	243
4273.57	223
4273.84	249
4274.12	235
4274.39	231
4274.67	245
4274.94	239
4275.22	233
4275.49	227
4275.77	243
4276.04	227
4276.32	237
4276.59	231
4276.86	231
4277.14	247
4277.42	255
4277.69	225
4277.96	241
4278.24	239
4278.51	235
4278.79	217
4279.06	237
4279.34	241
4279.61	237
4279.89	231
4280.16	231
4280.44	229
4280.71	249
4280.99	233
4281.26	233
4281.54	235
4281.81	247
4282.08	241
4282.36	247
4282.63	233
4282.91	235
4283.18	229
4283.46	239
4283.73	219
4284.01	249
4284.28	247
4284.55	229
4284.83	217
4285.1	245
4285.38	229
4285.65	243
4285.93	243
4286.2	225
4286.47	223
4286.75	229
4287.02	225
4287.3	241
4287.57	245
4287.85	237
4288.12	241
4288.39	235
4288.67	243
4288.94	241
4289.22	237
4289.49	233
4289.76	243
4290.04	233
4290.31	219
4290.59	243
4290.86	245
4291.13	243
4291.41	243
4291.68	217
4291.95	245
4292.23	247
4292.5	235
4292.78	227
4293.05	247
4293.32	225
4293.6	225
4293.87	241
4294.15	237
4294.42	241
4294.69	239
4294.97	231
4295.24	229
4295.51	239
4295.79	239
4296.06	233
4296.33	243
4296.61	243
4296.88	243
4297.15	249
4297.43	241
4297.7	255
4297.98	235
4298.25	241
4298.52	239
4298.8	229
4299.07	243
4299.34	247
4299.62	241
4299.89	235
4300.16	247
4300.43	235
4300.71	231
4300.98	253
4301.25	263
4301.53	245
4301.8	241
4302.07	239
4302.35	241
4302.62	247
