#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	10.12.2021 12:36
#Acquired=	10.12.2021 12:36:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	407
4262	407
4262.27	405
4262.55	379
4262.82	369
4263.1	385
4263.37	421
4263.65	387
4263.93	397
4264.2	381
4264.48	381
4264.75	393
4265.03	385
4265.3	413
4265.58	389
4265.86	421
4266.13	407
4266.41	393
4266.68	397
4266.96	387
4267.23	383
4267.51	401
4267.78	409
4268.06	403
4268.34	399
4268.61	383
4268.89	395
4269.16	407
4269.44	395
4269.71	383
4269.99	375
4270.26	387
4270.54	387
4270.81	369
4271.09	391
4271.36	379
4271.64	375
4271.91	389
4272.19	407
4272.47	389
4272.74	387
4273.02	403
4273.29	383
4273.57	377
4273.84	393
4274.12	371
4274.39	393
4274.67	393
4274.94	401
4275.22	375
4275.49	379
4275.77	387
4276.04	383
4276.32	395
4276.59	375
4276.86	363
4277.14	365
4277.42	385
4277.69	383
4277.96	349
4278.24	381
4278.51	379
4278.79	397
4279.06	381
4279.34	373
4279.61	391
4279.89	373
4280.16	391
4280.44	401
4280.71	369
4280.99	363
4281.26	371
4281.54	377
4281.81	361
4282.08	369
4282.36	385
4282.63	375
4282.91	365
4283.18	385
4283.46	351
4283.73	369
4284.01	361
4284.28	375
4284.55	387
4284.83	393
4285.1	347
4285.38	361
4285.65	395
4285.93	385
4286.2	395
4286.47	385
4286.75	379
4287.02	387
4287.3	389
4287.57	383
4287.85	363
4288.12	375
4288.39	369
4288.67	367
4288.94	381
4289.22	375
4289.49	349
4289.76	387
4290.04	385
4290.31	375
4290.59	367
4290.86	387
4291.13	381
4291.41	379
4291.68	351
4291.95	375
4292.23	375
4292.5	375
4292.78	397
4293.05	369
4293.32	349
4293.6	391
4293.87	381
4294.15	377
4294.42	383
4294.69	367
4294.97	357
4295.24	371
4295.51	383
4295.79	385
4296.06	369
4296.33	381
4296.61	371
4296.88	373
4297.15	385
4297.43	355
4297.7	365
4297.98	383
4298.25	367
4298.52	373
4298.8	397
4299.07	379
4299.34	369
4299.62	375
4299.89	357
4300.16	391
4300.43	373
4300.71	383
4300.98	371
4301.25	393
4301.53	369
4301.8	373
4302.07	355
4302.35	393
4302.62	369
4302.89	357
4303.17	361
4303.44	361
4303.71	365
4303.99	389
4304.26	377
4304.53	363
4304.81	377
4305.08	385
4305.35	385
4305.62	371
4305.9	367
4306.17	355
4306.44	363
4306.72	385
4306.99	377
4307.26	385
4307.53	373
4307.81	385
4308.08	391
4308.35	375
4308.62	369
4308.9	357
4309.17	361
4309.44	393
4309.72	367
4309.99	371
4310.26	353
4310.53	371
4310.81	379
4311.08	369
4311.35	365
4311.62	363
4311.9	359
4312.17	381
4312.44	385
4312.71	371
4312.98	367
4313.26	375
4313.53	377
4313.8	361
4314.08	371
4314.35	379
4314.62	375
4314.89	375
4315.16	383
4315.44	365
4315.71	355
4315.98	353
4316.25	369
4316.53	383
4316.8	369
4317.07	365
4317.34	369
4317.61	381
4317.89	365
4318.16	385
4318.43	359
4318.7	365
4318.97	373
4319.25	401
4319.52	409
4319.79	359
4320.06	361
4320.33	365
4320.61	379
4320.88	403
4321.15	389
4321.42	389
4321.69	381
4321.96	369
4322.24	369
4322.51	405
4322.78	369
4323.05	371
4323.32	385
4323.6	371
