#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_53
#Remark=	
#Date=	10.12.2021 11:55
#Acquired=	10.12.2021 11:55:18
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	171
4262	171
4262.27	183
4262.55	173
4262.82	177
4263.1	171
4263.37	181
4263.65	159
4263.93	175
4264.2	173
4264.48	175
4264.75	163
4265.03	175
4265.3	179
4265.58	171
4265.86	169
4266.13	179
4266.41	191
4266.68	163
4266.96	175
4267.23	175
4267.51	169
4267.78	171
4268.06	173
4268.34	175
4268.61	175
4268.89	165
4269.16	165
4269.44	173
4269.71	175
4269.99	175
4270.26	165
4270.54	177
4270.81	175
4271.09	155
4271.36	177
4271.64	173
4271.91	163
4272.19	187
4272.47	163
4272.74	171
4273.02	187
4273.29	153
4273.57	175
4273.84	169
4274.12	169
4274.39	173
4274.67	169
4274.94	175
4275.22	173
4275.49	179
4275.77	163
4276.04	183
4276.32	167
4276.59	177
4276.86	163
4277.14	179
4277.42	163
4277.69	177
4277.96	171
4278.24	161
4278.51	171
4278.79	179
4279.06	169
4279.34	169
4279.61	173
4279.89	171
4280.16	163
4280.44	159
4280.71	173
4280.99	175
4281.26	191
4281.54	165
4281.81	163
4282.08	155
4282.36	169
4282.63	165
4282.91	177
4283.18	167
4283.46	171
4283.73	177
4284.01	177
4284.28	165
4284.55	171
4284.83	169
4285.1	165
4285.38	167
4285.65	171
4285.93	165
4286.2	155
4286.47	153
4286.75	177
4287.02	167
4287.3	167
4287.57	143
4287.85	165
4288.12	161
4288.39	167
4288.67	163
4288.94	171
4289.22	171
