#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.4
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	15.12.2021 18:43
#Acquired=	15.12.2021 18:43:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	345
4262	345
4262.27	351
4262.55	353
4262.82	341
4263.1	347
4263.37	343
4263.65	333
4263.93	347
4264.2	349
4264.48	337
4264.75	353
4265.03	339
4265.3	333
4265.58	341
4265.86	331
4266.13	335
4266.41	345
4266.68	329
4266.96	341
4267.23	353
4267.51	349
4267.78	331
4268.06	341
4268.34	347
4268.61	359
4268.89	351
4269.16	351
4269.44	337
4269.71	361
4269.99	349
4270.26	323
4270.54	361
4270.81	355
4271.09	345
4271.36	355
4271.64	349
4271.91	341
4272.19	341
4272.47	361
4272.74	343
4273.02	357
4273.29	341
4273.57	361
4273.84	361
4274.12	367
4274.39	341
4274.67	353
4274.94	351
4275.22	341
4275.49	333
4275.77	345
4276.04	361
4276.32	361
4276.59	351
4276.86	343
4277.14	341
4277.42	345
4277.69	337
4277.96	333
4278.24	349
4278.51	341
4278.79	345
4279.06	339
4279.34	337
4279.61	355
4279.89	345
4280.16	335
4280.44	345
4280.71	337
4280.99	339
4281.26	349
4281.54	353
4281.81	357
4282.08	353
4282.36	329
4282.63	345
4282.91	343
4283.18	337
4283.46	349
4283.73	343
4284.01	353
4284.28	353
4284.55	321
4284.83	343
4285.1	347
4285.38	349
4285.65	357
4285.93	349
4286.2	341
4286.47	367
4286.75	343
4287.02	315
4287.3	337
4287.57	345
4287.85	359
4288.12	349
4288.39	349
4288.67	365
4288.94	353
4289.22	337
4289.49	351
4289.76	339
4290.04	337
4290.31	353
4290.59	333
4290.86	345
4291.13	351
4291.41	345
4291.68	357
4291.95	343
4292.23	337
4292.5	343
4292.78	353
4293.05	353
4293.32	361
4293.6	343
4293.87	345
4294.15	347
4294.42	359
4294.69	345
4294.97	359
4295.24	365
4295.51	327
4295.79	349
4296.06	359
4296.33	353
4296.61	355
4296.88	365
4297.15	353
4297.43	365
4297.7	351
4297.98	333
4298.25	343
4298.52	355
4298.8	361
4299.07	361
4299.34	351
4299.62	365
4299.89	349
4300.16	363
4300.43	363
4300.71	345
4300.98	357
4301.25	347
4301.53	375
4301.8	371
4302.07	355
4302.35	357
4302.62	379
4302.89	363
4303.17	361
4303.44	361
4303.71	343
4303.99	365
4304.26	369
4304.53	373
4304.81	361
4305.08	369
4305.35	363
4305.62	367
4305.9	349
4306.17	349
4306.44	379
4306.72	355
4306.99	341
4307.26	359
4307.53	383
4307.81	365
4308.08	373
4308.35	365
4308.62	355
4308.9	361
4309.17	369
4309.44	377
4309.72	367
4309.99	359
4310.26	373
4310.53	361
4310.81	365
4311.08	379
4311.35	345
4311.62	351
4311.9	371
4312.17	377
4312.44	395
4312.71	377
4312.98	383
4313.26	377
4313.53	385
4313.8	387
4314.08	381
4314.35	389
4314.62	375
4314.89	381
4315.16	371
4315.44	371
4315.71	389
4315.98	389
4316.25	375
4316.53	375
4316.8	385
4317.07	387
4317.34	377
4317.61	385
4317.89	385
4318.16	365
4318.43	371
4318.7	403
4318.97	359
4319.25	389
4319.52	383
4319.79	403
4320.06	393
4320.33	405
4320.61	405
4320.88	389
4321.15	387
4321.42	396
4321.69	401
4321.96	407
4322.24	387
4322.51	403
4322.78	401
4323.05	415
4323.32	399
4323.6	417
4323.87	409
4324.14	387
4324.41	393
4324.68	409
4324.95	401
4325.22	413
4325.5	409
4325.77	413
4326.04	401
4326.31	415
4326.58	423
