#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	10.12.2021 12:35
#Acquired=	10.12.2021 12:35:19
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	301
4262	301
4262.27	293
4262.55	289
4262.82	297
4263.1	285
4263.37	305
4263.65	299
4263.93	311
4264.2	293
4264.48	293
4264.75	291
4265.03	291
4265.3	293
4265.58	301
4265.86	277
4266.13	303
4266.41	291
4266.68	293
4266.96	301
4267.23	269
4267.51	295
4267.78	307
4268.06	285
4268.34	291
4268.61	303
4268.89	285
4269.16	293
4269.44	289
4269.71	289
4269.99	279
4270.26	295
4270.54	297
4270.81	289
4271.09	289
4271.36	281
4271.64	287
4271.91	287
4272.19	295
4272.47	271
4272.74	299
4273.02	285
4273.29	293
4273.57	283
4273.84	271
4274.12	281
4274.39	279
4274.67	299
4274.94	281
4275.22	265
4275.49	279
4275.77	295
4276.04	293
4276.32	287
4276.59	279
4276.86	287
4277.14	293
4277.42	287
4277.69	281
4277.96	285
4278.24	293
4278.51	279
4278.79	287
4279.06	291
4279.34	275
4279.61	263
4279.89	279
4280.16	293
4280.44	299
4280.71	277
4280.99	291
4281.26	277
4281.54	279
4281.81	281
4282.08	287
4282.36	267
4282.63	281
4282.91	285
4283.18	275
4283.46	269
4283.73	265
4284.01	281
4284.28	287
4284.55	273
4284.83	279
4285.1	285
4285.38	277
4285.65	293
4285.93	281
4286.2	275
4286.47	251
4286.75	271
4287.02	275
4287.3	277
4287.57	283
4287.85	277
4288.12	277
4288.39	281
4288.67	261
4288.94	271
4289.22	269
4289.49	277
4289.76	273
4290.04	291
4290.31	273
4290.59	271
4290.86	269
4291.13	273
4291.41	275
4291.68	257
4291.95	269
4292.23	283
4292.5	265
4292.78	281
4293.05	273
4293.32	277
4293.6	273
4293.87	281
4294.15	281
4294.42	267
4294.69	295
4294.97	275
4295.24	281
4295.51	257
4295.79	281
4296.06	249
4296.33	277
4296.61	259
4296.88	271
4297.15	285
4297.43	259
4297.7	279
4297.98	271
4298.25	285
4298.52	263
4298.8	283
4299.07	275
4299.34	243
4299.62	265
4299.89	269
4300.16	285
4300.43	281
4300.71	281
4300.98	257
4301.25	269
4301.53	267
4301.8	271
4302.07	261
4302.35	269
4302.62	271
4302.89	277
4303.17	281
4303.44	273
4303.71	283
4303.99	283
4304.26	285
4304.53	255
4304.81	271
4305.08	283
4305.35	283
4305.62	277
4305.9	281
4306.17	273
4306.44	267
4306.72	269
4306.99	281
4307.26	251
4307.53	253
4307.81	265
4308.08	285
4308.35	265
4308.62	281
4308.9	281
4309.17	279
4309.44	281
4309.72	279
4309.99	269
4310.26	267
4310.53	259
4310.81	265
4311.08	265
4311.35	259
4311.62	271
4311.9	271
4312.17	277
4312.44	273
4312.71	287
4312.98	265
4313.26	269
4313.53	251
4313.8	269
4314.08	265
4314.35	257
4314.62	275
4314.89	271
4315.16	281
4315.44	265
4315.71	279
4315.98	275
4316.25	267
4316.53	261
4316.8	283
4317.07	287
4317.34	289
4317.61	295
4317.89	293
4318.16	283
4318.43	277
4318.7	267
4318.97	265
4319.25	265
4319.52	293
4319.79	271
4320.06	281
4320.33	271
4320.61	275
4320.88	261
4321.15	267
4321.42	276
4321.69	283
4321.96	279
4322.24	277
4322.51	267
4322.78	289
4323.05	267
4323.32	293
4323.6	287
4323.87	281
4324.14	291
4324.41	261
4324.68	289
4324.95	267
4325.22	289
4325.5	281
4325.77	271
4326.04	283
4326.31	287
4326.58	287
4326.85	291
4327.13	269
4327.4	291
4327.67	301
4327.94	281
4328.21	275
4328.48	263
4328.75	293
4329.02	267
4329.3	291
4329.57	289
4329.84	283
4330.11	281
4330.38	281
4330.65	285
4330.92	301
4331.19	293
4331.47	271
4331.74	281
4332.01	303
4332.28	297
4332.55	307
4332.82	291
4333.09	287
4333.36	293
4333.63	297
4333.91	281
4334.18	279
4334.45	285
4334.72	301
4334.99	303
4335.26	287
4335.53	289
4335.8	287
4336.07	293
4336.34	275
4336.61	293
4336.89	281
4337.16	293
4337.43	303
4337.7	301
4337.97	295
4338.24	287
4338.51	289
4338.78	303
4339.05	281
4339.32	295
4339.59	295
4339.86	295
4340.13	293
4340.4	321
4340.67	281
4340.94	291
4341.21	297
4341.49	309
4341.76	303
4342.03	301
4342.3	295
4342.57	307
4342.84	325
4343.11	323
4343.38	297
4343.65	307
4343.92	303
4344.19	323
4344.46	315
4344.73	315
4345	309
4345.27	309
4345.54	313
4345.81	307
4346.08	333
4346.35	317
4346.62	317
4346.89	329
4347.16	309
4347.43	317
4347.7	313
4347.97	329
4348.24	331
4348.51	331
4348.78	293
4349.05	309
4349.32	305
4349.59	323
4349.86	317
4350.13	319
4350.4	341
4350.67	305
4350.94	327
4351.21	327
4351.48	325
4351.75	337
4352.02	315
4352.29	307
4352.56	345
4352.83	329
4353.1	327
4353.37	319
4353.64	335
4353.91	341
4354.18	355
4354.45	351
4354.72	343
4354.99	337
4355.25	341
4355.52	329
4355.79	343
4356.06	327
4356.33	343
4356.6	361
4356.87	353
4357.14	345
