#Acq. time (s)=	0.7
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	95.6
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_49
#Remark=	
#Date=	10.12.2021 15:01
#Acquired=	10.12.2021 15:01:20
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	341
4262	341
4262.27	359
4262.55	361
4262.82	337
4263.1	355
4263.37	361
4263.65	365
4263.93	357
4264.2	353
4264.48	363
4264.75	367
4265.03	351
4265.3	347
4265.58	353
4265.86	339
4266.13	355
4266.41	353
4266.68	359
4266.96	357
4267.23	331
4267.51	365
4267.78	355
4268.06	355
4268.34	363
4268.61	349
4268.89	339
4269.16	349
4269.44	367
4269.71	359
4269.99	343
4270.26	337
4270.54	355
4270.81	333
4271.09	351
4271.36	331
4271.64	349
4271.91	347
4272.19	353
4272.47	351
4272.74	353
4273.02	341
4273.29	345
4273.57	339
4273.84	331
4274.12	329
4274.39	335
4274.67	349
4274.94	361
4275.22	319
4275.49	349
4275.77	333
4276.04	353
4276.32	343
4276.59	345
4276.86	365
4277.14	341
4277.42	361
4277.69	333
4277.96	329
4278.24	345
4278.51	355
4278.79	341
4279.06	333
4279.34	323
4279.61	335
4279.89	329
4280.16	335
4280.44	349
4280.71	345
4280.99	349
4281.26	321
4281.54	341
4281.81	337
4282.08	335
4282.36	345
4282.63	337
4282.91	327
4283.18	329
4283.46	337
4283.73	333
4284.01	323
4284.28	349
4284.55	343
4284.83	329
4285.1	341
4285.38	331
4285.65	317
4285.93	329
4286.2	327
4286.47	319
4286.75	331
4287.02	333
4287.3	335
4287.57	349
4287.85	337
4288.12	325
4288.39	309
4288.67	335
4288.94	339
4289.22	333
4289.49	339
4289.76	331
4290.04	361
4290.31	345
4290.59	325
4290.86	331
4291.13	349
4291.41	341
4291.68	339
4291.95	321
4292.23	321
4292.5	331
4292.78	335
4293.05	337
4293.32	345
4293.6	335
4293.87	347
4294.15	335
4294.42	321
4294.69	335
4294.97	333
4295.24	327
4295.51	331
4295.79	335
4296.06	337
4296.33	317
4296.61	335
4296.88	343
4297.15	341
4297.43	331
4297.7	307
4297.98	313
4298.25	331
4298.52	329
4298.8	335
4299.07	317
4299.34	319
4299.62	325
4299.89	339
4300.16	329
4300.43	341
4300.71	315
4300.98	349
4301.25	343
4301.53	335
4301.8	327
4302.07	337
4302.35	325
4302.62	347
4302.89	331
4303.17	319
4303.44	313
4303.71	333
4303.99	339
4304.26	333
4304.53	329
4304.81	315
4305.08	323
4305.35	313
4305.62	335
4305.9	327
4306.17	333
4306.44	323
4306.72	327
4306.99	349
4307.26	341
4307.53	319
4307.81	327
4308.08	337
4308.35	345
4308.62	307
4308.9	315
4309.17	317
4309.44	347
4309.72	333
4309.99	327
4310.26	311
4310.53	345
4310.81	347
4311.08	315
4311.35	327
4311.62	329
4311.9	327
4312.17	329
4312.44	331
4312.71	339
4312.98	333
4313.26	333
4313.53	335
4313.8	349
4314.08	323
4314.35	327
4314.62	341
4314.89	325
4315.16	345
4315.44	321
4315.71	337
4315.98	333
4316.25	355
4316.53	341
4316.8	345
4317.07	301
4317.34	319
4317.61	321
4317.89	353
4318.16	345
4318.43	329
4318.7	353
4318.97	339
4319.25	329
4319.52	327
4319.79	349
4320.06	327
4320.33	351
4320.61	363
4320.88	345
4321.15	357
4321.42	344
4321.69	327
4321.96	337
4322.24	367
4322.51	331
4322.78	339
4323.05	351
4323.32	331
4323.6	347
4323.87	351
4324.14	325
4324.41	339
4324.68	331
4324.95	331
4325.22	335
4325.5	347
4325.77	331
4326.04	347
4326.31	353
4326.58	357
4326.85	353
4327.13	343
4327.4	335
4327.67	359
4327.94	347
4328.21	343
4328.48	351
4328.75	355
4329.02	375
4329.3	371
4329.57	355
4329.84	347
4330.11	355
4330.38	357
4330.65	353
4330.92	373
4331.19	359
4331.47	343
4331.74	341
4332.01	357
4332.28	359
4332.55	379
4332.82	341
4333.09	365
4333.36	381
4333.63	355
4333.91	341
4334.18	363
4334.45	355
4334.72	365
4334.99	357
4335.26	365
4335.53	373
4335.8	371
4336.07	373
4336.34	349
4336.61	361
4336.89	367
4337.16	367
4337.43	373
4337.7	391
4337.97	351
4338.24	363
4338.51	363
4338.78	383
4339.05	363
4339.32	367
4339.59	345
4339.86	357
4340.13	373
4340.4	385
4340.67	369
4340.94	379
4341.21	369
4341.49	379
4341.76	381
4342.03	393
4342.3	385
4342.57	381
4342.84	391
4343.11	397
4343.38	373
4343.65	375
4343.92	387
4344.19	381
4344.46	373
4344.73	391
4345	391
4345.27	383
4345.54	379
4345.81	387
4346.08	397
4346.35	393
4346.62	391
4346.89	391
4347.16	381
4347.43	407
4347.7	379
4347.97	387
4348.24	405
4348.51	395
4348.78	393
4349.05	401
4349.32	403
4349.59	425
4349.86	419
4350.13	401
4350.4	417
4350.67	411
4350.94	411
4351.21	415
4351.48	421
4351.75	413
4352.02	393
4352.29	391
4352.56	395
4352.83	427
4353.1	409
4353.37	423
4353.64	421
4353.91	429
4354.18	439
4354.45	409
4354.72	419
4354.99	411
4355.25	415
4355.52	451
4355.79	429
4356.06	431
4356.33	443
4356.6	419
4356.87	431
4357.14	453
4357.41	441
4357.68	439
4357.95	429
4358.22	463
4358.49	459
4358.76	451
4359.03	437
4359.3	445
4359.56	469
4359.83	459
4360.1	443
4360.37	459
4360.64	447
4360.91	489
4361.18	483
4361.45	449
4361.72	461
4361.99	485
4362.26	467
4362.52	479
4362.79	479
4363.06	503
4363.33	477
4363.6	467
4363.87	481
4364.14	499
4364.41	481
4364.68	477
4364.94	477
4365.21	497
4365.48	501
4365.75	483
4366.02	481
4366.29	481
4366.56	527
4366.83	517
4367.09	499
4367.36	507
4367.63	503
4367.9	519
4368.17	517
4368.44	533
4368.71	525
4368.98	515
4369.24	525
4369.51	527
4369.78	529
4370.05	527
4370.32	551
4370.59	547
4370.86	543
4371.12	547
4371.39	555
4371.66	551
4371.93	551
4372.2	567
4372.47	579
4372.73	597
4373	561
4373.27	563
4373.54	601
4373.81	581
4374.07	583
4374.34	579
4374.61	623
4374.88	607
4375.15	619
4375.42	571
4375.68	611
4375.95	569
4376.22	615
4376.49	623
4376.76	625
4377.02	631
4377.29	633
4377.56	621
4377.83	639
4378.1	667
4378.36	639
4378.63	617
4378.9	665
4379.17	635
4379.44	677
4379.7	673
4379.97	649
4380.24	685
4380.51	691
4380.77	689
4381.04	695
4381.31	705
4381.58	693
4381.85	693
4382.11	733
4382.38	733
4382.65	735
4382.92	721
4383.18	737
4383.45	787
4383.72	775
4383.99	759
4384.25	729
4384.52	761
4384.79	805
4385.06	809
4385.32	781
4385.59	769
4385.86	821
4386.13	799
4386.39	809
4386.66	807
4386.93	821
4387.19	809
4387.46	837
4387.73	859
4388	891
4388.26	903
4388.53	885
4388.8	893
4389.07	879
4389.33	891
4389.6	927
4389.87	891
4390.13	919
4390.4	961
4390.67	981
4390.94	949
4391.2	919
4391.47	993
4391.74	1023
4392	1017
4392.27	993
4392.54	997
4392.8	1045
4393.07	1081
4393.34	1063
4393.6	1071
4393.87	1059
4394.14	1097
4394.41	1135
4394.67	1143
4394.94	1137
4395.21	1143
4395.47	1107
4395.74	1187
4396.01	1191
4396.27	1199
4396.54	1201
4396.81	1233
4397.07	1227
4397.34	1299
4397.61	1327
4397.87	1285
4398.14	1307
4398.41	1353
4398.67	1389
4398.94	1385
4399.2	1381
4399.47	1383
4399.74	1405
4400	1505
4400.27	1447
4400.54	1505
4400.8	1495
4401.07	1517
4401.34	1479
4401.6	1607
4401.87	1679
4402.14	1687
4402.4	1593
4402.67	1717
4402.93	1761
4403.2	1781
4403.47	1713
4403.73	1761
4404	1861
4404.26	1969
4404.53	1953
4404.8	1931
4405.06	1987
4405.33	2081
4405.59	2091
4405.86	2139
4406.13	2145
4406.39	2219
4406.66	2273
4406.93	2341
4407.19	2359
4407.46	2419
4407.72	2535
4407.99	2543
4408.25	2577
4408.52	2623
4408.79	2787
4409.05	2807
4409.32	2721
4409.58	2935
4409.85	3041
4410.11	3157
4410.38	3095
4410.65	3055
4410.91	3311
4411.18	3581
4411.44	3577
4411.71	3623
4411.97	3635
4412.24	4033
4412.51	4157
4412.77	4149
4413.04	4335
4413.3	4415
4413.57	4587
4413.83	4647
4414.1	4983
4414.36	5109
4414.63	5341
4414.9	5343
4415.16	5655
4415.43	5859
4415.69	6277
4415.96	6331
4416.22	6431
4416.49	6777
4416.75	7391
4417.02	7843
4417.28	7681
4417.55	7987
4417.81	8589
4418.08	9361
4418.34	9565
4418.61	9705
4418.87	10113
4419.14	10687
4419.4	11409
4419.67	11821
4419.93	12431
4420.2	12935
4420.46	13479
4420.73	14157
4420.99	14791
4421.26	15677
4421.52	16299
4421.79	16577
4422.05	17393
4422.32	18601
4422.58	19935
4422.85	20225
4423.11	20163
4423.38	21119
4423.64	23145
4423.91	24311
4424.17	24205
4424.44	24285
4424.7	25523
4424.97	27203
4425.23	27995
4425.5	27835
4425.76	28483
4426.02	29495
4426.29	30425
4426.55	30721
4426.82	30989
4427.08	32081
4427.35	31961
4427.61	31471
4427.88	32217
4428.14	33671
4428.41	33611
4428.67	31889
4428.94	31467
4429.2	32883
4429.46	33651
4429.73	32057
4429.99	30613
4430.26	30261
4430.52	31071
4430.79	30643
4431.05	29605
4431.31	28157
4431.58	27689
4431.84	27523
4432.11	26563
4432.37	25775
4432.63	24931
4432.9	24527
4433.16	23435
4433.43	22409
4433.69	22233
4433.96	21849
4434.22	20641
4434.48	19565
4434.75	19063
4435.01	19317
4435.28	18653
4435.54	17289
4435.8	16583
4436.07	16451
4436.33	16469
4436.6	15967
4436.86	15121
4437.12	14519
4437.39	14439
4437.65	14461
4437.92	14015
4438.18	13405
4438.44	13051
4438.71	12983
4438.97	13033
