#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	79.2
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	10.12.2021 10:10
#Acquired=	10.12.2021 10:10:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	475
4262	475
4262.27	479
4262.55	459
4262.82	477
4263.1	469
4263.37	457
4263.65	499
4263.93	471
4264.2	465
4264.48	475
4264.75	479
4265.03	459
4265.3	463
4265.58	481
4265.86	473
4266.13	467
4266.41	485
4266.68	475
4266.96	479
4267.23	489
4267.51	475
4267.78	483
4268.06	471
4268.34	459
4268.61	471
4268.89	479
4269.16	475
4269.44	465
4269.71	459
4269.99	469
4270.26	473
4270.54	473
4270.81	439
4271.09	455
4271.36	461
4271.64	477
4271.91	461
4272.19	471
4272.47	473
4272.74	459
4273.02	473
4273.29	465
4273.57	477
4273.84	469
4274.12	481
4274.39	467
4274.67	469
4274.94	467
4275.22	479
4275.49	491
4275.77	461
4276.04	495
4276.32	455
4276.59	477
4276.86	463
4277.14	461
4277.42	467
4277.69	453
4277.96	453
4278.24	445
4278.51	451
4278.79	451
4279.06	463
4279.34	459
4279.61	477
4279.89	465
4280.16	471
4280.44	459
4280.71	451
4280.99	453
4281.26	465
4281.54	459
4281.81	467
4282.08	463
4282.36	477
4282.63	463
4282.91	483
4283.18	459
4283.46	451
4283.73	469
4284.01	449
4284.28	473
4284.55	475
4284.83	451
4285.1	471
4285.38	441
4285.65	449
4285.93	463
4286.2	475
4286.47	459
4286.75	479
4287.02	471
4287.3	465
4287.57	455
4287.85	469
4288.12	451
4288.39	479
4288.67	429
4288.94	465
4289.22	463
4289.49	443
4289.76	447
4290.04	469
4290.31	433
4290.59	455
4290.86	457
4291.13	455
4291.41	445
4291.68	483
4291.95	465
4292.23	463
4292.5	451
4292.78	461
4293.05	445
4293.32	461
4293.6	443
4293.87	473
4294.15	447
4294.42	467
4294.69	495
4294.97	443
4295.24	457
4295.51	467
4295.79	451
4296.06	483
4296.33	473
4296.61	469
4296.88	473
4297.15	445
4297.43	475
4297.7	461
4297.98	471
4298.25	473
4298.52	441
4298.8	475
4299.07	487
4299.34	463
4299.62	471
4299.89	445
4300.16	465
4300.43	461
4300.71	461
4300.98	453
4301.25	473
4301.53	449
4301.8	461
4302.07	461
4302.35	457
4302.62	455
4302.89	463
4303.17	461
4303.44	457
4303.71	455
4303.99	459
4304.26	465
4304.53	483
4304.81	453
4305.08	459
4305.35	469
4305.62	457
4305.9	453
4306.17	471
4306.44	471
4306.72	481
4306.99	453
4307.26	473
4307.53	461
4307.81	471
4308.08	473
4308.35	445
4308.62	483
4308.9	471
4309.17	457
4309.44	469
4309.72	461
4309.99	463
4310.26	479
4310.53	469
4310.81	477
4311.08	473
4311.35	479
4311.62	469
4311.9	457
4312.17	453
4312.44	445
4312.71	457
4312.98	479
4313.26	481
4313.53	471
4313.8	477
4314.08	467
4314.35	447
4314.62	471
4314.89	451
4315.16	457
4315.44	471
4315.71	467
4315.98	477
4316.25	467
4316.53	461
4316.8	487
4317.07	487
4317.34	459
4317.61	487
4317.89	495
4318.16	499
4318.43	461
4318.7	455
4318.97	495
4319.25	473
4319.52	469
4319.79	487
4320.06	467
4320.33	475
4320.61	477
4320.88	493
4321.15	487
4321.42	490
4321.69	483
4321.96	513
4322.24	469
4322.51	483
4322.78	477
4323.05	469
4323.32	481
4323.6	491
4323.87	487
4324.14	511
4324.41	511
4324.68	503
4324.95	485
4325.22	499
4325.5	493
4325.77	479
4326.04	503
4326.31	489
4326.58	485
4326.85	519
4327.13	477
4327.4	501
4327.67	511
4327.94	503
4328.21	493
4328.48	507
4328.75	503
4329.02	489
4329.3	499
4329.57	509
4329.84	521
4330.11	469
4330.38	507
4330.65	525
4330.92	507
4331.19	523
4331.47	495
4331.74	515
4332.01	499
4332.28	487
4332.55	517
4332.82	499
4333.09	509
4333.36	517
4333.63	527
4333.91	515
4334.18	517
4334.45	505
4334.72	517
4334.99	501
4335.26	499
4335.53	527
4335.8	527
4336.07	525
4336.34	527
4336.61	545
4336.89	539
4337.16	511
4337.43	523
4337.7	535
4337.97	535
4338.24	511
4338.51	519
4338.78	525
4339.05	531
4339.32	535
4339.59	521
4339.86	527
4340.13	523
4340.4	519
4340.67	539
4340.94	539
4341.21	539
4341.49	533
4341.76	551
4342.03	545
4342.3	547
4342.57	535
4342.84	537
4343.11	525
4343.38	555
4343.65	561
4343.92	567
4344.19	545
4344.46	557
4344.73	539
4345	571
4345.27	539
4345.54	545
4345.81	563
4346.08	567
4346.35	551
4346.62	565
4346.89	535
4347.16	543
4347.43	581
4347.7	561
4347.97	585
4348.24	565
4348.51	595
4348.78	553
4349.05	607
4349.32	565
4349.59	563
4349.86	599
4350.13	591
4350.4	597
4350.67	577
4350.94	579
4351.21	609
4351.48	615
4351.75	593
4352.02	617
4352.29	619
4352.56	587
4352.83	633
4353.1	575
4353.37	607
4353.64	587
4353.91	597
4354.18	603
4354.45	615
4354.72	607
4354.99	625
4355.25	643
4355.52	623
4355.79	599
4356.06	635
4356.33	621
4356.6	631
4356.87	623
4357.14	665
4357.41	613
4357.68	663
4357.95	651
4358.22	659
4358.49	641
4358.76	633
4359.03	659
4359.3	679
4359.56	669
4359.83	669
4360.1	661
4360.37	685
4360.64	685
4360.91	697
4361.18	677
4361.45	677
4361.72	673
4361.99	701
4362.26	703
4362.52	695
4362.79	715
4363.06	703
4363.33	703
4363.6	711
4363.87	709
4364.14	743
4364.41	717
4364.68	727
4364.94	671
4365.21	739
4365.48	763
4365.75	733
4366.02	749
4366.29	745
4366.56	759
4366.83	745
4367.09	743
4367.36	775
4367.63	813
4367.9	769
4368.17	777
4368.44	799
4368.71	791
4368.98	821
4369.24	785
4369.51	801
4369.78	819
4370.05	799
4370.32	803
4370.59	847
4370.86	833
4371.12	837
4371.39	825
4371.66	831
4371.93	859
4372.2	853
4372.47	859
4372.73	861
4373	867
4373.27	901
4373.54	881
4373.81	901
4374.07	883
4374.34	905
4374.61	909
4374.88	935
4375.15	921
4375.42	939
4375.68	949
4375.95	929
4376.22	929
4376.49	967
4376.76	965
4377.02	953
4377.29	1001
4377.56	979
4377.83	1009
4378.1	971
4378.36	993
4378.63	999
4378.9	1029
4379.17	1027
4379.44	1029
4379.7	1029
4379.97	1059
4380.24	1077
4380.51	1089
4380.77	1051
4381.04	1059
4381.31	1095
4381.58	1079
4381.85	1151
4382.11	1127
4382.38	1119
4382.65	1127
4382.92	1145
4383.18	1129
4383.45	1195
4383.72	1193
4383.99	1207
4384.25	1243
4384.52	1285
4384.79	1271
4385.06	1273
4385.32	1293
4385.59	1251
4385.86	1293
4386.13	1289
4386.39	1279
4386.66	1357
4386.93	1391
4387.19	1409
4387.46	1361
4387.73	1389
4388	1413
4388.26	1407
4388.53	1431
4388.8	1469
4389.07	1495
4389.33	1501
4389.6	1499
4389.87	1555
4390.13	1589
4390.4	1591
4390.67	1589
4390.94	1555
4391.2	1631
4391.47	1659
4391.74	1679
4392	1707
4392.27	1699
4392.54	1743
4392.8	1703
4393.07	1837
4393.34	1837
4393.6	1793
4393.87	1873
4394.14	1917
4394.41	1979
4394.67	1989
4394.94	1979
4395.21	2009
4395.47	2059
4395.74	2137
4396.01	2233
4396.27	2231
4396.54	2229
4396.81	2267
4397.07	2311
4397.34	2393
4397.61	2475
4397.87	2443
4398.14	2521
4398.41	2637
4398.67	2661
4398.94	2687
4399.2	2733
4399.47	2793
4399.74	2827
4400	2937
4400.27	3035
4400.54	3097
4400.8	3091
4401.07	3195
4401.34	3295
4401.6	3333
4401.87	3451
4402.14	3537
4402.4	3643
4402.67	3699
4402.93	3849
4403.2	3951
4403.47	4061
4403.73	4103
4404	4241
4404.26	4441
4404.53	4515
4404.8	4673
4405.06	4849
4405.33	4959
4405.59	5051
4405.86	5333
4406.13	5523
4406.39	5671
4406.66	5925
4406.93	6095
4407.19	6261
4407.46	6455
4407.72	6775
4407.99	6983
4408.25	7297
4408.52	7493
4408.79	7891
4409.05	8099
4409.32	8395
4409.58	8709
4409.85	9207
4410.11	9625
4410.38	9925
4410.65	10223
4410.91	10735
4411.18	11323
4411.44	11579
4411.71	12077
4411.97	12643
4412.24	13441
4412.51	13941
4412.77	14299
4413.04	15153
4413.3	15885
4413.57	16563
4413.83	17269
4414.1	17959
4414.36	18853
4414.63	19771
4414.9	20279
4415.16	21127
4415.43	22193
4415.69	23265
4415.96	23863
4416.22	24533
4416.49	25937
4416.75	27225
4417.02	28139
4417.28	28549
4417.55	29643
4417.81	31049
4418.08	31801
4418.34	32431
4418.61	33147
4418.87	34145
4419.14	34627
4419.4	34799
4419.67	35427
4419.93	36103
4420.2	36447
4420.46	36121
4420.73	36225
4420.99	36603
4421.26	36649
4421.52	36369
4421.79	35639
4422.05	35441
4422.32	35293
4422.58	34635
4422.85	33775
4423.11	32949
4423.38	32401
4423.64	31623
4423.91	30937
4424.17	30113
4424.44	29293
4424.7	28243
4424.97	27505
4425.23	26879
4425.5	26177
4425.76	25125
4426.02	24409
4426.29	23731
4426.55	23095
4426.82	22181
4427.08	21677
4427.35	21025
4427.61	20329
4427.88	19633
4428.14	19433
4428.41	18881
4428.67	18185
4428.94	17615
4429.2	17499
4429.46	17345
4429.73	16647
4429.99	16445
4430.26	15987
4430.52	15861
4430.79	15755
4431.05	15287
4431.31	15265
4431.58	14991
4431.84	14911
4432.11	14643
4432.37	14537
4432.63	14491
4432.9	14655
4433.16	14427
4433.43	14413
4433.69	14425
4433.96	14437
4434.22	14373
4434.48	14187
4434.75	14511
4435.01	14795
4435.28	14743
4435.54	14669
4435.8	14823
4436.07	15203
4436.33	15283
4436.6	15373
4436.86	15683
4437.12	16079
4437.39	16347
4437.65	16689
4437.92	16985
4438.18	17249
4438.44	17569
4438.71	17959
4438.97	18371
4439.23	18979
4439.5	19579
4439.76	19887
4440.02	20441
4440.29	21177
4440.55	21975
4440.82	22573
4441.08	23209
4441.34	23849
4441.61	24637
4441.87	25557
4442.13	26729
4442.4	27419
4442.66	28091
4442.92	29137
4443.19	30779
4443.45	31757
4443.71	32501
4443.98	33825
4444.24	35409
4444.5	36573
4444.77	37543
4445.03	38867
4445.29	40603
4445.56	41779
4445.82	42855
4446.08	44067
4446.35	45859
4446.61	47501
4446.87	48187
4447.14	49003
4447.4	51191
4447.66	52535
4447.93	53087
4448.19	53617
4448.45	54961
4448.72	56301
4448.98	56977
4449.24	57029
4449.5	56961
4449.77	58165
4450.03	58241
4450.29	57945
4450.56	57885
4450.82	58151
4451.08	58165
4451.34	57543
4451.61	56521
4451.87	56571
4452.13	56281
4452.4	55081
4452.66	53655
4452.92	52805
4453.18	51991
4453.45	50677
4453.71	49609
4453.97	48143
4454.23	47261
4454.5	46123
4454.76	44653
4455.02	43203
4455.29	41549
4455.55	40929
4455.81	39889
4456.07	38489
4456.34	36979
4456.6	35681
4456.86	34605
4457.12	33765
4457.39	32735
4457.65	31385
4457.91	30223
4458.17	29027
4458.44	28347
4458.7	27129
4458.96	26553
4459.22	25599
4459.48	24603
4459.75	23811
4460.01	22945
4460.27	22189
4460.53	21727
4460.8	20649
4461.06	20023
4461.32	19639
4461.58	19077
4461.84	18215
4462.11	17579
4462.37	17299
4462.63	16703
4462.89	16077
4463.16	15569
4463.42	15067
4463.68	14687
4463.94	14417
4464.2	13649
4464.47	13355
4464.73	12973
4464.99	12571
4465.25	12269
4465.51	11665
4465.77	11525
4466.04	11363
4466.3	10949
4466.56	10627
4466.82	10369
4467.08	10215
4467.34	9925
4467.61	9529
4467.87	9273
4468.13	9145
4468.39	9001
4468.65	8661
4468.92	8425
4469.18	8343
4469.44	8033
4469.7	7975
4469.96	7833
4470.22	7633
4470.48	7373
4470.75	7253
4471.01	7105
4471.27	6859
4471.53	6883
4471.79	6723
4472.05	6611
4472.32	6433
4472.58	6347
4472.84	6251
4473.1	6009
4473.36	6049
4473.62	5805
4473.88	5787
4474.14	5649
4474.41	5501
4474.67	5437
4474.93	5427
4475.19	5309
4475.45	5243
4475.71	5049
4475.97	5035
4476.23	5061
4476.5	4967
4476.76	4867
4477.02	4819
4477.28	4765
4477.54	4717
4477.8	4555
4478.06	4453
4478.32	4411
4478.58	4477
4478.84	4331
4479.1	4227
4479.37	4189
4479.63	4139
4479.89	4067
4480.15	3945
4480.41	3947
4480.67	3889
4480.93	3917
4481.19	3775
4481.45	3725
4481.71	3687
4481.97	3643
4482.23	3601
4482.5	3543
4482.76	3455
4483.02	3515
4483.28	3407
4483.54	3371
4483.8	3295
4484.06	3317
4484.32	3301
4484.58	3231
4484.84	3143
4485.1	3197
4485.36	3109
4485.62	3021
4485.88	2999
4486.14	2997
4486.4	2939
4486.66	2955
4486.93	2873
4487.19	2859
4487.44	2789
4487.71	2771
4487.97	2825
4488.23	2793
4488.49	2715
4488.75	2715
4489.01	2671
4489.27	2597
4489.53	2641
4489.79	2593
4490.05	2527
4490.31	2587
4490.57	2561
4490.83	2459
4491.09	2471
4491.35	2495
4491.61	2437
4491.87	2445
4492.13	2359
4492.39	2437
4492.65	2419
4492.91	2289
4493.17	2349
4493.43	2327
4493.69	2303
4493.95	2263
4494.21	2221
4494.47	2273
4494.73	2275
4494.99	2175
4495.25	2211
4495.51	2221
4495.77	2193
4496.03	2207
4496.29	2163
4496.55	2107
4496.81	2121
4497.07	2105
4497.33	2049
4497.58	2075
4497.85	2087
4498.1	2077
4498.36	2005
4498.62	2019
4498.88	1989
4499.14	1947
4499.4	1957
4499.66	1919
