#Acq. time (s)=	2
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	09.12.2021 10:52
#Acquired=	09.12.2021 10:52:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	227
4262	227
4262.27	247
4262.55	243
4262.82	215
4263.1	211
4263.37	227
4263.65	241
4263.93	243
4264.2	225
4264.48	231
4264.75	239
4265.03	229
4265.3	217
4265.58	225
4265.86	233
4266.13	229
4266.41	227
4266.68	235
4266.96	219
4267.23	249
4267.51	209
4267.78	227
4268.06	223
4268.34	215
4268.61	229
4268.89	233
4269.16	243
4269.44	229
4269.71	225
4269.99	213
4270.26	235
4270.54	225
4270.81	223
4271.09	225
4271.36	241
4271.64	239
4271.91	233
4272.19	231
4272.47	221
4272.74	211
4273.02	221
4273.29	229
4273.57	221
4273.84	233
4274.12	231
4274.39	227
4274.67	229
4274.94	235
4275.22	213
4275.49	235
4275.77	223
4276.04	233
4276.32	229
4276.59	227
4276.86	217
4277.14	231
4277.42	231
4277.69	221
4277.96	231
4278.24	215
4278.51	235
4278.79	235
4279.06	231
4279.34	229
4279.61	211
4279.89	221
4280.16	221
4280.44	227
4280.71	231
4280.99	223
4281.26	229
4281.54	219
4281.81	231
4282.08	227
4282.36	217
4282.63	235
4282.91	219
4283.18	237
4283.46	205
4283.73	219
4284.01	225
4284.28	225
4284.55	231
4284.83	241
4285.1	229
4285.38	223
4285.65	213
4285.93	245
4286.2	217
4286.47	237
4286.75	199
4287.02	227
4287.3	237
4287.57	235
4287.85	233
