#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.6
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 10:51
#Acquired=	15.12.2021 10:51:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	253
4262	253
4262.27	257
4262.55	259
4262.82	259
4263.1	253
4263.37	253
4263.65	247
4263.93	233
4264.2	255
4264.48	253
4264.75	263
4265.03	253
4265.3	255
4265.58	257
4265.86	265
4266.13	233
4266.41	233
4266.68	243
4266.96	261
4267.23	253
4267.51	239
4267.78	241
4268.06	235
4268.34	227
4268.61	259
4268.89	239
4269.16	251
4269.44	251
4269.71	243
4269.99	251
4270.26	247
4270.54	249
4270.81	259
4271.09	241
4271.36	233
4271.64	259
4271.91	241
4272.19	239
4272.47	251
4272.74	247
4273.02	229
4273.29	245
4273.57	243
4273.84	235
4274.12	247
4274.39	235
4274.67	255
4274.94	257
4275.22	247
4275.49	255
4275.77	243
4276.04	241
4276.32	249
4276.59	251
4276.86	229
4277.14	241
4277.42	245
4277.69	247
4277.96	249
4278.24	245
4278.51	231
4278.79	247
4279.06	243
4279.34	253
4279.61	245
4279.89	231
4280.16	257
4280.44	243
4280.71	233
4280.99	247
4281.26	259
4281.54	253
4281.81	251
4282.08	243
4282.36	271
4282.63	249
4282.91	243
4283.18	255
4283.46	227
4283.73	249
4284.01	247
4284.28	249
