#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1621.1
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_64
#Remark=	
#Date=	06.12.2021 18:05
#Acquired=	06.12.2021 18:05:34
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	79
4261.99	79
4262.27	81
4262.55	75
4262.82	75
4263.1	79
4263.37	75
4263.65	69
4263.92	73
4264.2	79
4264.48	73
4264.75	77
4265.03	65
4265.3	77
4265.58	61
4265.85	81
4266.13	71
4266.4	81
4266.68	81
4266.96	71
4267.23	83
4267.51	77
4267.78	73
4268.06	85
4268.33	85
4268.61	77
4268.88	75
4269.16	67
4269.44	81
4269.71	73
4269.99	79
4270.26	79
4270.54	77
4270.81	71
4271.09	83
4271.36	83
4271.64	73
4271.91	75
4272.19	75
4272.46	85
4272.74	71
4273.01	77
4273.29	79
4273.56	71
4273.84	77
4274.11	85
4274.39	71
4274.66	75
4274.94	85
4275.21	81
4275.49	73
4275.76	75
4276.04	83
4276.31	79
4276.59	81
4276.86	85
4277.14	79
4277.41	83
4277.69	77
4277.96	83
4278.24	79
4278.51	75
4278.79	77
4279.06	75
4279.34	83
4279.61	85
4279.89	83
4280.16	87
4280.43	75
4280.71	81
4280.98	93
4281.26	85
4281.53	79
4281.81	81
4282.08	81
4282.36	83
4282.63	79
4282.91	71
4283.18	85
4283.46	87
4283.73	85
4284	83
4284.28	89
4284.55	89
4284.83	81
4285.1	87
4285.38	87
4285.65	97
4285.92	83
4286.2	83
4286.47	83
4286.75	83
4287.02	85
4287.3	85
4287.57	77
4287.84	85
4288.12	91
4288.39	85
4288.67	79
4288.94	87
4289.21	87
4289.49	89
4289.76	77
4290.04	91
4290.31	81
4290.58	87
4290.86	97
4291.13	83
4291.4	85
4291.68	87
4291.95	85
4292.23	75
4292.5	85
4292.77	89
4293.05	83
4293.32	85
4293.6	79
4293.87	89
4294.14	87
4294.42	91
4294.69	95
4294.96	85
4295.24	91
4295.51	83
4295.79	87
4296.06	87
4296.33	95
4296.61	93
4296.88	89
4297.15	87
4297.43	83
4297.7	95
4297.97	89
4298.25	95
4298.52	93
4298.79	89
4299.07	103
4299.34	87
4299.61	89
4299.89	91
4300.16	97
4300.43	87
4300.71	95
4300.98	85
4301.25	89
4301.53	91
4301.8	97
4302.07	101
4302.35	93
4302.62	93
4302.89	85
4303.17	97
4303.44	99
4303.71	99
4303.98	95
4304.26	95
4304.53	97
4304.8	103
4305.08	99
4305.35	97
4305.62	91
4305.89	109
4306.17	93
4306.44	105
4306.71	109
4306.99	93
4307.26	97
4307.53	93
4307.8	93
4308.08	109
4308.35	91
4308.62	101
4308.9	105
4309.17	109
4309.44	107
4309.71	109
4309.99	119
4310.26	109
4310.53	117
4310.8	99
4311.08	103
4311.35	117
4311.62	107
4311.89	109
4312.17	123
4312.44	113
4312.71	117
4312.98	115
4313.26	115
4313.53	107
4313.8	121
4314.07	109
4314.35	123
4314.62	123
4314.89	117
4315.16	113
4315.43	121
4315.71	111
4315.98	127
4316.25	115
4316.52	123
4316.8	113
4317.07	127
4317.34	117
4317.61	123
4317.88	125
4318.16	119
4318.43	129
4318.7	133
4318.97	125
4319.24	125
4319.52	129
4319.79	131
4320.06	127
4320.33	131
4320.6	127
4320.88	129
4321.15	131
4321.42	140
4321.69	149
4321.96	137
4322.24	137
4322.51	151
