#Acq. time (s)=	0.01
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	10%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	46.9
#Full time(s)=	1
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_38
#Remark=	
#Date=	07.12.2021 16:56
#Acquired=	07.12.2021 16:56:08
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	137
4262	137
4262.27	151
4262.55	163
4262.82	155
4263.1	159
4263.37	159
4263.65	151
4263.93	145
4264.2	153
4264.48	155
4264.75	143
4265.03	161
4265.3	159
4265.58	155
4265.86	155
4266.13	149
4266.41	155
4266.68	151
4266.96	143
4267.23	159
4267.51	153
4267.78	151
4268.06	159
4268.34	153
4268.61	143
4268.89	153
4269.16	155
4269.44	149
4269.71	143
4269.99	151
4270.26	157
4270.54	143
4270.81	147
4271.09	147
4271.36	141
4271.64	157
4271.91	147
4272.19	145
4272.47	153
4272.74	151
4273.02	159
4273.29	147
4273.57	155
4273.84	155
4274.12	161
4274.39	149
4274.67	153
4274.94	151
4275.22	157
4275.49	161
4275.77	153
4276.04	165
4276.32	155
4276.59	157
4276.86	151
4277.14	149
4277.42	155
4277.69	153
4277.96	163
4278.24	149
4278.51	157
4278.79	153
4279.06	165
4279.34	157
4279.61	153
4279.89	151
4280.16	157
4280.44	153
4280.71	183
4280.99	153
4281.26	159
4281.54	167
4281.81	163
4282.08	155
4282.36	151
4282.63	147
4282.91	157
4283.18	161
4283.46	155
4283.73	151
4284.01	167
4284.28	165
4284.55	165
4284.83	165
4285.1	165
4285.38	171
4285.65	165
4285.93	157
4286.2	161
4286.47	171
4286.75	167
4287.02	147
4287.3	175
4287.57	179
4287.85	169
4288.12	159
4288.39	165
4288.67	181
4288.94	167
4289.22	155
4289.49	173
4289.76	169
4290.04	163
4290.31	171
4290.59	173
4290.86	169
4291.13	177
4291.41	173
4291.68	179
4291.95	175
4292.23	189
4292.5	175
4292.78	179
4293.05	167
4293.32	179
4293.6	185
4293.87	173
4294.15	173
4294.42	185
4294.69	173
4294.97	187
4295.24	173
4295.51	179
4295.79	183
4296.06	173
4296.33	177
4296.61	187
4296.88	191
4297.15	199
4297.43	185
4297.7	187
4297.98	183
4298.25	199
4298.52	179
4298.8	183
4299.07	187
4299.34	181
4299.62	191
4299.89	191
4300.16	185
4300.43	181
4300.71	199
4300.98	203
4301.25	193
4301.53	193
4301.8	183
4302.07	181
4302.35	193
4302.62	187
4302.89	197
4303.17	191
4303.44	209
4303.71	197
4303.99	201
4304.26	205
4304.53	199
4304.81	213
4305.08	189
4305.35	227
4305.62	209
4305.9	215
4306.17	203
4306.44	195
4306.72	205
4306.99	221
4307.26	207
4307.53	201
4307.81	203
4308.08	219
4308.35	213
4308.62	205
4308.9	205
4309.17	219
4309.44	209
4309.72	211
4309.99	209
4310.26	223
4310.53	217
4310.81	221
4311.08	215
4311.35	233
4311.62	239
4311.9	239
4312.17	227
4312.44	235
4312.71	241
4312.98	221
4313.26	239
4313.53	217
4313.8	239
4314.08	255
4314.35	233
4314.62	233
4314.89	239
4315.16	237
4315.44	259
4315.71	231
4315.98	251
4316.25	249
4316.53	241
4316.8	241
4317.07	251
4317.34	261
4317.61	263
4317.89	263
4318.16	269
4318.43	265
4318.7	269
4318.97	261
4319.25	273
4319.52	277
4319.79	263
4320.06	283
4320.33	265
4320.61	297
4320.88	287
4321.15	279
4321.42	284
4321.69	281
4321.96	295
4322.24	305
4322.51	285
4322.78	303
4323.05	303
4323.32	301
4323.6	291
4323.87	303
4324.14	299
4324.41	301
4324.68	309
4324.95	305
4325.22	323
4325.5	339
4325.77	301
4326.04	283
4326.31	333
4326.58	317
4326.85	339
4327.13	329
4327.4	337
4327.67	355
4327.94	345
4328.21	327
4328.48	353
4328.75	357
4329.02	357
4329.3	349
4329.57	361
4329.84	357
4330.11	363
4330.38	375
4330.65	359
4330.92	391
4331.19	393
4331.47	389
4331.74	385
4332.01	383
4332.28	421
4332.55	409
4332.82	411
4333.09	403
4333.36	419
4333.63	427
4333.91	413
4334.18	423
4334.45	453
4334.72	443
4334.99	435
4335.26	447
4335.53	493
4335.8	447
4336.07	467
4336.34	465
4336.61	491
4336.89	477
4337.16	497
4337.43	485
4337.7	519
4337.97	515
4338.24	485
4338.51	519
4338.78	507
4339.05	549
4339.32	529
4339.59	515
4339.86	541
4340.13	573
4340.4	547
4340.67	587
4340.94	581
4341.21	593
4341.49	615
4341.76	603
4342.03	595
4342.3	605
4342.57	645
4342.84	635
4343.11	641
4343.38	651
4343.65	687
4343.92	643
4344.19	661
4344.46	711
4344.73	713
4345	711
4345.27	681
4345.54	739
4345.81	769
4346.08	745
4346.35	773
4346.62	769
4346.89	813
4347.16	855
4347.43	843
4347.7	833
