#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	89.1
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_46
#Remark=	
#Date=	08.12.2021 16:55
#Acquired=	08.12.2021 16:55:57
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	247
4262	247
4262.27	235
4262.55	237
4262.82	245
4263.1	245
4263.37	239
4263.65	245
4263.93	229
4264.2	241
4264.48	223
4264.75	247
4265.03	259
4265.3	239
4265.58	231
4265.86	245
4266.13	235
4266.41	239
4266.68	237
4266.96	239
4267.23	227
4267.51	235
4267.78	243
4268.06	251
4268.34	229
4268.61	251
4268.89	251
4269.16	251
4269.44	243
4269.71	221
4269.99	255
4270.26	231
4270.54	231
4270.81	223
4271.09	241
4271.36	243
4271.64	233
4271.91	245
4272.19	249
4272.47	237
4272.74	229
4273.02	239
4273.29	233
4273.57	235
4273.84	233
4274.12	235
4274.39	243
4274.67	247
4274.94	239
4275.22	247
4275.49	251
4275.77	249
4276.04	259
4276.32	255
4276.59	245
4276.86	239
4277.14	249
4277.42	249
4277.69	251
4277.96	243
4278.24	243
4278.51	243
4278.79	257
4279.06	249
4279.34	221
4279.61	247
4279.89	235
4280.16	231
4280.44	249
4280.71	235
4280.99	255
4281.26	239
4281.54	257
4281.81	257
4282.08	253
4282.36	239
4282.63	255
4282.91	245
4283.18	253
4283.46	259
4283.73	239
4284.01	245
4284.28	255
4284.55	261
4284.83	235
4285.1	241
4285.38	251
4285.65	241
4285.93	243
4286.2	237
4286.47	249
4286.75	241
4287.02	259
4287.3	229
4287.57	255
4287.85	249
4288.12	253
4288.39	247
4288.67	261
4288.94	239
4289.22	255
4289.49	243
4289.76	261
4290.04	265
4290.31	239
4290.59	237
4290.86	241
4291.13	257
4291.41	265
4291.68	247
4291.95	247
4292.23	259
4292.5	259
4292.78	263
4293.05	243
4293.32	247
4293.6	243
4293.87	255
4294.15	233
4294.42	251
4294.69	241
4294.97	253
4295.24	249
4295.51	253
4295.79	247
4296.06	251
4296.33	245
4296.61	259
4296.88	263
4297.15	249
4297.43	255
4297.7	259
4297.98	243
4298.25	261
4298.52	245
4298.8	267
4299.07	231
4299.34	243
4299.62	267
4299.89	251
4300.16	263
4300.43	249
4300.71	255
4300.98	263
4301.25	255
4301.53	267
4301.8	251
4302.07	255
4302.35	263
4302.62	257
4302.89	249
4303.17	271
4303.44	261
4303.71	253
4303.99	271
4304.26	255
4304.53	253
4304.81	273
4305.08	257
4305.35	271
4305.62	271
4305.9	271
4306.17	261
4306.44	249
4306.72	261
4306.99	259
4307.26	263
4307.53	277
4307.81	275
4308.08	255
4308.35	283
4308.62	269
4308.9	269
4309.17	279
4309.44	271
4309.72	289
4309.99	259
4310.26	263
4310.53	257
4310.81	285
4311.08	281
4311.35	283
4311.62	245
4311.9	281
4312.17	275
4312.44	255
4312.71	263
4312.98	249
4313.26	285
4313.53	271
4313.8	291
4314.08	289
4314.35	275
4314.62	269
4314.89	271
4315.16	293
4315.44	287
4315.71	277
4315.98	283
