#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	84
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	10.12.2021 08:00
#Acquired=	10.12.2021 08:00:37
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	117
4262	117
4262.27	125
4262.55	133
4262.82	137
4263.1	131
4263.37	133
4263.65	125
4263.93	133
4264.2	131
4264.48	127
4264.75	137
4265.03	125
4265.3	139
4265.58	143
4265.86	129
4266.13	123
4266.41	127
4266.68	125
4266.96	117
4267.23	125
4267.51	121
4267.78	121
4268.06	131
4268.34	127
4268.61	123
4268.89	127
4269.16	123
4269.44	125
4269.71	125
4269.99	125
4270.26	127
4270.54	131
4270.81	131
4271.09	133
4271.36	117
4271.64	121
4271.91	127
4272.19	125
4272.47	129
4272.74	117
4273.02	123
4273.29	127
4273.57	131
4273.84	125
4274.12	125
4274.39	129
4274.67	131
4274.94	129
4275.22	129
4275.49	113
4275.77	127
4276.04	131
4276.32	123
4276.59	127
4276.86	127
4277.14	137
4277.42	115
4277.69	123
4277.96	121
4278.24	125
4278.51	123
4278.79	123
4279.06	129
4279.34	127
4279.61	125
4279.89	127
4280.16	123
4280.44	135
4280.71	127
4280.99	117
4281.26	121
4281.54	121
4281.81	129
4282.08	119
4282.36	123
4282.63	127
4282.91	129
4283.18	131
4283.46	121
4283.73	111
4284.01	121
4284.28	125
4284.55	129
4284.83	131
4285.1	133
4285.38	131
4285.65	125
4285.93	117
4286.2	119
4286.47	137
4286.75	123
4287.02	117
4287.3	133
4287.57	115
4287.85	131
4288.12	133
4288.39	113
4288.67	135
4288.94	127
4289.22	125
4289.49	111
4289.76	129
4290.04	131
4290.31	121
4290.59	117
4290.86	131
4291.13	119
4291.41	129
4291.68	131
4291.95	123
4292.23	125
4292.5	131
4292.78	121
4293.05	125
4293.32	119
4293.6	117
4293.87	127
4294.15	127
4294.42	129
4294.69	115
4294.97	119
4295.24	133
4295.51	125
4295.79	133
4296.06	125
4296.33	129
4296.61	125
4296.88	127
4297.15	125
4297.43	135
4297.7	131
4297.98	127
4298.25	133
4298.52	125
4298.8	119
4299.07	123
4299.34	135
4299.62	133
4299.89	123
4300.16	123
4300.43	125
4300.71	119
4300.98	119
4301.25	129
4301.53	131
4301.8	121
4302.07	133
4302.35	133
4302.62	129
4302.89	125
4303.17	127
4303.44	117
4303.71	121
4303.99	123
4304.26	125
4304.53	121
4304.81	125
4305.08	119
4305.35	133
4305.62	131
4305.9	127
4306.17	127
4306.44	129
4306.72	125
4306.99	133
4307.26	129
4307.53	117
4307.81	129
4308.08	125
4308.35	129
4308.62	121
4308.9	129
4309.17	121
4309.44	127
4309.72	103
4309.99	119
4310.26	137
4310.53	127
4310.81	133
4311.08	125
4311.35	125
4311.62	127
4311.9	129
4312.17	125
4312.44	115
4312.71	133
4312.98	119
4313.26	131
4313.53	121
4313.8	123
4314.08	125
4314.35	121
4314.62	121
4314.89	123
4315.16	137
4315.44	127
4315.71	137
4315.98	121
4316.25	127
4316.53	125
4316.8	129
4317.07	119
4317.34	121
4317.61	133
4317.89	119
4318.16	119
4318.43	127
4318.7	127
4318.97	125
4319.25	127
4319.52	133
4319.79	133
4320.06	125
4320.33	117
4320.61	119
4320.88	125
4321.15	123
4321.42	126
4321.69	123
4321.96	129
4322.24	125
4322.51	123
4322.78	129
4323.05	133
4323.32	127
4323.6	135
4323.87	131
4324.14	113
4324.41	125
4324.68	133
4324.95	135
4325.22	125
4325.5	127
4325.77	127
4326.04	135
4326.31	137
4326.58	137
4326.85	127
4327.13	123
4327.4	133
4327.67	119
4327.94	129
4328.21	131
4328.48	135
4328.75	131
4329.02	127
4329.3	135
4329.57	127
4329.84	127
4330.11	143
4330.38	125
4330.65	131
4330.92	115
4331.19	129
4331.47	127
4331.74	137
4332.01	123
4332.28	127
4332.55	141
4332.82	129
4333.09	143
4333.36	139
4333.63	127
4333.91	127
4334.18	135
4334.45	131
4334.72	139
4334.99	143
4335.26	133
4335.53	129
4335.8	143
4336.07	127
4336.34	133
4336.61	133
4336.89	133
4337.16	127
4337.43	125
4337.7	131
4337.97	131
4338.24	131
4338.51	125
4338.78	129
4339.05	145
4339.32	129
4339.59	131
4339.86	145
4340.13	129
4340.4	141
4340.67	125
4340.94	127
4341.21	133
4341.49	143
4341.76	141
4342.03	137
4342.3	131
4342.57	135
4342.84	131
4343.11	139
4343.38	127
4343.65	139
4343.92	133
4344.19	137
4344.46	125
4344.73	137
4345	133
4345.27	133
4345.54	143
4345.81	133
4346.08	143
4346.35	139
