#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	31.9
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_49
#Remark=	
#Date=	08.12.2021 10:24
#Acquired=	08.12.2021 10:24:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	173
4262	173
4262.27	171
4262.55	177
4262.82	185
4263.1	185
4263.37	185
4263.65	185
4263.93	187
4264.2	191
4264.48	169
4264.75	193
4265.03	191
4265.3	185
4265.58	169
4265.86	189
4266.13	189
4266.41	169
4266.68	187
4266.96	177
4267.23	181
4267.51	179
4267.78	181
4268.06	185
4268.34	173
4268.61	181
4268.89	191
4269.16	179
4269.44	165
4269.71	187
4269.99	191
4270.26	185
4270.54	181
4270.81	185
4271.09	175
4271.36	183
4271.64	175
4271.91	183
4272.19	173
4272.47	169
4272.74	181
4273.02	177
4273.29	185
4273.57	191
4273.84	177
4274.12	193
4274.39	187
4274.67	189
4274.94	167
4275.22	179
4275.49	187
4275.77	173
4276.04	187
4276.32	183
4276.59	181
4276.86	189
4277.14	157
4277.42	185
4277.69	181
4277.96	195
4278.24	181
4278.51	185
4278.79	167
4279.06	163
4279.34	187
4279.61	197
4279.89	183
4280.16	195
4280.44	183
4280.71	193
4280.99	179
4281.26	177
4281.54	191
4281.81	181
4282.08	193
4282.36	193
4282.63	187
4282.91	179
4283.18	191
4283.46	183
4283.73	189
4284.01	193
4284.28	177
4284.55	173
4284.83	181
4285.1	197
4285.38	175
4285.65	179
4285.93	189
4286.2	185
4286.47	195
4286.75	179
4287.02	165
4287.3	191
4287.57	199
4287.85	191
4288.12	185
4288.39	185
4288.67	175
4288.94	195
4289.22	197
4289.49	187
4289.76	185
4290.04	173
4290.31	195
4290.59	193
4290.86	185
4291.13	181
4291.41	179
4291.68	187
4291.95	191
4292.23	195
4292.5	197
4292.78	197
4293.05	203
4293.32	187
4293.6	193
4293.87	205
4294.15	185
4294.42	189
4294.69	187
4294.97	197
4295.24	189
4295.51	193
4295.79	197
4296.06	199
4296.33	189
4296.61	183
4296.88	199
4297.15	207
4297.43	191
4297.7	195
4297.98	199
4298.25	203
4298.52	211
4298.8	181
4299.07	193
4299.34	207
4299.62	191
4299.89	195
4300.16	195
4300.43	193
4300.71	183
4300.98	193
4301.25	195
4301.53	195
4301.8	203
4302.07	203
4302.35	199
4302.62	203
4302.89	199
4303.17	203
4303.44	199
4303.71	211
4303.99	203
4304.26	207
4304.53	193
4304.81	213
4305.08	201
4305.35	207
4305.62	209
4305.9	197
4306.17	213
4306.44	213
4306.72	207
4306.99	207
4307.26	219
4307.53	195
4307.81	209
4308.08	211
4308.35	207
4308.62	209
4308.9	225
4309.17	199
4309.44	215
4309.72	207
4309.99	213
4310.26	203
4310.53	189
4310.81	213
4311.08	209
4311.35	219
4311.62	211
4311.9	217
4312.17	229
4312.44	211
4312.71	221
4312.98	199
4313.26	217
4313.53	225
4313.8	209
4314.08	221
4314.35	225
4314.62	227
4314.89	221
4315.16	211
4315.44	235
4315.71	211
4315.98	221
4316.25	239
4316.53	217
4316.8	227
4317.07	229
4317.34	221
4317.61	233
4317.89	217
4318.16	239
4318.43	243
4318.7	229
4318.97	229
4319.25	241
4319.52	237
4319.79	227
4320.06	235
4320.33	229
4320.61	227
4320.88	247
4321.15	239
4321.42	247
4321.69	237
4321.96	249
4322.24	243
4322.51	243
4322.78	253
4323.05	253
4323.32	247
4323.6	265
4323.87	259
4324.14	251
4324.41	245
4324.68	263
4324.95	261
4325.22	265
4325.5	257
4325.77	251
4326.04	249
4326.31	277
4326.58	275
4326.85	265
4327.13	267
4327.4	283
4327.67	267
4327.94	259
4328.21	245
4328.48	273
4328.75	287
4329.02	265
4329.3	287
4329.57	269
4329.84	257
4330.11	277
4330.38	271
4330.65	275
4330.92	293
4331.19	275
4331.47	277
4331.74	285
4332.01	275
4332.28	303
4332.55	287
4332.82	289
4333.09	303
4333.36	301
4333.63	309
4333.91	305
