#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	77.5
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_64
#Remark=	
#Date=	16.12.2021 16:04
#Acquired=	16.12.2021 16:04:12
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	207
4262	207
4262.27	219
4262.55	227
4262.82	199
4263.1	211
4263.37	229
4263.65	211
4263.93	205
4264.2	219
4264.48	225
4264.75	217
4265.03	225
4265.3	219
4265.58	221
4265.86	219
4266.13	205
4266.41	215
4266.68	223
4266.96	213
4267.23	211
4267.51	215
4267.78	205
4268.06	235
4268.34	221
4268.61	215
4268.89	219
4269.16	231
4269.44	225
4269.71	209
4269.99	207
4270.26	215
4270.54	219
4270.81	217
4271.09	201
4271.36	221
4271.64	213
4271.91	219
4272.19	227
4272.47	209
4272.74	231
4273.02	211
4273.29	227
4273.57	213
4273.84	223
4274.12	223
4274.39	197
4274.67	217
4274.94	227
4275.22	207
4275.49	203
4275.77	233
4276.04	225
4276.32	207
4276.59	209
4276.86	219
4277.14	217
4277.42	199
4277.69	213
4277.96	219
4278.24	231
4278.51	225
4278.79	215
4279.06	239
4279.34	221
4279.61	225
4279.89	217
4280.16	235
4280.44	219
4280.71	239
4280.99	221
4281.26	219
4281.54	217
4281.81	219
4282.08	219
4282.36	219
4282.63	227
4282.91	211
4283.18	215
4283.46	215
4283.73	213
4284.01	217
4284.28	229
4284.55	209
4284.83	215
4285.1	221
4285.38	225
4285.65	219
4285.93	223
4286.2	213
4286.47	213
4286.75	217
4287.02	211
4287.3	211
4287.57	211
4287.85	217
4288.12	221
4288.39	227
4288.67	221
4288.94	205
4289.22	217
4289.49	213
4289.76	217
4290.04	219
4290.31	223
4290.59	207
4290.86	225
4291.13	229
4291.41	213
4291.68	221
4291.95	229
4292.23	211
4292.5	225
4292.78	219
4293.05	223
4293.32	231
4293.6	231
4293.87	211
4294.15	221
4294.42	245
4294.69	231
4294.97	227
4295.24	229
4295.51	221
4295.79	231
4296.06	225
4296.33	241
4296.61	221
4296.88	235
4297.15	227
4297.43	221
4297.7	223
4297.98	237
4298.25	235
4298.52	227
4298.8	229
4299.07	237
4299.34	219
4299.62	237
4299.89	213
4300.16	225
4300.43	233
4300.71	225
4300.98	219
4301.25	249
4301.53	239
4301.8	233
4302.07	243
4302.35	235
4302.62	251
4302.89	233
4303.17	231
4303.44	241
4303.71	253
4303.99	255
4304.26	225
4304.53	235
4304.81	229
4305.08	217
4305.35	223
4305.62	241
4305.9	229
4306.17	239
4306.44	225
4306.72	251
4306.99	237
4307.26	235
4307.53	235
4307.81	241
4308.08	249
4308.35	237
4308.62	243
4308.9	233
4309.17	241
4309.44	241
4309.72	245
4309.99	263
4310.26	251
4310.53	245
4310.81	227
4311.08	241
4311.35	247
4311.62	249
4311.9	253
4312.17	263
4312.44	265
4312.71	255
4312.98	247
4313.26	257
4313.53	255
4313.8	255
4314.08	249
4314.35	239
4314.62	247
4314.89	259
4315.16	263
4315.44	253
4315.71	263
4315.98	267
4316.25	269
4316.53	267
4316.8	255
4317.07	263
4317.34	265
4317.61	229
4317.89	261
4318.16	275
4318.43	259
4318.7	273
4318.97	257
4319.25	257
4319.52	253
4319.79	279
4320.06	267
4320.33	275
4320.61	269
4320.88	261
4321.15	269
4321.42	271
4321.69	273
4321.96	285
4322.24	265
4322.51	275
4322.78	275
4323.05	265
4323.32	283
4323.6	277
4323.87	285
4324.14	275
4324.41	279
4324.68	281
4324.95	281
4325.22	277
4325.5	283
4325.77	289
4326.04	275
4326.31	285
4326.58	287
4326.85	281
4327.13	275
4327.4	297
4327.67	297
4327.94	297
4328.21	279
4328.48	309
4328.75	297
4329.02	297
4329.3	297
4329.57	295
4329.84	309
4330.11	301
4330.38	303
4330.65	289
4330.92	319
4331.19	321
4331.47	319
4331.74	321
4332.01	313
4332.28	335
4332.55	323
4332.82	317
4333.09	323
4333.36	319
4333.63	327
4333.91	315
4334.18	323
4334.45	321
4334.72	329
4334.99	329
4335.26	309
4335.53	333
4335.8	337
4336.07	349
4336.34	345
4336.61	347
4336.89	347
4337.16	333
4337.43	355
4337.7	341
4337.97	343
4338.24	361
4338.51	351
4338.78	349
4339.05	373
4339.32	383
4339.59	347
4339.86	391
4340.13	387
4340.4	389
4340.67	353
4340.94	385
4341.21	367
4341.49	393
4341.76	371
4342.03	393
4342.3	375
4342.57	405
4342.84	387
4343.11	403
4343.38	413
4343.65	405
4343.92	413
4344.19	405
4344.46	421
4344.73	401
4345	391
4345.27	395
4345.54	427
4345.81	421
4346.08	429
4346.35	417
4346.62	411
4346.89	439
4347.16	453
4347.43	433
4347.7	437
4347.97	439
4348.24	449
4348.51	481
4348.78	479
4349.05	463
4349.32	477
4349.59	465
4349.86	485
4350.13	515
4350.4	491
4350.67	459
4350.94	493
4351.21	509
4351.48	517
4351.75	533
4352.02	527
4352.29	525
4352.56	535
4352.83	547
4353.1	557
4353.37	541
4353.64	549
4353.91	557
4354.18	585
4354.45	567
4354.72	585
4354.99	595
4355.25	597
4355.52	573
4355.79	611
4356.06	639
4356.33	607
4356.6	621
4356.87	637
4357.14	665
4357.41	649
4357.68	631
4357.95	683
4358.22	695
4358.49	687
4358.76	685
4359.03	695
4359.3	717
4359.56	701
4359.83	751
4360.1	741
4360.37	747
4360.64	737
4360.91	785
4361.18	761
4361.45	783
4361.72	815
4361.99	817
4362.26	839
4362.52	859
4362.79	879
4363.06	893
4363.33	871
4363.6	879
4363.87	953
