#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	77.5
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	10.12.2021 18:40
#Acquired=	10.12.2021 18:40:07
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	201
4313.33	201
4313.6	209
4313.87	221
4314.15	219
4314.42	209
4314.69	209
4314.97	229
4315.24	207
4315.51	215
4315.79	207
4316.06	193
4316.33	203
4316.6	223
4316.88	231
4317.15	209
4317.42	217
4317.7	199
4317.97	209
4318.24	215
4318.52	227
4318.79	201
4319.06	215
4319.33	215
4319.61	215
4319.88	209
4320.15	211
4320.43	221
4320.7	221
4320.97	207
4321.24	213
4321.52	211
4321.79	209
4322.06	215
4322.33	223
4322.61	215
4322.88	215
4323.15	207
4323.42	211
4323.7	231
4323.97	213
4324.24	217
4324.51	209
4324.79	215
4325.06	205
4325.33	203
4325.6	203
4325.88	221
4326.15	213
4326.42	221
4326.69	209
4326.96	207
4327.24	209
4327.51	213
4327.78	215
4328.05	225
4328.33	219
4328.6	215
4328.87	211
4329.14	227
4329.41	231
4329.69	219
4329.96	197
4330.23	221
4330.5	209
4330.77	211
4331.05	209
4331.32	207
4331.59	215
4331.86	201
4332.13	215
4332.41	203
4332.68	219
4332.95	211
4333.22	219
4333.49	221
4333.77	233
4334.04	211
4334.31	217
4334.58	219
4334.85	219
4335.12	231
4335.4	225
4335.67	213
4335.94	213
4336.21	211
4336.48	219
4336.75	215
4337.03	225
4337.3	215
4337.57	219
4337.84	217
4338.11	201
4338.38	209
4338.66	225
4338.93	201
4339.2	233
4339.47	237
4339.74	203
4340.01	223
4340.28	235
4340.56	223
4340.83	213
4341.1	237
4341.37	215
4341.64	209
4341.91	215
4342.18	225
4342.45	221
4342.73	209
4343	217
4343.27	223
4343.54	233
4343.81	209
4344.08	217
4344.35	221
4344.62	223
4344.9	225
4345.17	221
4345.44	213
4345.71	207
4345.98	231
4346.25	235
4346.52	239
4346.79	227
4347.06	215
4347.33	225
4347.6	225
4347.88	231
4348.15	225
4348.42	217
4348.69	225
4348.96	231
4349.23	219
4349.5	219
4349.77	241
4350.04	225
4350.31	227
4350.58	233
4350.85	247
4351.12	227
4351.39	235
4351.66	229
4351.94	219
4352.21	233
4352.48	229
4352.75	247
4353.02	225
4353.29	221
4353.56	227
4353.83	253
4354.1	241
4354.37	223
4354.64	241
4354.91	247
4355.18	243
4355.45	231
4355.72	251
4355.99	243
4356.26	241
4356.53	255
4356.8	247
4357.07	229
4357.34	245
4357.61	241
4357.88	241
4358.15	259
4358.42	239
4358.69	229
4358.96	259
4359.23	247
4359.5	251
4359.77	235
4360.04	249
4360.31	239
4360.58	239
4360.85	261
4361.12	263
4361.39	255
4361.66	253
4361.93	255
4362.2	263
4362.47	249
4362.74	255
4363.01	225
4363.28	255
4363.55	251
4363.82	257
4364.09	261
4364.36	257
4364.63	245
4364.9	247
4365.17	259
4365.44	269
4365.71	271
4365.98	263
4366.25	251
4366.52	253
4366.79	265
4367.06	253
4367.33	253
4367.6	241
4367.87	255
4368.14	275
4368.41	277
4368.67	281
4368.95	259
4369.21	279
4369.48	285
4369.75	269
4370.02	271
4370.29	273
4370.56	259
4370.83	283
4371.1	279
4371.37	281
4371.64	285
4371.91	273
4372.18	277
4372.45	281
4372.72	283
4372.98	279
4373.25	277
4373.52	283
4373.79	293
4374.06	295
4374.33	283
4374.6	287
4374.87	285
4375.14	301
4375.41	293
4375.67	315
4375.94	287
4376.21	301
4376.48	309
4376.75	307
4377.02	307
4377.29	291
4377.56	297
4377.83	321
4378.09	305
4378.36	317
4378.63	289
4378.9	295
4379.17	309
4379.44	311
4379.71	313
4379.98	317
4380.24	311
4380.51	341
4380.78	307
4381.05	321
4381.32	329
4381.59	321
4381.86	331
4382.12	331
4382.39	339
4382.66	339
4382.93	313
4383.2	295
4383.47	335
4383.73	347
4384	349
4384.27	343
4384.54	351
4384.81	343
4385.08	357
4385.34	347
4385.61	355
4385.88	361
4386.15	329
4386.42	361
4386.69	353
4386.95	359
4387.22	347
4387.49	357
4387.76	361
4388.03	395
4388.29	381
4388.56	383
4388.83	391
4389.1	371
4389.37	393
4389.63	383
4389.9	403
4390.17	387
4390.44	397
4390.71	395
4390.97	401
4391.24	405
4391.51	389
4391.78	405
4392.05	397
4392.31	431
4392.58	385
4392.85	429
4393.12	421
4393.38	465
4393.65	457
4393.92	431
4394.19	447
4394.46	427
4394.72	445
4394.99	485
4395.26	449
4395.53	475
4395.79	449
4396.06	469
4396.33	471
4396.6	469
4396.86	481
4397.13	485
4397.4	483
4397.67	497
4397.93	495
4398.2	479
4398.47	495
4398.74	499
4399	495
4399.27	523
4399.54	499
4399.81	517
4400.07	551
4400.34	503
4400.61	549
4400.87	533
4401.14	557
4401.41	549
4401.68	555
4401.94	557
4402.21	571
4402.48	563
4402.74	589
4403.01	587
4403.28	603
4403.54	587
4403.81	615
4404.08	633
4404.35	597
4404.61	623
4404.88	613
4405.15	649
4405.41	663
4405.68	669
4405.95	649
4406.22	663
4406.48	675
4406.75	673
4407.02	701
4407.28	709
4407.55	721
4407.82	709
4408.08	711
4408.35	737
4408.62	751
4408.88	737
