#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	55.7
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_62
#Remark=	
#Date=	08.12.2021 14:24
#Acquired=	08.12.2021 14:24:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	235
4262	235
4262.27	229
4262.55	241
4262.82	227
4263.1	235
4263.37	235
4263.65	227
4263.93	235
4264.2	237
4264.48	225
4264.75	245
4265.03	243
4265.3	243
4265.58	239
4265.86	239
4266.13	225
4266.41	239
4266.68	239
4266.96	249
4267.23	245
4267.51	231
4267.78	237
4268.06	243
4268.34	251
4268.61	231
4268.89	225
4269.16	235
4269.44	245
4269.71	239
4269.99	239
4270.26	243
4270.54	237
4270.81	241
4271.09	247
4271.36	233
4271.64	257
4271.91	235
4272.19	239
4272.47	233
4272.74	231
4273.02	225
4273.29	237
4273.57	233
4273.84	247
4274.12	229
4274.39	235
4274.67	233
4274.94	257
4275.22	233
4275.49	231
4275.77	243
4276.04	253
4276.32	241
4276.59	233
4276.86	231
4277.14	239
4277.42	245
4277.69	213
4277.96	239
4278.24	237
4278.51	251
4278.79	233
4279.06	231
4279.34	243
4279.61	241
4279.89	223
4280.16	257
4280.44	247
4280.71	253
4280.99	241
4281.26	229
4281.54	261
4281.81	243
4282.08	239
4282.36	237
4282.63	223
4282.91	223
4283.18	243
4283.46	221
4283.73	227
4284.01	249
4284.28	233
4284.55	241
4284.83	241
4285.1	243
4285.38	249
4285.65	227
4285.93	247
4286.2	245
4286.47	237
4286.75	241
4287.02	243
4287.3	243
4287.57	243
4287.85	247
4288.12	243
4288.39	253
4288.67	249
4288.94	253
4289.22	255
4289.49	241
4289.76	233
4290.04	237
4290.31	243
4290.59	239
4290.86	261
4291.13	247
4291.41	237
4291.68	235
4291.95	251
4292.23	259
4292.5	255
4292.78	241
4293.05	253
4293.32	245
4293.6	237
4293.87	241
4294.15	263
4294.42	261
4294.69	259
4294.97	271
4295.24	229
4295.51	251
4295.79	249
4296.06	239
4296.33	227
4296.61	255
4296.88	247
4297.15	247
4297.43	249
4297.7	255
4297.98	241
4298.25	243
4298.52	237
4298.8	233
4299.07	253
4299.34	231
4299.62	257
4299.89	241
4300.16	247
4300.43	251
4300.71	239
4300.98	263
4301.25	247
4301.53	241
4301.8	237
4302.07	233
4302.35	249
4302.62	247
4302.89	245
4303.17	241
4303.44	255
4303.71	243
4303.99	257
4304.26	241
4304.53	251
4304.81	237
4305.08	239
4305.35	243
4305.62	253
4305.9	253
4306.17	253
4306.44	269
4306.72	241
4306.99	249
4307.26	247
4307.53	255
4307.81	241
4308.08	253
4308.35	259
4308.62	257
4308.9	243
4309.17	257
4309.44	261
4309.72	267
4309.99	257
4310.26	263
4310.53	247
4310.81	251
4311.08	267
4311.35	265
4311.62	245
4311.9	263
4312.17	271
4312.44	257
4312.71	281
4312.98	277
4313.26	267
4313.53	267
4313.8	251
4314.08	269
4314.35	267
4314.62	259
4314.89	263
4315.16	273
4315.44	265
4315.71	261
4315.98	273
4316.25	263
4316.53	267
4316.8	285
4317.07	273
4317.34	277
4317.61	263
4317.89	273
4318.16	255
4318.43	289
4318.7	273
4318.97	285
4319.25	271
4319.52	259
4319.79	275
4320.06	265
4320.33	271
4320.61	273
4320.88	277
4321.15	279
4321.42	271
4321.69	263
4321.96	283
4322.24	273
4322.51	283
4322.78	271
4323.05	263
4323.32	279
4323.6	281
4323.87	285
4324.14	273
4324.41	287
4324.68	277
4324.95	281
4325.22	289
4325.5	297
4325.77	291
4326.04	303
4326.31	265
4326.58	305
4326.85	307
4327.13	301
4327.4	303
4327.67	297
4327.94	313
4328.21	291
4328.48	291
4328.75	287
4329.02	303
4329.3	299
4329.57	297
4329.84	303
4330.11	309
4330.38	293
