#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	56.6
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	08.12.2021 18:24
#Acquired=	08.12.2021 18:24:23
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	151
4262	151
4262.27	143
4262.55	151
4262.82	133
4263.1	157
4263.37	153
4263.65	149
4263.93	149
4264.2	139
4264.48	141
4264.75	151
4265.03	133
4265.3	137
4265.58	149
4265.86	163
4266.13	151
4266.41	147
4266.68	125
4266.96	153
4267.23	141
4267.51	151
4267.78	157
4268.06	149
4268.34	149
4268.61	141
4268.89	147
4269.16	151
4269.44	151
4269.71	155
4269.99	133
4270.26	145
4270.54	137
4270.81	163
4271.09	153
4271.36	147
4271.64	145
4271.91	135
4272.19	141
4272.47	155
4272.74	153
4273.02	143
4273.29	151
4273.57	143
4273.84	139
4274.12	163
4274.39	149
4274.67	151
4274.94	145
4275.22	135
4275.49	141
4275.77	157
4276.04	151
4276.32	151
4276.59	153
4276.86	151
4277.14	141
4277.42	153
4277.69	151
4277.96	139
4278.24	143
4278.51	157
4278.79	159
4279.06	141
4279.34	155
4279.61	143
4279.89	131
4280.16	163
4280.44	151
4280.71	153
4280.99	151
4281.26	141
4281.54	147
4281.81	149
4282.08	153
4282.36	161
4282.63	149
4282.91	145
4283.18	119
4283.46	145
4283.73	149
4284.01	153
4284.28	155
4284.55	151
4284.83	153
4285.1	139
4285.38	141
4285.65	155
4285.93	155
4286.2	151
4286.47	165
4286.75	147
4287.02	157
4287.3	159
4287.57	139
4287.85	153
4288.12	157
4288.39	157
4288.67	131
4288.94	159
4289.22	149
4289.49	163
4289.76	161
4290.04	145
4290.31	141
4290.59	167
4290.86	157
4291.13	153
4291.41	157
4291.68	159
4291.95	143
4292.23	145
4292.5	157
4292.78	155
4293.05	147
4293.32	167
4293.6	139
4293.87	151
4294.15	153
4294.42	161
4294.69	151
4294.97	161
4295.24	139
4295.51	151
4295.79	161
4296.06	161
4296.33	163
4296.61	151
4296.88	149
4297.15	151
4297.43	143
4297.7	153
4297.98	165
4298.25	149
4298.52	143
4298.8	149
4299.07	161
4299.34	159
4299.62	145
4299.89	157
4300.16	163
4300.43	155
4300.71	161
4300.98	147
4301.25	169
4301.53	157
4301.8	147
4302.07	163
4302.35	157
4302.62	173
4302.89	167
4303.17	161
4303.44	157
4303.71	161
4303.99	151
4304.26	161
4304.53	163
4304.81	159
4305.08	165
4305.35	153
4305.62	167
4305.9	143
4306.17	155
4306.44	157
4306.72	147
4306.99	157
4307.26	169
4307.53	155
4307.81	155
4308.08	159
4308.35	171
4308.62	147
4308.9	157
4309.17	165
4309.44	169
4309.72	155
4309.99	151
4310.26	157
4310.53	161
4310.81	175
4311.08	159
4311.35	161
4311.62	155
4311.9	159
4312.17	165
4312.44	161
4312.71	173
4312.98	169
4313.26	173
4313.53	155
4313.8	163
4314.08	167
4314.35	161
4314.62	165
4314.89	157
4315.16	179
4315.44	161
4315.71	161
4315.98	183
4316.25	161
4316.53	163
4316.8	173
4317.07	159
4317.34	157
4317.61	173
4317.89	163
4318.16	181
4318.43	169
4318.7	169
4318.97	181
4319.25	165
4319.52	153
4319.79	173
4320.06	179
4320.33	173
4320.61	161
4320.88	181
4321.15	171
4321.42	177
4321.69	183
4321.96	167
4322.24	171
4322.51	183
4322.78	161
4323.05	179
4323.32	187
4323.6	183
4323.87	185
4324.14	179
4324.41	175
4324.68	183
4324.95	173
4325.22	179
4325.5	171
4325.77	175
4326.04	189
4326.31	179
4326.58	191
4326.85	179
4327.13	181
4327.4	195
4327.67	179
4327.94	197
4328.21	199
4328.48	185
4328.75	195
4329.02	185
4329.3	193
4329.57	181
4329.84	189
4330.11	195
4330.38	189
4330.65	183
4330.92	201
4331.19	189
4331.47	201
4331.74	199
4332.01	197
4332.28	207
4332.55	193
4332.82	203
4333.09	201
4333.36	199
4333.63	211
4333.91	197
4334.18	185
4334.45	187
4334.72	213
4334.99	201
4335.26	193
4335.53	205
4335.8	201
4336.07	213
4336.34	217
4336.61	211
4336.89	211
4337.16	229
4337.43	213
4337.7	209
4337.97	203
4338.24	209
4338.51	227
4338.78	221
4339.05	221
4339.32	207
4339.59	217
4339.86	213
4340.13	235
4340.4	237
4340.67	205
4340.94	209
4341.21	219
4341.49	223
4341.76	237
4342.03	225
4342.3	217
4342.57	211
4342.84	237
4343.11	237
4343.38	243
4343.65	229
4343.92	247
4344.19	243
4344.46	255
4344.73	255
4345	221
4345.27	251
4345.54	241
4345.81	239
4346.08	239
4346.35	253
4346.62	243
4346.89	281
4347.16	263
4347.43	251
4347.7	251
4347.97	265
4348.24	241
4348.51	253
4348.78	281
4349.05	257
4349.32	277
4349.59	277
4349.86	275
4350.13	261
4350.4	275
4350.67	279
4350.94	275
4351.21	285
4351.48	281
4351.75	291
4352.02	293
4352.29	289
4352.56	289
4352.83	299
4353.1	315
4353.37	295
4353.64	305
4353.91	319
4354.18	317
4354.45	307
4354.72	295
4354.99	293
4355.25	309
4355.52	309
4355.79	331
4356.06	335
4356.33	333
4356.6	337
4356.87	333
4357.14	321
4357.41	347
4357.68	333
4357.95	351
4358.22	335
4358.49	353
4358.76	357
4359.03	343
4359.3	371
4359.56	339
4359.83	381
4360.1	359
4360.37	373
4360.64	379
4360.91	395
4361.18	401
4361.45	409
4361.72	397
4361.99	379
4362.26	425
4362.52	395
4362.79	429
4363.06	405
4363.33	457
4363.6	427
4363.87	429
4364.14	455
4364.41	433
4364.68	433
4364.94	465
4365.21	459
4365.48	477
4365.75	485
4366.02	449
4366.29	481
4366.56	499
4366.83	525
4367.09	509
4367.36	521
4367.63	529
4367.9	537
4368.17	509
4368.44	547
4368.71	599
4368.98	581
4369.24	573
4369.51	599
4369.78	591
4370.05	609
4370.32	573
4370.59	621
4370.86	641
4371.12	655
4371.39	653
4371.66	635
4371.93	685
4372.2	735
4372.47	731
4372.73	737
4373	723
4373.27	735
4373.54	785
4373.81	813
4374.07	813
4374.34	807
4374.61	853
4374.88	883
4375.15	869
4375.42	877
4375.68	915
4375.95	963
4376.22	969
4376.49	1029
4376.76	1053
4377.02	1067
4377.29	1079
4377.56	1087
4377.83	1207
4378.1	1207
4378.36	1221
4378.63	1203
4378.9	1329
4379.17	1423
4379.44	1431
4379.7	1441
4379.97	1419
4380.24	1553
4380.51	1655
4380.77	1685
4381.04	1745
4381.31	1773
4381.58	1829
4381.85	1979
4382.11	2013
4382.38	2119
4382.65	2193
4382.92	2289
4383.18	2369
4383.45	2539
4383.72	2553
4383.99	2681
4384.25	2771
4384.52	2947
4384.79	3193
4385.06	3237
4385.32	3337
4385.59	3389
4385.86	3691
4386.13	3929
4386.39	4013
4386.66	4087
4386.93	4225
4387.19	4563
4387.46	4897
4387.73	4951
4388	4971
4388.26	5269
4388.53	5517
4388.8	5781
4389.07	5959
4389.33	6147
4389.6	6331
4389.87	6557
4390.13	6643
4390.4	6953
4390.67	7229
4390.94	7337
4391.2	7255
4391.47	7681
4391.74	7907
4392	8059
4392.27	7923
4392.54	7841
4392.8	8215
4393.07	8443
4393.34	8301
4393.6	8293
4393.87	8307
4394.14	8291
4394.41	8501
4394.67	8223
4394.94	8371
4395.21	8135
4395.47	8017
4395.74	7943
4396.01	7991
4396.27	7783
4396.54	7577
4396.81	7259
4397.07	7179
4397.34	7221
4397.61	7231
4397.87	6823
4398.14	6617
4398.41	6467
4398.67	6517
4398.94	6387
4399.2	5999
4399.47	5929
4399.74	5725
4400	5729
4400.27	5581
4400.54	5359
4400.8	5257
4401.07	5137
4401.34	5017
4401.6	4917
4401.87	4803
4402.14	4707
4402.4	4559
4402.67	4525
4402.93	4537
4403.2	4409
4403.47	4375
4403.73	4151
4404	4143
4404.26	4129
4404.53	4147
4404.8	4095
4405.06	3879
4405.33	3855
4405.59	3979
4405.86	4005
4406.13	3817
4406.39	3823
4406.66	3839
4406.93	3907
4407.19	3889
4407.46	3829
4407.72	3887
4407.99	3887
4408.25	3887
4408.52	3935
4408.79	3929
4409.05	3977
4409.32	3973
4409.58	3961
4409.85	4207
4410.11	4321
4410.38	4225
4410.65	4251
4410.91	4417
4411.18	4493
4411.44	4627
4411.71	4609
4411.97	4647
4412.24	4797
4412.51	5047
4412.77	5191
4413.04	5255
4413.3	5291
4413.57	5495
4413.83	5737
4414.1	5787
4414.36	5987
4414.63	6161
4414.9	6375
4415.16	6503
4415.43	6773
4415.69	7087
4415.96	7203
4416.22	7267
4416.49	7613
4416.75	8063
4417.02	8335
4417.28	8425
4417.55	8461
4417.81	8819
4418.08	9371
4418.34	9601
4418.61	9625
4418.87	9797
4419.14	10007
4419.4	10565
4419.67	10849
4419.93	10859
4420.2	11115
4420.46	11345
4420.73	11659
4420.99	11673
4421.26	12023
4421.52	12181
4421.79	12177
4422.05	12141
4422.32	12487
4422.58	12609
4422.85	12691
4423.11	12511
4423.38	12311
4423.64	12805
4423.91	12847
4424.17	12615
4424.44	12239
4424.7	12317
4424.97	12499
4425.23	12387
4425.5	12109
4425.76	11595
4426.02	11629
4426.29	11673
4426.55	11327
4426.82	11013
4427.08	10911
4427.35	10771
4427.61	10409
4427.88	10303
4428.14	10081
4428.41	9901
4428.67	9343
4428.94	9087
4429.2	9063
4429.46	9051
4429.73	8745
4429.99	8235
4430.26	7993
4430.52	7943
4430.79	7817
4431.05	7579
4431.31	7155
4431.58	6891
4431.84	6911
4432.11	6735
4432.37	6469
4432.63	6261
4432.9	6079
4433.16	5931
4433.43	5697
4433.69	5603
4433.96	5401
4434.22	5155
4434.48	5001
4434.75	4897
4435.01	4835
4435.28	4713
4435.54	4565
4435.8	4341
4436.07	4225
4436.33	4221
4436.6	4107
4436.86	3863
4437.12	3751
