#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_41
#Remark=	
#Date=	09.12.2021 19:08
#Acquired=	09.12.2021 19:08:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	355
4262	355
4262.27	373
4262.55	347
4262.82	355
4263.1	341
4263.37	361
4263.65	371
4263.93	375
4264.2	351
4264.48	353
4264.75	363
4265.03	373
4265.3	355
4265.58	363
4265.86	359
4266.13	379
4266.41	357
4266.68	363
4266.96	355
4267.23	341
4267.51	365
4267.78	343
4268.06	351
4268.34	353
4268.61	353
4268.89	365
4269.16	347
4269.44	363
4269.71	361
4269.99	329
4270.26	359
4270.54	361
4270.81	353
4271.09	345
4271.36	345
4271.64	373
4271.91	353
4272.19	347
4272.47	351
4272.74	325
4273.02	371
4273.29	355
4273.57	355
4273.84	365
4274.12	363
4274.39	349
4274.67	373
4274.94	339
4275.22	335
4275.49	365
4275.77	351
4276.04	347
4276.32	355
4276.59	339
4276.86	339
4277.14	353
4277.42	363
4277.69	353
4277.96	343
4278.24	335
4278.51	357
4278.79	357
4279.06	349
4279.34	357
4279.61	349
4279.89	333
4280.16	349
4280.44	367
4280.71	345
4280.99	341
4281.26	341
4281.54	367
4281.81	363
4282.08	355
4282.36	345
4282.63	365
4282.91	343
4283.18	355
4283.46	327
4283.73	353
4284.01	327
4284.28	335
4284.55	357
4284.83	345
4285.1	341
4285.38	343
4285.65	345
4285.93	353
4286.2	331
4286.47	335
4286.75	367
4287.02	347
4287.3	353
4287.57	345
4287.85	347
4288.12	345
4288.39	349
4288.67	359
4288.94	357
4289.22	347
4289.49	345
4289.76	361
4290.04	373
4290.31	359
4290.59	347
4290.86	349
4291.13	351
4291.41	357
4291.68	353
4291.95	369
4292.23	345
4292.5	369
4292.78	353
4293.05	333
4293.32	351
4293.6	337
4293.87	353
4294.15	367
4294.42	349
4294.69	353
4294.97	341
4295.24	329
4295.51	365
4295.79	359
4296.06	353
4296.33	335
4296.61	361
4296.88	337
4297.15	359
4297.43	353
4297.7	365
4297.98	341
4298.25	365
4298.52	355
4298.8	357
4299.07	361
4299.34	357
4299.62	371
4299.89	343
4300.16	363
4300.43	353
4300.71	353
4300.98	379
4301.25	359
4301.53	363
4301.8	365
4302.07	375
4302.35	375
4302.62	335
4302.89	369
4303.17	355
4303.44	365
4303.71	345
4303.99	387
4304.26	373
4304.53	379
4304.81	361
4305.08	373
4305.35	369
4305.62	367
4305.9	345
4306.17	357
