#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	78.4
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_49
#Remark=	
#Date=	08.12.2021 12:24
#Acquired=	08.12.2021 12:24:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	67
4262	67
4262.27	87
4262.55	77
4262.82	69
4263.1	73
4263.37	75
4263.65	69
4263.93	85
4264.2	71
4264.48	83
4264.75	75
4265.03	81
4265.3	73
4265.58	75
4265.86	69
4266.13	79
4266.41	83
4266.68	71
4266.96	67
4267.23	77
4267.51	73
4267.78	75
4268.06	69
4268.34	79
4268.61	81
4268.89	83
4269.16	65
4269.44	75
4269.71	73
4269.99	75
4270.26	77
4270.54	69
4270.81	75
4271.09	79
4271.36	69
4271.64	75
4271.91	75
4272.19	83
4272.47	67
4272.74	65
4273.02	81
4273.29	69
4273.57	79
4273.84	69
4274.12	73
4274.39	67
4274.67	73
4274.94	79
4275.22	75
4275.49	79
4275.77	69
4276.04	79
4276.32	77
4276.59	79
4276.86	79
4277.14	83
4277.42	71
4277.69	79
4277.96	75
4278.24	73
4278.51	83
4278.79	77
4279.06	71
4279.34	75
4279.61	79
4279.89	75
4280.16	69
4280.44	73
4280.71	73
4280.99	75
4281.26	67
4281.54	63
4281.81	81
4282.08	73
4282.36	67
4282.63	81
4282.91	71
4283.18	77
4283.46	81
4283.73	73
4284.01	81
4284.28	79
4284.55	79
4284.83	65
4285.1	73
4285.38	79
4285.65	69
4285.93	69
4286.2	75
4286.47	71
4286.75	77
4287.02	77
4287.3	79
4287.57	67
4287.85	69
4288.12	79
4288.39	73
4288.67	81
4288.94	75
4289.22	83
4289.49	73
4289.76	73
4290.04	73
4290.31	79
4290.59	83
4290.86	71
4291.13	75
4291.41	69
4291.68	75
4291.95	77
4292.23	81
4292.5	81
4292.78	77
4293.05	69
4293.32	71
4293.6	75
4293.87	77
4294.15	67
4294.42	79
4294.69	71
4294.97	75
4295.24	77
4295.51	81
4295.79	81
4296.06	65
4296.33	77
4296.61	85
4296.88	77
4297.15	77
4297.43	77
4297.7	79
4297.98	69
4298.25	79
4298.52	75
4298.8	79
4299.07	75
4299.34	81
4299.62	79
4299.89	71
4300.16	75
4300.43	85
4300.71	83
4300.98	73
4301.25	79
4301.53	77
4301.8	79
4302.07	83
4302.35	81
4302.62	75
4302.89	83
4303.17	77
4303.44	79
4303.71	65
4303.99	75
4304.26	69
4304.53	81
4304.81	81
4305.08	81
4305.35	83
4305.62	75
4305.9	83
4306.17	77
4306.44	83
4306.72	69
4306.99	73
4307.26	87
4307.53	77
4307.81	77
4308.08	75
4308.35	81
4308.62	75
4308.9	75
4309.17	83
4309.44	73
4309.72	75
4309.99	81
4310.26	77
4310.53	85
4310.81	83
4311.08	75
4311.35	87
4311.62	77
4311.9	87
4312.17	81
4312.44	79
4312.71	95
4312.98	75
4313.26	63
4313.53	83
4313.8	75
4314.08	81
4314.35	81
4314.62	79
4314.89	83
4315.16	79
4315.44	83
4315.71	77
4315.98	79
4316.25	87
4316.53	83
4316.8	87
4317.07	83
4317.34	85
4317.61	87
4317.89	75
4318.16	77
4318.43	85
4318.7	85
4318.97	77
4319.25	75
4319.52	79
4319.79	83
4320.06	73
