#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	65.5
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	09.12.2021 12:41
#Acquired=	09.12.2021 12:41:42
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	121
4262	121
4262.27	131
4262.55	137
4262.82	127
4263.1	139
4263.37	127
4263.65	127
4263.93	125
4264.2	125
4264.48	119
4264.75	123
4265.03	127
4265.3	123
4265.58	133
4265.86	125
4266.13	137
4266.41	113
4266.68	125
4266.96	123
4267.23	127
4267.51	133
4267.78	137
4268.06	133
4268.34	141
4268.61	125
4268.89	133
4269.16	129
4269.44	131
4269.71	125
4269.99	131
4270.26	127
4270.54	131
4270.81	127
4271.09	127
4271.36	121
4271.64	123
4271.91	131
4272.19	129
4272.47	123
4272.74	113
4273.02	121
4273.29	121
4273.57	117
4273.84	123
4274.12	127
4274.39	117
4274.67	119
4274.94	129
4275.22	137
4275.49	123
4275.77	125
4276.04	137
4276.32	135
4276.59	127
4276.86	123
4277.14	123
4277.42	127
4277.69	129
4277.96	119
4278.24	121
4278.51	123
4278.79	125
4279.06	127
4279.34	127
4279.61	119
4279.89	133
4280.16	123
4280.44	123
4280.71	127
4280.99	131
4281.26	121
4281.54	113
4281.81	127
4282.08	121
4282.36	119
4282.63	129
4282.91	125
4283.18	127
4283.46	127
4283.73	125
4284.01	133
4284.28	129
4284.55	131
4284.83	119
4285.1	127
4285.38	123
4285.65	109
4285.93	129
4286.2	125
4286.47	125
4286.75	125
4287.02	129
4287.3	117
4287.57	129
4287.85	125
4288.12	131
4288.39	121
4288.67	137
4288.94	137
4289.22	125
4289.49	129
4289.76	129
4290.04	119
4290.31	125
4290.59	125
4290.86	135
4291.13	129
4291.41	135
4291.68	131
4291.95	131
4292.23	123
4292.5	129
4292.78	127
4293.05	121
4293.32	139
4293.6	127
4293.87	113
4294.15	133
4294.42	125
4294.69	127
4294.97	129
4295.24	117
4295.51	121
4295.79	125
4296.06	109
4296.33	137
4296.61	125
4296.88	125
4297.15	133
4297.43	127
4297.7	121
4297.98	127
4298.25	139
4298.52	127
4298.8	133
4299.07	117
4299.34	127
4299.62	119
4299.89	137
4300.16	135
4300.43	121
4300.71	131
4300.98	127
4301.25	119
4301.53	123
4301.8	133
4302.07	129
4302.35	137
4302.62	127
4302.89	133
4303.17	135
4303.44	121
4303.71	123
4303.99	135
4304.26	121
4304.53	129
4304.81	127
4305.08	137
4305.35	129
4305.62	123
4305.9	127
4306.17	129
4306.44	137
4306.72	123
4306.99	131
4307.26	127
4307.53	115
4307.81	131
4308.08	133
4308.35	133
4308.62	129
4308.9	135
4309.17	117
4309.44	129
4309.72	129
4309.99	131
4310.26	127
4310.53	135
4310.81	131
4311.08	129
4311.35	145
4311.62	131
4311.9	125
4312.17	137
4312.44	135
4312.71	135
4312.98	117
4313.26	123
4313.53	129
4313.8	121
4314.08	135
4314.35	125
4314.62	129
4314.89	125
4315.16	123
4315.44	127
4315.71	133
4315.98	133
4316.25	127
4316.53	131
4316.8	143
4317.07	123
4317.34	127
4317.61	137
4317.89	121
4318.16	133
4318.43	129
4318.7	135
4318.97	129
4319.25	131
4319.52	117
4319.79	141
4320.06	139
4320.33	137
4320.61	133
4320.88	129
4321.15	131
4321.42	135
4321.69	139
4321.96	127
4322.24	133
4322.51	141
4322.78	131
4323.05	141
4323.32	139
4323.6	141
4323.87	121
4324.14	137
4324.41	135
4324.68	131
4324.95	129
4325.22	123
4325.5	141
4325.77	139
4326.04	141
4326.31	141
4326.58	137
4326.85	133
4327.13	137
4327.4	133
4327.67	127
4327.94	137
4328.21	139
4328.48	147
4328.75	141
4329.02	137
4329.3	133
4329.57	127
4329.84	139
4330.11	137
4330.38	137
4330.65	151
4330.92	135
4331.19	135
4331.47	143
4331.74	147
4332.01	121
4332.28	123
4332.55	143
4332.82	141
4333.09	149
4333.36	143
4333.63	137
