#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1621.1
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_62
#Remark=	
#Date=	06.12.2021 18:05
#Acquired=	06.12.2021 18:05:02
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	75
4261.99	75
4262.27	77
4262.55	73
4262.82	81
4263.1	79
4263.37	81
4263.65	79
4263.92	77
4264.2	77
4264.48	77
4264.75	81
4265.03	83
4265.3	91
4265.58	77
4265.85	87
4266.13	71
4266.4	81
4266.68	79
4266.96	79
4267.23	93
4267.51	81
4267.78	73
4268.06	73
4268.33	79
4268.61	81
4268.88	87
4269.16	83
4269.44	75
4269.71	77
4269.99	79
4270.26	95
4270.54	83
4270.81	73
4271.09	81
4271.36	75
4271.64	83
4271.91	83
4272.19	81
4272.46	75
4272.74	91
4273.01	85
4273.29	81
4273.56	79
4273.84	81
4274.11	79
4274.39	77
4274.66	85
4274.94	83
4275.21	77
4275.49	83
4275.76	85
4276.04	87
4276.31	83
4276.59	85
4276.86	87
4277.14	83
4277.41	89
4277.69	85
4277.96	83
4278.24	83
4278.51	75
4278.79	85
4279.06	87
4279.34	75
4279.61	83
4279.89	81
4280.16	91
4280.43	95
4280.71	77
4280.98	89
4281.26	83
4281.53	85
4281.81	81
4282.08	89
4282.36	87
4282.63	87
4282.91	87
4283.18	89
4283.46	87
4283.73	83
4284	91
4284.28	85
4284.55	91
4284.83	87
4285.1	99
4285.38	89
4285.65	77
4285.92	91
4286.2	91
4286.47	87
4286.75	91
4287.02	91
4287.3	91
4287.57	87
4287.84	93
4288.12	93
4288.39	89
4288.67	89
4288.94	89
4289.21	97
4289.49	93
4289.76	93
4290.04	95
4290.31	93
4290.58	91
4290.86	91
4291.13	95
4291.4	97
4291.68	83
4291.95	89
4292.23	93
4292.5	95
4292.77	101
4293.05	95
4293.32	87
4293.6	103
4293.87	97
4294.14	97
4294.42	95
4294.69	99
4294.96	95
4295.24	107
4295.51	95
4295.79	103
4296.06	103
4296.33	99
4296.61	99
4296.88	89
4297.15	99
4297.43	99
4297.7	99
4297.97	109
4298.25	89
4298.52	101
4298.79	105
4299.07	93
4299.34	89
4299.61	105
4299.89	101
4300.16	107
4300.43	107
4300.71	105
4300.98	101
4301.25	105
4301.53	95
4301.8	103
4302.07	113
4302.35	99
4302.62	97
4302.89	113
4303.17	107
4303.44	109
4303.71	115
4303.98	111
4304.26	101
4304.53	107
4304.8	109
4305.08	113
4305.35	111
4305.62	107
4305.89	117
4306.17	105
4306.44	105
4306.71	125
4306.99	117
4307.26	101
4307.53	113
4307.8	121
4308.08	119
4308.35	109
4308.62	119
4308.9	125
4309.17	107
4309.44	113
4309.71	119
4309.99	117
4310.26	119
4310.53	125
4310.8	113
4311.08	129
4311.35	119
4311.62	125
4311.89	137
4312.17	119
4312.44	125
4312.71	129
4312.98	135
4313.26	127
4313.53	131
4313.8	121
4314.07	127
4314.35	135
4314.62	129
4314.89	129
4315.16	135
4315.43	115
4315.71	135
4315.98	135
4316.25	131
4316.52	129
4316.8	143
4317.07	137
4317.34	141
4317.61	127
4317.88	149
4318.16	129
4318.43	137
4318.7	145
4318.97	129
4319.24	155
4319.52	143
4319.79	153
4320.06	159
4320.33	157
4320.6	159
4320.88	157
4321.15	159
4321.42	160
4321.69	161
4321.96	157
4322.24	161
4322.51	175
4322.78	171
4323.05	171
4323.32	159
4323.59	179
4323.87	175
4324.14	173
4324.41	177
4324.68	173
4324.95	179
4325.22	191
4325.49	201
4325.77	195
4326.04	177
4326.31	187
4326.58	169
4326.85	189
4327.12	189
4327.4	185
4327.67	185
4327.94	189
4328.21	193
4328.48	201
4328.75	189
4329.02	209
4329.29	221
4329.57	217
4329.84	219
4330.11	213
4330.38	225
4330.65	205
4330.92	233
4331.19	225
4331.46	217
4331.74	243
4332.01	233
4332.28	225
4332.55	241
4332.82	253
4333.09	255
4333.36	239
4333.63	239
4333.9	257
4334.18	277
4334.45	273
4334.72	257
4334.99	265
4335.26	281
4335.53	285
4335.8	303
4336.07	295
4336.34	313
4336.61	325
4336.88	321
4337.15	305
4337.42	301
4337.7	335
4337.97	325
4338.24	337
4338.51	359
4338.78	325
4339.05	335
4339.32	365
4339.59	391
4339.86	397
4340.13	393
4340.4	371
4340.67	411
4340.94	429
4341.21	413
4341.48	441
4341.75	451
4342.02	467
4342.29	453
4342.56	489
4342.84	487
4343.11	479
4343.38	521
4343.65	513
4343.92	553
4344.19	551
4344.46	555
4344.73	551
4345	585
4345.27	613
4345.54	621
4345.81	643
4346.08	649
4346.35	715
4346.62	745
4346.89	765
4347.16	739
4347.43	787
4347.7	843
4347.97	841
4348.24	861
4348.51	921
4348.78	911
4349.05	977
4349.32	1017
4349.59	1071
4349.86	1097
4350.13	1167
4350.4	1211
4350.67	1277
4350.94	1373
4351.21	1387
4351.48	1423
4351.75	1515
4352.02	1623
4352.29	1677
4352.56	1727
4352.83	1837
4353.1	1873
4353.37	2087
4353.64	2241
4353.9	2239
4354.17	2373
4354.44	2451
4354.71	2663
4354.98	2791
4355.25	2933
4355.52	3123
4355.79	3293
4356.06	3419
4356.33	3697
4356.6	3823
4356.87	4047
4357.14	4125
4357.41	4389
4357.68	4561
4357.95	4885
4358.22	5001
4358.49	5121
4358.75	5287
4359.02	5565
4359.29	5835
4359.56	5765
4359.83	5689
4360.1	6001
4360.37	6087
4360.64	6223
4360.91	6061
4361.18	6035
4361.45	6097
4361.72	6053
4361.98	5937
4362.25	5889
4362.52	5781
4362.79	5689
4363.06	5451
4363.33	5443
4363.6	5261
4363.87	5075
4364.14	4827
4364.41	4675
4364.67	4615
4364.94	4549
4365.21	4251
4365.48	4047
4365.75	3951
4366.02	3855
4366.29	3735
4366.56	3525
4366.82	3381
4367.09	3243
4367.36	3217
4367.63	3093
4367.9	2971
4368.17	2905
4368.44	2771
4368.71	2667
4368.97	2697
4369.24	2539
4369.51	2495
4369.78	2411
4370.05	2347
4370.32	2287
4370.58	2325
4370.85	2229
4371.12	2133
4371.39	2115
4371.66	2125
4371.93	2135
4372.19	2073
4372.46	1967
4372.73	1991
4373	2017
4373.27	1971
4373.54	1997
4373.8	2003
4374.07	1963
4374.34	1939
4374.61	1951
4374.88	1941
4375.15	1983
4375.41	2009
4375.68	1985
4375.95	2101
4376.22	2073
4376.49	2081
4376.75	2063
4377.02	2071
4377.29	2201
4377.56	2297
4377.83	2215
4378.09	2279
4378.36	2305
4378.63	2439
4378.9	2427
4379.17	2465
4379.43	2537
4379.7	2677
4379.97	2751
4380.24	2839
4380.5	2891
4380.77	2987
4381.04	3059
4381.31	3229
4381.58	3331
4381.84	3485
4382.11	3571
4382.38	3663
4382.65	3787
4382.91	4089
4383.18	4203
4383.45	4289
4383.72	4445
4383.98	4639
4384.25	5085
4384.52	5131
4384.79	5207
4385.05	5437
4385.32	5781
4385.59	6067
4385.86	6261
4386.12	6463
4386.39	6595
4386.66	6983
4386.93	7277
4387.19	7615
4387.46	7683
4387.73	7969
4388	8143
4388.26	8339
4388.53	8713
4388.8	8847
4389.06	9003
4389.33	9027
4389.6	9307
4389.87	9537
4390.13	9683
4390.4	9413
4390.67	9385
4390.93	9595
4391.2	9851
4391.47	9621
4391.73	9299
4392	9217
4392.27	9275
4392.54	9323
4392.8	9025
4393.07	8757
4393.34	8449
4393.6	8441
4393.87	8159
4394.14	7985
4394.4	7797
4394.67	7557
4394.94	7195
4395.2	7071
4395.47	6771
4395.74	6717
4396	6389
4396.27	5957
4396.54	5775
4396.8	5819
4397.07	5553
4397.34	5253
4397.6	4995
4397.87	4895
4398.14	4819
4398.4	4637
4398.67	4411
4398.94	4257
4399.2	4123
4399.47	3991
4399.74	3891
4400	3681
4400.27	3567
4400.54	3437
4400.8	3315
4401.07	3247
4401.34	3073
4401.6	2975
4401.87	2845
4402.13	2759
4402.4	2719
4402.67	2629
4402.93	2501
4403.2	2425
4403.47	2335
4403.73	2271
4404	2233
4404.26	2107
4404.53	2009
4404.79	1981
4405.06	1981
4405.33	1867
4405.59	1795
4405.86	1781
4406.13	1761
4406.39	1703
4406.66	1701
4406.92	1585
4407.19	1581
4407.46	1517
4407.72	1489
4407.99	1405
4408.25	1407
4408.52	1381
4408.78	1279
4409.05	1311
4409.32	1299
4409.58	1237
4409.85	1217
4410.11	1161
4410.38	1113
4410.65	1159
4410.91	1111
4411.18	1083
4411.44	1043
4411.71	1035
4411.97	1039
4412.24	1029
4412.5	989
4412.77	925
4413.04	917
4413.3	929
4413.57	907
4413.83	887
4414.1	887
4414.36	835
4414.63	813
4414.89	853
4415.16	829
4415.42	789
4415.69	767
4415.96	747
4416.22	779
4416.49	753
4416.75	715
4417.02	723
4417.28	699
4417.55	705
4417.81	701
4418.08	661
4418.34	649
4418.61	667
4418.87	663
4419.14	639
4419.4	629
4419.67	633
4419.93	619
4420.2	591
4420.46	615
4420.73	609
4420.99	565
4421.26	577
4421.52	539
4421.79	559
4422.05	569
4422.32	543
4422.58	531
4422.85	501
4423.11	537
4423.38	499
4423.64	523
4423.91	501
4424.17	499
4424.44	503
4424.7	509
4424.97	467
4425.23	473
4425.49	469
4425.76	473
4426.02	461
4426.29	453
4426.55	439
4426.82	429
4427.08	449
4427.35	435
4427.61	457
4427.88	439
4428.14	409
4428.4	411
4428.67	395
4428.93	407
4429.2	415
4429.46	397
4429.73	383
4429.99	387
4430.25	395
4430.52	361
4430.78	383
4431.05	371
4431.31	375
4431.58	375
4431.84	353
4432.11	379
4432.37	361
4432.63	357
4432.9	349
4433.16	347
4433.43	349
4433.69	353
4433.95	341
4434.22	347
4434.48	327
4434.75	337
4435.01	335
4435.27	319
4435.54	343
4435.8	345
4436.07	315
4436.33	293
4436.59	317
4436.86	325
4437.12	303
4437.39	299
4437.65	303
4437.91	307
4438.18	315
4438.44	299
4438.71	299
4438.97	285
4439.23	315
4439.5	289
4439.76	287
4440.02	297
4440.29	297
4440.55	277
4440.81	277
4441.08	273
4441.34	285
4441.6	277
4441.87	279
4442.13	273
4442.4	269
4442.66	293
4442.92	269
4443.19	263
4443.45	249
4443.71	269
4443.98	255
4444.24	247
4444.5	253
4444.77	257
4445.03	263
4445.29	263
4445.56	261
4445.82	259
4446.08	243
4446.35	239
4446.61	243
4446.87	251
4447.13	243
4447.4	259
4447.66	245
4447.92	247
4448.19	259
4448.45	253
4448.71	241
4448.98	233
4449.24	235
4449.5	251
4449.77	245
4450.03	253
4450.29	241
4450.55	241
4450.82	227
4451.08	241
4451.34	223
4451.61	245
4451.87	245
4452.13	229
4452.39	247
4452.66	245
4452.92	229
4453.18	243
4453.45	215
4453.71	229
4453.97	225
4454.23	233
4454.5	231
4454.76	223
4455.02	217
4455.28	221
4455.55	235
