#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1619.8
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	06.12.2021 16:22
#Acquired=	06.12.2021 16:22:20
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	169
4261.99	169
4262.27	167
4262.55	185
4262.82	175
4263.1	177
4263.37	187
4263.65	175
4263.92	179
4264.2	195
4264.48	181
4264.75	167
4265.03	181
4265.3	163
4265.58	173
4265.85	175
4266.13	183
4266.4	187
4266.68	173
4266.96	177
4267.23	183
4267.51	173
4267.78	181
4268.06	183
4268.33	183
4268.61	183
4268.88	189
4269.16	179
4269.44	189
4269.71	169
4269.99	189
4270.26	185
4270.54	173
4270.81	187
4271.09	191
4271.36	199
4271.64	191
4271.91	187
4272.19	187
4272.46	193
4272.74	183
4273.01	173
4273.29	187
4273.56	195
4273.84	189
4274.11	191
4274.39	191
4274.66	193
4274.94	175
4275.21	195
4275.49	187
4275.76	203
4276.04	197
4276.31	177
4276.59	179
4276.86	201
4277.14	189
4277.41	197
4277.69	185
4277.96	199
4278.24	211
4278.51	185
4278.79	187
4279.06	189
4279.34	197
4279.61	193
4279.89	197
4280.16	205
4280.43	195
4280.71	193
4280.98	195
4281.26	193
4281.53	203
4281.81	197
4282.08	197
4282.36	191
4282.63	211
4282.91	193
4283.18	207
4283.46	201
4283.73	197
4284	197
4284.28	213
4284.55	199
4284.83	205
4285.1	209
4285.38	203
4285.65	221
4285.92	221
4286.2	199
4286.47	221
4286.75	205
4287.02	215
4287.3	211
4287.57	213
4287.84	223
4288.12	231
4288.39	223
4288.67	229
4288.94	225
4289.21	227
4289.49	241
4289.76	231
4290.04	213
4290.31	219
4290.58	229
4290.86	219
4291.13	229
4291.4	229
4291.68	225
4291.95	251
4292.23	229
4292.5	219
4292.77	251
4293.05	219
4293.32	231
4293.6	237
4293.87	247
4294.14	229
4294.42	237
4294.69	245
4294.96	231
4295.24	263
4295.51	251
4295.79	229
4296.06	247
4296.33	267
4296.61	249
4296.88	259
4297.15	231
4297.43	279
4297.7	253
4297.97	257
4298.25	243
4298.52	245
4298.79	255
4299.07	259
4299.34	267
4299.61	275
4299.89	247
4300.16	255
4300.43	289
4300.71	267
4300.98	263
4301.25	293
4301.53	243
4301.8	265
4302.07	291
4302.35	277
4302.62	261
4302.89	267
4303.17	285
4303.44	297
4303.71	293
4303.98	287
4304.26	291
4304.53	275
4304.8	293
4305.08	295
4305.35	305
4305.62	287
4305.89	291
4306.17	303
4306.44	305
4306.71	307
4306.99	277
4307.26	313
4307.53	329
4307.8	321
4308.08	319
4308.35	323
4308.62	329
4308.9	327
4309.17	317
4309.44	327
4309.71	331
4309.99	341
4310.26	351
4310.53	339
4310.8	335
4311.08	333
4311.35	355
4311.62	345
4311.89	361
4312.17	359
4312.44	363
4312.71	353
4312.98	365
4313.26	387
4313.53	379
4313.8	367
4314.07	365
4314.35	385
4314.62	403
4314.89	375
4315.16	381
4315.43	391
4315.71	411
4315.98	409
4316.25	411
4316.52	415
4316.8	397
4317.07	407
