#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.8
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	09.12.2021 19:09
#Acquired=	09.12.2021 19:09:41
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	171
4262	171
4262.27	151
4262.55	159
4262.82	155
4263.1	165
4263.37	169
4263.65	163
4263.93	151
4264.2	161
4264.48	159
4264.75	151
4265.03	153
4265.3	165
4265.58	159
4265.86	157
4266.13	147
4266.41	157
4266.68	155
4266.96	147
4267.23	155
4267.51	141
4267.78	157
4268.06	161
4268.34	161
4268.61	161
4268.89	153
4269.16	153
4269.44	165
4269.71	149
4269.99	155
4270.26	157
4270.54	145
4270.81	165
4271.09	153
4271.36	157
4271.64	169
4271.91	139
4272.19	161
4272.47	149
4272.74	153
4273.02	157
4273.29	155
4273.57	157
4273.84	153
4274.12	161
4274.39	167
4274.67	169
4274.94	155
4275.22	159
4275.49	149
4275.77	151
4276.04	147
4276.32	159
4276.59	153
4276.86	161
4277.14	151
4277.42	155
4277.69	157
4277.96	151
4278.24	165
4278.51	161
4278.79	153
4279.06	153
4279.34	145
4279.61	143
4279.89	159
4280.16	157
4280.44	145
4280.71	149
4280.99	149
4281.26	157
4281.54	157
4281.81	151
4282.08	155
4282.36	157
4282.63	147
4282.91	157
4283.18	165
4283.46	161
4283.73	169
4284.01	165
4284.28	147
4284.55	159
4284.83	161
4285.1	155
4285.38	159
4285.65	159
4285.93	161
4286.2	159
4286.47	143
4286.75	147
4287.02	153
4287.3	153
4287.57	157
4287.85	167
4288.12	155
4288.39	155
4288.67	157
4288.94	157
4289.22	161
