#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.9
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	09.12.2021 16:00
#Acquired=	09.12.2021 16:00:24
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	289
4262	289
4262.27	301
4262.55	291
4262.82	307
4263.1	299
4263.37	301
4263.65	307
4263.93	293
4264.2	295
4264.48	307
4264.75	313
4265.03	291
4265.3	299
4265.58	309
4265.86	307
4266.13	283
4266.41	303
4266.68	319
4266.96	303
4267.23	275
4267.51	309
4267.78	291
4268.06	289
4268.34	309
4268.61	291
4268.89	299
4269.16	301
4269.44	279
4269.71	295
4269.99	301
4270.26	299
4270.54	313
4270.81	293
4271.09	287
4271.36	285
4271.64	293
4271.91	307
4272.19	295
4272.47	285
4272.74	297
4273.02	301
4273.29	287
4273.57	303
4273.84	279
4274.12	305
4274.39	291
4274.67	291
4274.94	301
4275.22	309
4275.49	301
4275.77	299
4276.04	319
4276.32	301
4276.59	305
4276.86	293
4277.14	307
4277.42	299
4277.69	285
4277.96	297
4278.24	307
4278.51	297
4278.79	303
4279.06	299
4279.34	307
4279.61	307
4279.89	295
4280.16	299
4280.44	289
4280.71	315
4280.99	307
4281.26	303
4281.54	295
4281.81	311
4282.08	317
4282.36	297
4282.63	299
4282.91	301
4283.18	301
4283.46	291
4283.73	291
4284.01	317
4284.28	285
4284.55	297
4284.83	301
4285.1	297
4285.38	309
4285.65	295
4285.93	305
4286.2	305
4286.47	295
4286.75	297
4287.02	309
4287.3	307
4287.57	299
4287.85	301
4288.12	289
4288.39	313
