#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	75.9
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	10.12.2021 20:17
#Acquired=	10.12.2021 20:17:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	245
4313.33	245
4313.6	247
4313.87	253
4314.15	253
4314.42	239
4314.69	253
4314.97	243
4315.24	243
4315.51	247
4315.79	245
4316.06	255
4316.33	249
4316.6	239
4316.88	231
4317.15	253
4317.42	261
4317.7	241
4317.97	239
4318.24	241
4318.52	249
4318.79	249
4319.06	241
4319.33	275
4319.61	257
4319.88	247
4320.15	245
4320.43	249
4320.7	243
4320.97	239
4321.24	255
4321.52	259
4321.79	249
4322.06	241
4322.33	255
4322.61	257
4322.88	237
4323.15	249
4323.42	253
4323.7	251
4323.97	253
4324.24	237
4324.51	255
4324.79	255
4325.06	249
4325.33	247
4325.6	255
4325.88	247
4326.15	253
4326.42	235
4326.69	263
4326.96	247
4327.24	253
4327.51	257
4327.78	243
4328.05	243
4328.33	227
4328.6	255
4328.87	241
4329.14	245
4329.41	253
4329.69	235
4329.96	245
4330.23	243
4330.5	243
4330.77	251
4331.05	247
4331.32	251
4331.59	241
4331.86	253
4332.13	257
4332.41	249
4332.68	249
4332.95	263
