#Acq. time (s)=	0.6
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	13.12.2021 15:57
#Acquired=	13.12.2021 15:57:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	253
4262	253
4262.27	263
4262.55	245
4262.82	251
4263.1	219
4263.37	251
4263.65	253
4263.93	245
4264.2	237
4264.48	245
4264.75	261
4265.03	259
4265.3	245
4265.58	237
4265.86	247
4266.13	247
4266.41	229
4266.68	235
4266.96	249
4267.23	255
4267.51	233
4267.78	259
4268.06	239
4268.34	235
4268.61	237
4268.89	237
4269.16	245
4269.44	241
4269.71	239
4269.99	239
4270.26	249
4270.54	255
4270.81	219
4271.09	233
4271.36	233
4271.64	233
4271.91	223
4272.19	235
4272.47	239
4272.74	257
4273.02	247
4273.29	247
4273.57	245
4273.84	257
4274.12	245
4274.39	239
4274.67	229
4274.94	253
4275.22	231
4275.49	237
4275.77	235
4276.04	255
4276.32	251
4276.59	239
4276.86	233
4277.14	251
4277.42	231
4277.69	245
4277.96	233
4278.24	233
4278.51	245
4278.79	247
4279.06	239
4279.34	235
4279.61	239
4279.89	233
4280.16	243
4280.44	247
4280.71	255
4280.99	233
4281.26	237
4281.54	247
4281.81	255
4282.08	231
4282.36	249
4282.63	247
4282.91	243
4283.18	239
4283.46	241
4283.73	247
4284.01	249
4284.28	239
