#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	78.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	09.12.2021 13:51
#Acquired=	09.12.2021 13:51:42
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	341
4262	341
4262.27	361
4262.55	351
4262.82	331
4263.1	347
4263.37	345
4263.65	347
4263.93	355
4264.2	355
4264.48	357
4264.75	359
4265.03	361
4265.3	351
4265.58	363
4265.86	373
4266.13	369
4266.41	347
4266.68	365
4266.96	343
4267.23	325
4267.51	369
4267.78	355
4268.06	339
4268.34	339
4268.61	327
4268.89	361
4269.16	349
4269.44	339
4269.71	353
4269.99	337
4270.26	347
4270.54	357
4270.81	355
4271.09	341
4271.36	359
4271.64	353
4271.91	357
4272.19	341
4272.47	359
4272.74	341
4273.02	361
4273.29	351
4273.57	345
4273.84	357
4274.12	359
4274.39	349
4274.67	363
4274.94	351
4275.22	363
4275.49	339
4275.77	349
4276.04	359
4276.32	351
4276.59	347
4276.86	355
4277.14	367
4277.42	367
4277.69	355
4277.96	333
4278.24	345
4278.51	349
4278.79	347
4279.06	359
4279.34	359
4279.61	351
4279.89	363
4280.16	359
4280.44	367
4280.71	359
4280.99	329
4281.26	339
4281.54	345
4281.81	349
4282.08	361
4282.36	355
4282.63	343
4282.91	343
4283.18	355
4283.46	347
4283.73	357
4284.01	343
4284.28	353
4284.55	377
4284.83	369
4285.1	371
4285.38	367
4285.65	363
4285.93	325
4286.2	357
4286.47	351
4286.75	355
4287.02	375
4287.3	349
4287.57	347
4287.85	335
4288.12	353
4288.39	367
4288.67	339
4288.94	371
4289.22	351
4289.49	367
4289.76	347
4290.04	343
4290.31	351
4290.59	367
4290.86	345
4291.13	357
4291.41	363
4291.68	347
4291.95	355
4292.23	365
4292.5	357
4292.78	349
4293.05	337
4293.32	343
4293.6	351
4293.87	339
4294.15	355
4294.42	353
4294.69	347
4294.97	377
4295.24	343
4295.51	367
4295.79	353
4296.06	359
4296.33	365
4296.61	351
4296.88	369
4297.15	367
4297.43	339
4297.7	355
4297.98	357
4298.25	343
4298.52	361
4298.8	371
4299.07	367
4299.34	369
4299.62	363
4299.89	351
4300.16	349
4300.43	341
4300.71	341
4300.98	351
4301.25	371
4301.53	363
4301.8	385
4302.07	355
4302.35	377
4302.62	363
4302.89	351
4303.17	351
4303.44	373
4303.71	355
4303.99	373
4304.26	371
4304.53	383
4304.81	375
4305.08	371
4305.35	375
4305.62	375
4305.9	365
4306.17	373
4306.44	367
4306.72	367
4306.99	371
4307.26	375
4307.53	353
4307.81	365
4308.08	367
4308.35	383
4308.62	365
4308.9	377
4309.17	361
4309.44	385
4309.72	367
4309.99	375
4310.26	375
4310.53	377
4310.81	389
4311.08	355
4311.35	393
4311.62	395
4311.9	391
4312.17	381
4312.44	373
4312.71	381
4312.98	365
4313.26	391
4313.53	379
4313.8	391
4314.08	377
4314.35	375
4314.62	393
4314.89	385
4315.16	377
4315.44	391
4315.71	375
4315.98	387
4316.25	393
4316.53	401
4316.8	383
4317.07	385
4317.34	395
4317.61	381
4317.89	381
4318.16	389
4318.43	383
4318.7	377
4318.97	393
4319.25	397
4319.52	383
4319.79	387
4320.06	395
4320.33	391
4320.61	379
4320.88	393
4321.15	405
4321.42	394
4321.69	383
4321.96	403
4322.24	403
4322.51	393
4322.78	403
4323.05	413
4323.32	399
4323.6	403
4323.87	381
4324.14	397
4324.41	381
4324.68	399
4324.95	407
4325.22	397
4325.5	427
4325.77	405
4326.04	401
4326.31	419
4326.58	407
4326.85	409
4327.13	407
4327.4	403
4327.67	423
4327.94	423
4328.21	419
4328.48	423
4328.75	423
4329.02	431
4329.3	401
4329.57	417
4329.84	427
4330.11	433
4330.38	435
4330.65	429
4330.92	405
4331.19	399
4331.47	439
4331.74	427
4332.01	415
4332.28	425
4332.55	451
4332.82	423
4333.09	435
4333.36	453
4333.63	447
4333.91	433
4334.18	421
4334.45	461
4334.72	427
4334.99	453
4335.26	431
4335.53	457
4335.8	427
4336.07	461
4336.34	463
4336.61	461
4336.89	469
4337.16	467
4337.43	455
4337.7	455
4337.97	459
4338.24	463
4338.51	477
4338.78	469
4339.05	467
4339.32	455
4339.59	491
4339.86	469
4340.13	499
4340.4	459
4340.67	471
4340.94	459
4341.21	455
4341.49	479
4341.76	487
4342.03	493
4342.3	505
4342.57	493
4342.84	475
4343.11	493
4343.38	483
4343.65	495
4343.92	487
4344.19	489
4344.46	485
4344.73	515
4345	477
4345.27	499
4345.54	501
4345.81	501
4346.08	519
4346.35	531
4346.62	503
4346.89	533
4347.16	529
4347.43	523
4347.7	501
4347.97	529
4348.24	521
4348.51	533
4348.78	547
4349.05	537
4349.32	515
4349.59	567
4349.86	553
4350.13	553
4350.4	561
4350.67	543
4350.94	565
4351.21	563
4351.48	579
4351.75	577
4352.02	551
4352.29	531
4352.56	575
4352.83	569
4353.1	569
4353.37	559
4353.64	557
4353.91	603
4354.18	607
4354.45	555
4354.72	587
4354.99	617
4355.25	583
4355.52	585
4355.79	623
4356.06	631
4356.33	579
4356.6	601
4356.87	621
4357.14	633
4357.41	625
4357.68	649
4357.95	643
4358.22	685
4358.49	675
4358.76	639
4359.03	629
4359.3	675
4359.56	687
4359.83	681
4360.1	675
4360.37	663
4360.64	667
4360.91	681
4361.18	715
4361.45	701
4361.72	699
4361.99	719
4362.26	727
4362.52	695
4362.79	769
4363.06	745
4363.33	705
4363.6	743
4363.87	739
4364.14	775
4364.41	773
4364.68	733
4364.94	769
4365.21	797
4365.48	813
4365.75	761
4366.02	767
4366.29	797
4366.56	787
4366.83	825
4367.09	815
4367.36	825
4367.63	825
4367.9	831
4368.17	853
4368.44	865
4368.71	853
4368.98	883
4369.24	859
4369.51	909
4369.78	899
4370.05	877
4370.32	885
4370.59	909
4370.86	985
4371.12	953
4371.39	943
4371.66	945
4371.93	997
4372.2	993
4372.47	987
4372.73	997
4373	973
4373.27	1015
4373.54	1045
4373.81	1031
4374.07	1041
4374.34	1041
4374.61	1069
4374.88	1073
4375.15	1085
4375.42	1113
4375.68	1131
4375.95	1141
4376.22	1155
4376.49	1181
4376.76	1195
4377.02	1169
4377.29	1187
4377.56	1165
4377.83	1225
4378.1	1303
4378.36	1261
4378.63	1211
4378.9	1289
4379.17	1323
4379.44	1363
4379.7	1343
4379.97	1331
4380.24	1383
4380.51	1401
4380.77	1409
4381.04	1391
4381.31	1439
4381.58	1501
4381.85	1541
4382.11	1515
4382.38	1569
4382.65	1585
4382.92	1589
4383.18	1617
4383.45	1657
4383.72	1733
4383.99	1677
4384.25	1739
4384.52	1737
4384.79	1829
4385.06	1831
4385.32	1827
4385.59	1903
4385.86	1975
4386.13	1987
4386.39	2017
4386.66	2075
4386.93	2161
4387.19	2165
4387.46	2197
4387.73	2303
4388	2323
4388.26	2361
4388.53	2387
4388.8	2433
4389.07	2503
4389.33	2625
4389.6	2671
4389.87	2683
4390.13	2779
4390.4	2929
4390.67	3007
4390.94	2997
4391.2	3161
4391.47	3325
4391.74	3429
4392	3501
4392.27	3583
4392.54	3699
4392.8	3889
4393.07	4013
4393.34	4117
4393.6	4225
4393.87	4381
4394.14	4575
4394.41	4719
4394.67	4841
4394.94	5089
4395.21	5219
4395.47	5473
4395.74	5609
4396.01	5833
4396.27	6295
4396.54	6497
4396.81	6655
4397.07	6947
4397.34	7389
4397.61	7797
4397.87	8033
4398.14	8315
4398.41	8721
4398.67	9277
4398.94	9659
4399.2	9983
4399.47	10461
4399.74	10985
4400	11481
4400.27	11967
4400.54	12451
4400.8	13019
4401.07	13721
4401.34	14119
4401.6	14877
4401.87	15777
4402.14	16151
4402.4	16869
4402.67	17607
4402.93	18489
4403.2	19005
4403.47	19913
4403.73	20467
4404	21357
4404.26	22219
4404.53	23039
4404.8	23593
4405.06	24293
4405.33	25143
4405.59	26191
4405.86	26525
4406.13	27173
4406.39	27791
4406.66	28193
4406.93	28785
4407.19	29413
4407.46	29839
4407.72	29935
4407.99	30263
4408.25	30457
4408.52	30537
4408.79	30687
4409.05	30517
4409.32	30309
4409.58	29799
4409.85	29499
4410.11	29655
4410.38	28893
4410.65	27749
4410.91	27209
4411.18	27151
4411.44	26405
4411.71	25313
4411.97	24533
4412.24	23933
4412.51	23265
4412.77	22461
4413.04	21611
4413.3	20945
4413.57	20279
4413.83	19569
4414.1	18721
4414.36	18255
4414.63	17609
4414.9	16827
4415.16	16225
4415.43	15885
4415.69	15603
4415.96	14985
4416.22	14415
4416.49	14093
4416.75	14053
4417.02	13675
4417.28	13145
4417.55	12953
4417.81	12727
4418.08	12513
4418.34	12263
4418.61	11999
4418.87	11787
4419.14	11715
4419.4	11589
4419.67	11479
4419.93	11429
4420.2	11417
4420.46	11323
4420.73	11293
4420.99	11339
4421.26	11289
4421.52	11171
4421.79	11175
4422.05	11277
4422.32	11479
4422.58	11607
4422.85	11499
4423.11	11655
4423.38	11813
4423.64	12025
4423.91	12261
4424.17	12409
4424.44	12585
4424.7	12545
4424.97	13231
4425.23	13303
4425.5	13647
4425.76	13913
4426.02	14151
4426.29	14433
4426.55	15241
4426.82	15415
4427.08	15891
4427.35	16371
4427.61	16815
4427.88	17429
4428.14	18123
4428.41	18623
4428.67	19107
4428.94	19617
4429.2	20519
4429.46	21385
4429.73	22111
4429.99	22709
4430.26	23463
4430.52	24643
4430.79	25643
4431.05	26365
4431.31	27173
4431.58	28047
4431.84	29361
4432.11	30259
4432.37	30975
4432.63	32347
4432.9	33453
4433.16	34421
4433.43	35123
4433.69	36845
4433.96	38207
4434.22	38603
4434.48	39499
4434.75	40611
4435.01	42321
4435.28	43119
4435.54	43393
4435.8	44379
4436.07	45515
4436.33	46289
4436.6	47009
