#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	87.7
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_64
#Remark=	
#Date=	13.12.2021 10:20
#Acquired=	13.12.2021 10:20:41
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	177
4262	177
4262.27	201
4262.55	185
4262.82	191
4263.1	193
4263.37	201
4263.65	185
4263.93	183
4264.2	177
4264.48	191
4264.75	183
4265.03	187
4265.3	179
4265.58	191
4265.86	197
4266.13	173
4266.41	191
4266.68	177
4266.96	185
4267.23	177
4267.51	183
4267.78	177
4268.06	193
4268.34	193
4268.61	177
4268.89	185
4269.16	185
4269.44	185
4269.71	181
4269.99	177
4270.26	187
4270.54	195
4270.81	163
4271.09	171
4271.36	189
4271.64	169
4271.91	181
4272.19	179
4272.47	175
4272.74	183
4273.02	165
4273.29	203
4273.57	189
4273.84	171
4274.12	157
4274.39	169
4274.67	171
4274.94	161
4275.22	161
4275.49	183
4275.77	177
4276.04	201
4276.32	189
4276.59	179
4276.86	167
4277.14	177
4277.42	181
4277.69	173
4277.96	167
4278.24	179
4278.51	177
4278.79	183
4279.06	185
4279.34	173
4279.61	165
4279.89	169
4280.16	177
4280.44	179
4280.71	173
4280.99	175
4281.26	181
4281.54	173
4281.81	179
4282.08	159
4282.36	165
4282.63	191
4282.91	177
4283.18	185
4283.46	173
4283.73	177
4284.01	177
4284.28	175
4284.55	167
4284.83	169
4285.1	173
4285.38	187
4285.65	175
4285.93	181
4286.2	165
4286.47	171
4286.75	169
4287.02	179
4287.3	167
4287.57	165
4287.85	163
4288.12	165
4288.39	169
4288.67	177
4288.94	183
4289.22	175
4289.49	173
4289.76	171
4290.04	185
4290.31	181
4290.59	175
4290.86	169
4291.13	177
4291.41	165
4291.68	183
4291.95	167
4292.23	159
4292.5	165
4292.78	173
4293.05	173
4293.32	169
4293.6	175
4293.87	171
4294.15	191
4294.42	181
4294.69	179
4294.97	161
4295.24	167
4295.51	171
4295.79	189
4296.06	185
4296.33	179
4296.61	173
4296.88	173
4297.15	165
4297.43	169
4297.7	167
4297.98	173
4298.25	177
4298.52	167
4298.8	177
4299.07	185
4299.34	171
4299.62	169
4299.89	193
4300.16	179
4300.43	165
4300.71	175
4300.98	169
4301.25	173
4301.53	159
4301.8	175
4302.07	179
4302.35	177
4302.62	161
4302.89	159
4303.17	169
4303.44	173
4303.71	181
4303.99	165
4304.26	181
4304.53	183
4304.81	179
4305.08	187
4305.35	183
4305.62	185
4305.9	189
4306.17	171
4306.44	173
4306.72	181
4306.99	175
4307.26	189
4307.53	165
4307.81	171
4308.08	183
4308.35	197
4308.62	183
4308.9	167
4309.17	179
4309.44	193
4309.72	187
4309.99	173
4310.26	187
4310.53	177
4310.81	175
4311.08	163
4311.35	169
4311.62	165
4311.9	177
4312.17	187
4312.44	165
4312.71	193
4312.98	177
4313.26	171
4313.53	167
4313.8	181
4314.08	185
4314.35	173
4314.62	183
4314.89	189
4315.16	175
4315.44	179
4315.71	195
4315.98	181
4316.25	183
4316.53	187
4316.8	181
4317.07	181
4317.34	183
4317.61	183
4317.89	181
4318.16	203
4318.43	189
4318.7	181
4318.97	165
4319.25	175
4319.52	201
4319.79	183
4320.06	189
4320.33	173
4320.61	185
4320.88	187
4321.15	179
4321.42	168
4321.69	157
4321.96	197
4322.24	181
4322.51	179
4322.78	175
4323.05	175
4323.32	189
4323.6	175
4323.87	197
4324.14	193
4324.41	189
4324.68	181
4324.95	191
4325.22	199
4325.5	191
4325.77	181
4326.04	179
4326.31	197
4326.58	223
4326.85	191
4327.13	191
4327.4	187
4327.67	193
4327.94	183
4328.21	185
4328.48	189
4328.75	185
4329.02	189
4329.3	197
4329.57	195
4329.84	199
4330.11	193
4330.38	217
4330.65	211
4330.92	199
4331.19	181
4331.47	203
4331.74	203
4332.01	205
4332.28	197
4332.55	195
4332.82	207
4333.09	197
4333.36	223
4333.63	201
4333.91	197
4334.18	197
4334.45	207
4334.72	197
4334.99	213
4335.26	209
4335.53	229
4335.8	219
4336.07	193
4336.34	209
4336.61	217
4336.89	225
4337.16	209
4337.43	207
4337.7	221
4337.97	209
4338.24	217
4338.51	197
4338.78	207
4339.05	233
4339.32	219
4339.59	195
4339.86	239
4340.13	209
4340.4	229
4340.67	217
4340.94	217
4341.21	215
4341.49	221
4341.76	225
4342.03	201
4342.3	221
4342.57	229
4342.84	225
4343.11	219
4343.38	219
4343.65	231
4343.92	223
4344.19	221
4344.46	239
4344.73	235
4345	239
4345.27	225
4345.54	229
4345.81	231
4346.08	255
4346.35	231
4346.62	227
4346.89	257
4347.16	251
4347.43	223
4347.7	237
4347.97	225
4348.24	229
4348.51	257
4348.78	237
4349.05	241
4349.32	225
4349.59	237
4349.86	251
4350.13	261
4350.4	243
4350.67	249
4350.94	229
4351.21	251
4351.48	267
4351.75	257
4352.02	231
4352.29	253
4352.56	261
4352.83	271
4353.1	271
4353.37	257
4353.64	233
4353.91	271
4354.18	279
4354.45	261
4354.72	261
4354.99	261
4355.25	255
4355.52	267
4355.79	275
4356.06	261
4356.33	267
4356.6	277
4356.87	273
4357.14	267
4357.41	277
4357.68	261
4357.95	271
4358.22	279
4358.49	281
4358.76	287
4359.03	267
4359.3	281
4359.56	295
4359.83	305
4360.1	271
4360.37	275
4360.64	291
4360.91	313
4361.18	271
4361.45	303
4361.72	283
4361.99	301
4362.26	293
4362.52	303
4362.79	323
4363.06	289
4363.33	313
4363.6	317
4363.87	319
4364.14	315
4364.41	331
4364.68	329
4364.94	327
4365.21	335
4365.48	305
4365.75	301
4366.02	319
4366.29	325
4366.56	337
4366.83	343
4367.09	321
4367.36	335
4367.63	317
4367.9	339
4368.17	349
4368.44	349
4368.71	351
4368.98	367
4369.24	343
4369.51	357
4369.78	355
4370.05	355
4370.32	343
4370.59	375
4370.86	371
4371.12	369
4371.39	373
4371.66	375
4371.93	381
4372.2	409
4372.47	379
4372.73	413
4373	397
4373.27	401
4373.54	407
4373.81	389
4374.07	383
4374.34	407
4374.61	411
4374.88	415
4375.15	435
4375.42	425
4375.68	411
4375.95	413
4376.22	403
4376.49	419
4376.76	425
4377.02	437
4377.29	451
4377.56	439
4377.83	467
4378.1	465
4378.36	459
4378.63	435
4378.9	451
4379.17	477
4379.44	451
4379.7	473
4379.97	475
4380.24	481
4380.51	483
4380.77	475
4381.04	493
4381.31	497
4381.58	515
4381.85	511
4382.11	493
4382.38	505
4382.65	525
4382.92	531
4383.18	521
4383.45	529
4383.72	537
4383.99	511
4384.25	541
4384.52	559
4384.79	573
4385.06	553
4385.32	549
4385.59	579
4385.86	595
4386.13	573
4386.39	595
4386.66	583
4386.93	583
4387.19	619
4387.46	653
4387.73	609
4388	625
4388.26	617
4388.53	639
4388.8	641
4389.07	649
4389.33	669
4389.6	659
4389.87	641
4390.13	675
4390.4	703
4390.67	723
4390.94	661
4391.2	687
4391.47	729
4391.74	749
4392	755
4392.27	729
4392.54	735
4392.8	763
4393.07	787
4393.34	775
4393.6	773
4393.87	791
4394.14	811
4394.41	833
4394.67	813
4394.94	839
4395.21	825
4395.47	841
4395.74	823
4396.01	913
4396.27	875
4396.54	903
4396.81	889
4397.07	939
4397.34	961
4397.61	977
4397.87	955
4398.14	945
4398.41	1021
4398.67	1043
4398.94	1005
4399.2	1021
4399.47	1043
4399.74	1095
4400	1075
4400.27	1097
4400.54	1109
4400.8	1141
4401.07	1151
4401.34	1173
4401.6	1201
4401.87	1193
4402.14	1197
4402.4	1233
4402.67	1265
4402.93	1289
4403.2	1347
4403.47	1305
4403.73	1325
4404	1371
4404.26	1435
4404.53	1445
4404.8	1471
4405.06	1473
4405.33	1579
4405.59	1603
4405.86	1617
4406.13	1635
4406.39	1637
4406.66	1711
4406.93	1749
4407.19	1779
4407.46	1779
4407.72	1873
4407.99	1887
4408.25	1925
4408.52	2045
4408.79	2087
4409.05	2095
4409.32	2119
4409.58	2191
4409.85	2349
4410.11	2459
4410.38	2401
4410.65	2417
4410.91	2539
4411.18	2659
4411.44	2725
4411.71	2671
4411.97	2851
4412.24	3011
4412.51	3081
4412.77	3131
4413.04	3281
4413.3	3413
4413.57	3525
4413.83	3629
4414.1	3803
4414.36	4013
4414.63	4099
4414.9	4077
4415.16	4289
4415.43	4517
4415.69	4799
4415.96	4859
4416.22	5071
4416.49	5305
4416.75	5749
4417.02	5947
4417.28	6105
4417.55	6335
4417.81	6781
4418.08	7175
4418.34	7503
4418.61	7735
4418.87	8085
4419.14	8503
4419.4	9073
4419.67	9547
4419.93	10017
4420.2	10565
4420.46	10907
4420.73	11617
4420.99	12275
4421.26	13089
4421.52	13657
4421.79	14123
4422.05	14887
4422.32	15947
4422.58	16971
4422.85	17347
4423.11	17721
4423.38	18795
4423.64	20241
4423.91	20979
4424.17	21375
4424.44	21537
4424.7	22635
4424.97	24077
4425.23	24245
4425.5	24445
4425.76	24963
4426.02	25681
4426.29	26305
4426.55	26383
4426.82	26691
4427.08	26933
4427.35	26707
4427.61	26097
4427.88	26153
4428.14	26709
4428.41	26137
4428.67	25015
4428.94	24441
4429.2	24681
4429.46	24729
4429.73	23365
4429.99	22227
4430.26	21977
4430.52	21639
4430.79	21187
4431.05	20021
4431.31	19139
4431.58	18749
4431.84	18399
4432.11	17691
4432.37	16765
4432.63	16395
4432.9	15783
4433.16	15133
4433.43	14621
4433.69	14261
4433.96	13789
4434.22	13135
4434.48	12669
4434.75	12583
4435.01	12435
4435.28	11903
4435.54	11417
4435.8	11139
4436.07	11143
4436.33	10857
4436.6	10585
4436.86	10207
4437.12	10015
4437.39	10077
4437.65	9907
4437.92	9705
4438.18	9389
4438.44	9353
4438.71	9409
4438.97	9327
4439.23	9339
4439.5	9153
4439.76	9055
4440.02	8983
4440.29	9037
4440.55	9169
4440.82	9357
4441.08	9125
4441.34	8979
4441.61	9243
4441.87	9403
4442.13	9563
4442.4	9393
4442.66	9315
4442.92	9547
4443.19	10033
4443.45	9985
4443.71	9957
4443.98	10223
4444.24	10685
4444.5	10807
4444.77	11157
4445.03	11265
4445.29	11527
4445.56	11881
4445.82	12065
4446.08	12579
4446.35	13069
4446.61	13405
4446.87	13489
4447.14	14123
4447.4	14941
4447.66	15583
4447.93	15793
4448.19	16079
4448.45	16921
4448.72	18243
4448.98	18929
4449.24	19091
4449.5	19757
4449.77	20641
4450.03	22049
4450.29	22907
4450.56	23509
4450.82	24635
4451.08	25461
4451.34	26847
4451.61	27847
4451.87	29097
4452.13	30059
4452.4	30945
4452.66	31835
4452.92	33341
4453.18	34837
4453.45	35631
