#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	88.7
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_56
#Remark=	
#Date=	10.12.2021 11:56
#Acquired=	10.12.2021 11:56:03
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	183
4262	183
4262.27	211
4262.55	207
4262.82	207
4263.1	195
4263.37	205
4263.65	219
4263.93	203
4264.2	213
4264.48	209
4264.75	205
4265.03	201
4265.3	207
4265.58	207
4265.86	205
4266.13	213
4266.41	201
4266.68	201
4266.96	207
4267.23	209
4267.51	209
4267.78	217
4268.06	209
4268.34	209
4268.61	207
4268.89	209
4269.16	203
4269.44	213
4269.71	219
4269.99	191
4270.26	207
4270.54	207
4270.81	203
4271.09	207
4271.36	195
4271.64	205
4271.91	217
4272.19	205
4272.47	215
4272.74	207
4273.02	193
4273.29	209
4273.57	195
4273.84	211
4274.12	205
4274.39	193
4274.67	191
4274.94	201
4275.22	203
4275.49	207
4275.77	207
4276.04	205
4276.32	215
4276.59	189
4276.86	205
4277.14	211
4277.42	209
4277.69	211
4277.96	203
4278.24	213
4278.51	199
4278.79	197
4279.06	197
4279.34	193
4279.61	203
4279.89	201
4280.16	213
4280.44	185
4280.71	199
4280.99	195
4281.26	183
4281.54	193
4281.81	213
4282.08	191
4282.36	223
4282.63	201
4282.91	201
4283.18	217
4283.46	209
4283.73	207
4284.01	199
4284.28	207
4284.55	211
4284.83	195
4285.1	187
4285.38	189
4285.65	203
4285.93	213
4286.2	205
4286.47	199
4286.75	197
4287.02	179
4287.3	207
4287.57	187
4287.85	201
4288.12	197
4288.39	199
4288.67	219
4288.94	197
4289.22	211
4289.49	203
4289.76	191
4290.04	193
4290.31	201
4290.59	207
4290.86	197
4291.13	209
4291.41	199
4291.68	187
4291.95	191
4292.23	213
4292.5	193
4292.78	211
4293.05	215
4293.32	191
4293.6	193
4293.87	199
4294.15	211
4294.42	205
4294.69	203
4294.97	203
4295.24	181
4295.51	205
4295.79	211
4296.06	205
4296.33	195
4296.61	177
4296.88	209
4297.15	213
4297.43	201
4297.7	195
4297.98	193
4298.25	209
4298.52	201
4298.8	185
4299.07	205
4299.34	203
4299.62	203
4299.89	213
4300.16	199
4300.43	199
4300.71	205
4300.98	191
4301.25	197
4301.53	197
4301.8	197
4302.07	193
4302.35	197
4302.62	209
4302.89	207
4303.17	213
4303.44	207
4303.71	205
4303.99	203
4304.26	209
4304.53	195
4304.81	203
4305.08	209
4305.35	205
4305.62	211
4305.9	189
4306.17	207
4306.44	205
4306.72	219
4306.99	191
4307.26	189
4307.53	201
