#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	1621.1
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_65
#Remark=	
#Date=	06.12.2021 18:05
#Acquired=	06.12.2021 18:05:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	119
4261.99	119
4262.27	117
4262.55	123
4262.82	121
4263.1	115
4263.37	123
4263.65	119
4263.92	123
4264.2	113
4264.48	115
4264.75	131
4265.03	125
4265.3	125
4265.58	121
4265.85	119
4266.13	117
4266.4	121
4266.68	121
4266.96	125
4267.23	119
4267.51	117
4267.78	115
4268.06	117
4268.33	135
4268.61	113
4268.88	119
4269.16	113
4269.44	127
4269.71	123
4269.99	129
4270.26	123
4270.54	127
4270.81	125
4271.09	111
4271.36	125
4271.64	127
4271.91	127
4272.19	127
4272.46	111
4272.74	107
4273.01	123
4273.29	111
4273.56	137
4273.84	113
4274.11	115
4274.39	127
4274.66	107
4274.94	125
4275.21	123
4275.49	125
4275.76	129
4276.04	137
4276.31	125
4276.59	133
4276.86	135
4277.14	125
4277.41	131
4277.69	119
4277.96	131
4278.24	125
4278.51	127
4278.79	125
4279.06	129
4279.34	137
4279.61	127
4279.89	113
4280.16	115
4280.43	121
4280.71	123
4280.98	121
4281.26	119
4281.53	121
4281.81	115
4282.08	127
4282.36	121
4282.63	123
4282.91	133
4283.18	137
4283.46	127
4283.73	129
4284	135
4284.28	127
4284.55	131
4284.83	129
4285.1	129
4285.38	137
4285.65	129
4285.92	125
4286.2	133
4286.47	125
4286.75	131
4287.02	129
4287.3	121
4287.57	131
4287.84	123
4288.12	135
