#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	75.9
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	10.12.2021 20:24
#Acquired=	10.12.2021 20:24:55
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	213
4313.33	213
4313.6	211
4313.87	229
4314.15	221
4314.42	211
4314.69	229
4314.97	223
4315.24	211
4315.51	213
4315.79	209
4316.06	213
4316.33	211
4316.6	215
4316.88	243
4317.15	221
4317.42	217
4317.7	213
4317.97	219
4318.24	233
4318.52	223
4318.79	211
4319.06	223
4319.33	213
4319.61	201
4319.88	207
4320.15	221
4320.43	199
4320.7	237
4320.97	205
4321.24	197
4321.52	223
4321.79	211
4322.06	215
4322.33	221
4322.61	221
4322.88	223
4323.15	201
4323.42	211
4323.7	213
4323.97	215
4324.24	209
4324.51	215
4324.79	221
4325.06	227
4325.33	223
4325.6	215
4325.88	199
4326.15	217
4326.42	217
4326.69	205
4326.96	217
4327.24	225
4327.51	219
4327.78	219
4328.05	219
4328.33	203
4328.6	223
4328.87	215
4329.14	215
4329.41	215
4329.69	199
4329.96	235
4330.23	237
4330.5	229
4330.77	223
4331.05	213
4331.32	219
4331.59	219
4331.86	221
4332.13	215
4332.41	233
4332.68	225
4332.95	217
4333.22	219
4333.49	209
4333.77	229
4334.04	207
4334.31	213
4334.58	219
4334.85	209
4335.12	211
4335.4	221
4335.67	229
4335.94	205
4336.21	223
4336.48	249
4336.75	221
4337.03	221
4337.3	219
4337.57	217
4337.84	233
4338.11	219
4338.38	209
4338.66	215
4338.93	229
4339.2	215
4339.47	229
4339.74	227
4340.01	219
4340.28	219
4340.56	215
4340.83	219
4341.1	225
4341.37	231
4341.64	209
4341.91	237
4342.18	245
4342.45	217
4342.73	225
4343	243
4343.27	225
4343.54	237
4343.81	245
4344.08	221
4344.35	213
4344.62	221
4344.9	223
4345.17	235
4345.44	233
4345.71	245
4345.98	231
4346.25	215
4346.52	233
4346.79	235
4347.06	235
4347.33	225
4347.6	221
4347.88	239
4348.15	235
4348.42	223
4348.69	233
4348.96	231
4349.23	213
4349.5	215
4349.77	227
4350.04	219
4350.31	219
4350.58	223
4350.85	223
4351.12	233
4351.39	237
4351.66	233
4351.94	231
4352.21	231
4352.48	247
4352.75	249
4353.02	229
4353.29	231
4353.56	235
4353.83	231
4354.1	245
4354.37	235
4354.64	245
4354.91	239
4355.18	237
4355.45	225
4355.72	239
4355.99	259
4356.26	241
4356.53	257
4356.8	227
4357.07	245
4357.34	257
4357.61	247
4357.88	233
4358.15	251
4358.42	243
4358.69	237
4358.96	249
4359.23	237
4359.5	235
4359.77	237
4360.04	235
4360.31	241
4360.58	241
4360.85	245
4361.12	255
4361.39	243
4361.66	239
4361.93	235
4362.2	255
4362.47	249
4362.74	265
4363.01	241
4363.28	265
4363.55	263
4363.82	261
4364.09	253
4364.36	239
4364.63	257
4364.9	253
4365.17	255
4365.44	263
4365.71	253
4365.98	245
4366.25	259
4366.52	257
4366.79	249
4367.06	263
4367.33	277
4367.6	259
4367.87	249
4368.14	265
4368.41	265
4368.67	261
4368.95	269
4369.21	261
4369.48	245
4369.75	279
4370.02	251
4370.29	265
4370.56	279
4370.83	277
4371.1	263
4371.37	271
4371.64	267
4371.91	271
4372.18	277
4372.45	279
4372.72	261
4372.98	293
4373.25	281
4373.52	249
4373.79	281
4374.06	281
4374.33	291
4374.6	273
4374.87	279
4375.14	283
4375.41	273
4375.67	285
4375.94	287
4376.21	289
4376.48	289
4376.75	293
4377.02	267
4377.29	283
4377.56	309
4377.83	295
4378.09	289
4378.36	277
4378.63	309
4378.9	301
4379.17	301
4379.44	309
4379.71	281
4379.98	285
4380.24	307
4380.51	289
4380.78	303
4381.05	289
4381.32	297
4381.59	293
4381.86	299
4382.12	301
4382.39	317
4382.66	309
4382.93	303
4383.2	313
4383.47	323
4383.73	305
4384	295
4384.27	303
4384.54	317
4384.81	337
4385.08	323
4385.34	343
4385.61	309
4385.88	343
4386.15	329
4386.42	339
4386.69	321
4386.95	335
4387.22	329
4387.49	325
4387.76	337
4388.03	339
4388.29	353
4388.56	329
4388.83	347
4389.1	341
4389.37	349
4389.63	341
4389.9	361
4390.17	343
4390.44	343
4390.71	361
4390.97	351
4391.24	353
4391.51	361
4391.78	377
4392.05	357
4392.31	381
4392.58	361
4392.85	371
4393.12	369
4393.38	371
4393.65	371
4393.92	381
4394.19	361
4394.46	361
4394.72	407
4394.99	393
4395.26	397
4395.53	393
4395.79	391
4396.06	383
4396.33	419
