#Acq. time (s)=	0.6
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 16:15
#Acquired=	13.12.2021 16:15:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	323
4262	323
4262.27	341
4262.55	319
4262.82	335
4263.1	335
4263.37	333
4263.65	335
4263.93	345
4264.2	351
4264.48	345
4264.75	333
4265.03	331
4265.3	357
4265.58	341
4265.86	339
4266.13	317
4266.41	341
4266.68	343
4266.96	339
4267.23	321
4267.51	339
4267.78	341
4268.06	323
4268.34	327
4268.61	333
4268.89	337
4269.16	319
4269.44	343
4269.71	343
4269.99	331
4270.26	337
4270.54	351
4270.81	345
4271.09	327
4271.36	355
4271.64	351
4271.91	373
4272.19	327
4272.47	319
4272.74	349
4273.02	351
4273.29	343
4273.57	341
4273.84	325
4274.12	323
4274.39	321
4274.67	339
4274.94	343
4275.22	339
4275.49	333
4275.77	347
4276.04	323
4276.32	333
4276.59	333
4276.86	335
4277.14	321
4277.42	337
4277.69	317
4277.96	313
4278.24	331
4278.51	331
4278.79	331
4279.06	343
4279.34	335
4279.61	319
4279.89	313
4280.16	345
4280.44	327
4280.71	327
4280.99	333
4281.26	341
4281.54	327
4281.81	329
4282.08	323
4282.36	321
4282.63	359
4282.91	337
4283.18	317
4283.46	329
4283.73	341
4284.01	313
4284.28	331
4284.55	347
4284.83	345
4285.1	321
4285.38	337
4285.65	325
4285.93	335
4286.2	331
4286.47	339
4286.75	313
4287.02	323
4287.3	337
4287.57	317
4287.85	307
4288.12	339
4288.39	341
4288.67	315
4288.94	333
4289.22	349
4289.49	351
4289.76	329
4290.04	333
4290.31	337
4290.59	337
4290.86	335
4291.13	327
4291.41	325
4291.68	319
4291.95	331
4292.23	321
4292.5	319
4292.78	339
4293.05	319
4293.32	337
4293.6	335
4293.87	315
4294.15	339
4294.42	309
4294.69	329
4294.97	335
4295.24	319
4295.51	327
4295.79	333
4296.06	343
4296.33	327
4296.61	329
4296.88	315
4297.15	339
4297.43	341
4297.7	339
4297.98	333
4298.25	335
4298.52	329
4298.8	327
4299.07	313
4299.34	329
4299.62	357
4299.89	335
4300.16	339
4300.43	341
4300.71	319
4300.98	337
4301.25	327
4301.53	331
4301.8	333
4302.07	347
4302.35	313
4302.62	343
4302.89	329
4303.17	345
4303.44	317
4303.71	337
4303.99	349
4304.26	331
4304.53	339
4304.81	331
4305.08	319
4305.35	335
4305.62	335
4305.9	315
4306.17	337
4306.44	355
4306.72	309
4306.99	339
4307.26	323
4307.53	337
4307.81	315
4308.08	331
4308.35	325
4308.62	343
4308.9	321
4309.17	343
4309.44	319
4309.72	337
4309.99	329
4310.26	327
4310.53	331
4310.81	333
4311.08	321
4311.35	351
4311.62	327
4311.9	331
4312.17	337
4312.44	335
4312.71	313
4312.98	343
4313.26	315
4313.53	339
4313.8	355
4314.08	329
4314.35	337
4314.62	341
4314.89	335
4315.16	345
4315.44	339
4315.71	327
4315.98	341
4316.25	345
4316.53	337
4316.8	333
4317.07	345
4317.34	361
4317.61	345
4317.89	347
4318.16	337
4318.43	357
4318.7	327
4318.97	359
4319.25	353
4319.52	343
4319.79	333
4320.06	337
4320.33	331
4320.61	341
4320.88	363
4321.15	357
4321.42	354
4321.69	351
4321.96	335
4322.24	349
4322.51	359
4322.78	335
4323.05	337
4323.32	355
4323.6	347
4323.87	349
4324.14	353
4324.41	357
4324.68	329
4324.95	347
4325.22	341
4325.5	361
4325.77	365
4326.04	345
4326.31	343
4326.58	353
4326.85	351
4327.13	341
