#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.3
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	09.12.2021 08:52
#Acquired=	09.12.2021 08:52:12
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	119
4262	119
4262.27	111
4262.55	113
4262.82	109
4263.1	103
4263.37	111
4263.65	117
4263.93	111
4264.2	109
4264.48	107
4264.75	109
4265.03	121
4265.3	125
4265.58	95
4265.86	131
4266.13	119
4266.41	115
4266.68	115
4266.96	113
4267.23	117
4267.51	113
4267.78	125
4268.06	109
4268.34	119
4268.61	107
4268.89	117
4269.16	103
4269.44	117
4269.71	107
4269.99	115
4270.26	111
4270.54	105
4270.81	109
4271.09	113
4271.36	105
4271.64	115
4271.91	125
4272.19	111
4272.47	129
4272.74	115
4273.02	109
4273.29	109
4273.57	115
4273.84	115
4274.12	119
4274.39	111
4274.67	109
4274.94	113
4275.22	117
4275.49	111
4275.77	103
4276.04	121
4276.32	113
4276.59	113
4276.86	113
4277.14	109
4277.42	121
4277.69	109
4277.96	109
4278.24	107
4278.51	125
4278.79	111
4279.06	113
4279.34	121
4279.61	117
4279.89	113
4280.16	111
4280.44	109
4280.71	115
4280.99	115
4281.26	113
4281.54	109
4281.81	107
4282.08	111
4282.36	119
4282.63	119
4282.91	117
4283.18	107
4283.46	111
4283.73	119
4284.01	125
4284.28	109
4284.55	119
4284.83	129
4285.1	117
4285.38	123
4285.65	129
4285.93	107
4286.2	121
4286.47	113
4286.75	113
4287.02	119
4287.3	119
4287.57	105
4287.85	119
4288.12	121
4288.39	105
4288.67	109
4288.94	121
4289.22	107
4289.49	111
4289.76	121
4290.04	115
4290.31	111
4290.59	113
4290.86	125
4291.13	131
4291.41	125
4291.68	117
4291.95	113
4292.23	113
4292.5	111
4292.78	107
4293.05	109
4293.32	109
4293.6	117
4293.87	113
4294.15	119
4294.42	119
4294.69	107
4294.97	109
4295.24	117
4295.51	125
4295.79	117
4296.06	111
4296.33	121
4296.61	119
4296.88	123
4297.15	115
4297.43	131
4297.7	113
4297.98	103
4298.25	119
4298.52	117
4298.8	117
4299.07	115
4299.34	117
4299.62	121
4299.89	115
4300.16	125
4300.43	121
4300.71	105
4300.98	111
4301.25	115
4301.53	111
4301.8	123
