#Acq. time (s)=	0.02
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.1%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	46.9
#Full time(s)=	1
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	07.12.2021 16:58
#Acquired=	07.12.2021 16:58:21
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	45
4262	45
4262.27	61
4262.55	59
4262.82	57
4263.1	59
4263.37	53
4263.65	63
4263.93	55
4264.2	55
4264.48	63
4264.75	61
4265.03	65
4265.3	55
4265.58	69
4265.86	57
4266.13	61
4266.41	59
4266.68	69
4266.96	61
4267.23	65
4267.51	61
4267.78	61
4268.06	61
4268.34	61
4268.61	61
4268.89	67
4269.16	65
4269.44	55
4269.71	65
4269.99	65
4270.26	59
4270.54	67
4270.81	65
4271.09	63
4271.36	61
4271.64	55
4271.91	57
4272.19	57
4272.47	61
4272.74	61
4273.02	65
4273.29	65
4273.57	55
4273.84	69
4274.12	67
4274.39	61
4274.67	63
4274.94	67
4275.22	67
4275.49	59
4275.77	61
4276.04	69
4276.32	69
4276.59	55
4276.86	67
4277.14	53
4277.42	65
4277.69	65
4277.96	59
4278.24	51
4278.51	61
4278.79	61
4279.06	69
4279.34	67
4279.61	63
4279.89	59
4280.16	61
4280.44	65
4280.71	67
4280.99	63
4281.26	67
4281.54	67
4281.81	67
4282.08	65
4282.36	67
4282.63	63
4282.91	69
4283.18	73
4283.46	69
4283.73	57
4284.01	69
4284.28	59
4284.55	63
4284.83	63
4285.1	77
4285.38	67
4285.65	67
4285.93	73
4286.2	65
4286.47	65
4286.75	65
4287.02	77
4287.3	71
4287.57	69
4287.85	71
4288.12	69
4288.39	67
4288.67	81
4288.94	79
4289.22	73
4289.49	69
4289.76	59
4290.04	77
4290.31	69
4290.59	57
4290.86	77
4291.13	67
4291.41	67
4291.68	73
4291.95	69
4292.23	63
4292.5	71
4292.78	75
4293.05	81
4293.32	75
4293.6	83
4293.87	73
4294.15	85
4294.42	81
4294.69	77
4294.97	77
4295.24	81
4295.51	71
4295.79	73
4296.06	75
4296.33	77
4296.61	77
4296.88	73
4297.15	69
4297.43	75
4297.7	67
4297.98	81
4298.25	73
4298.52	73
4298.8	77
4299.07	77
4299.34	81
4299.62	75
4299.89	73
4300.16	75
4300.43	71
4300.71	87
4300.98	79
4301.25	81
4301.53	89
4301.8	85
4302.07	67
4302.35	87
4302.62	87
4302.89	87
4303.17	81
4303.44	77
4303.71	77
4303.99	81
4304.26	81
4304.53	73
4304.81	99
4305.08	87
4305.35	87
4305.62	87
4305.9	85
4306.17	81
4306.44	93
4306.72	97
4306.99	93
4307.26	81
4307.53	79
4307.81	83
4308.08	85
4308.35	101
4308.62	87
4308.9	81
4309.17	81
4309.44	85
4309.72	91
4309.99	87
4310.26	87
4310.53	95
4310.81	91
4311.08	91
4311.35	95
4311.62	87
4311.9	91
4312.17	89
4312.44	107
4312.71	89
4312.98	99
4313.26	83
4313.53	103
4313.8	101
4314.08	91
4314.35	101
4314.62	103
4314.89	103
4315.16	103
4315.44	99
4315.71	89
4315.98	87
4316.25	91
4316.53	103
4316.8	103
4317.07	107
4317.34	105
4317.61	111
4317.89	105
4318.16	109
4318.43	119
4318.7	107
4318.97	111
4319.25	111
4319.52	95
4319.79	107
4320.06	111
4320.33	107
4320.61	113
4320.88	105
4321.15	101
4321.42	108
4321.69	115
4321.96	123
4322.24	117
4322.51	117
4322.78	111
4323.05	123
4323.32	113
4323.6	119
4323.87	115
4324.14	125
4324.41	123
4324.68	127
4324.95	135
4325.22	123
4325.5	129
4325.77	117
4326.04	129
4326.31	129
4326.58	139
4326.85	131
4327.13	147
4327.4	133
4327.67	147
4327.94	141
4328.21	125
4328.48	141
4328.75	131
4329.02	143
4329.3	123
4329.57	151
4329.84	145
4330.11	145
4330.38	143
4330.65	155
4330.92	151
4331.19	155
4331.47	145
4331.74	163
4332.01	161
4332.28	151
4332.55	169
4332.82	165
4333.09	163
4333.36	165
4333.63	153
4333.91	167
4334.18	163
4334.45	171
4334.72	171
4334.99	175
4335.26	171
4335.53	175
4335.8	187
4336.07	193
4336.34	189
4336.61	187
4336.89	187
4337.16	187
4337.43	205
4337.7	205
4337.97	191
4338.24	211
4338.51	197
4338.78	211
4339.05	199
4339.32	205
4339.59	229
4339.86	207
4340.13	217
4340.4	225
4340.67	215
4340.94	223
4341.21	249
4341.49	237
4341.76	243
4342.03	243
4342.3	233
4342.57	249
4342.84	239
4343.11	247
4343.38	263
4343.65	261
4343.92	269
4344.19	257
4344.46	279
4344.73	275
4345	277
4345.27	299
4345.54	307
4345.81	281
4346.08	291
4346.35	285
4346.62	321
4346.89	333
4347.16	329
4347.43	341
4347.7	333
4347.97	341
4348.24	343
4348.51	353
4348.78	371
4349.05	373
4349.32	385
4349.59	367
4349.86	397
4350.13	397
4350.4	393
4350.67	407
4350.94	427
4351.21	443
4351.48	437
4351.75	441
4352.02	431
4352.29	471
4352.56	479
4352.83	501
4353.1	499
4353.37	489
4353.64	531
4353.91	541
4354.18	577
4354.45	577
4354.72	569
4354.99	611
4355.25	651
4355.52	635
4355.79	675
4356.06	699
4356.33	701
4356.6	747
4356.87	789
4357.14	793
4357.41	803
4357.68	843
4357.95	873
4358.22	929
4358.49	977
4358.76	959
4359.03	1021
4359.3	1051
4359.56	1123
4359.83	1193
4360.1	1191
4360.37	1269
4360.64	1345
4360.91	1383
4361.18	1467
4361.45	1503
4361.72	1565
4361.99	1707
4362.26	1733
4362.52	1811
4362.79	1929
4363.06	2039
4363.33	2145
4363.6	2209
4363.87	2337
4364.14	2557
4364.41	2633
4364.68	2743
4364.94	2847
4365.21	3049
4365.48	3263
4365.75	3349
4366.02	3473
4366.29	3711
4366.56	3939
4366.83	4099
4367.09	4257
4367.36	4453
4367.63	4661
4367.9	4787
4368.17	4915
4368.44	5177
4368.71	5267
4368.98	5405
4369.24	5567
4369.51	5645
4369.78	5727
4370.05	5741
4370.32	5711
4370.59	5849
4370.86	5889
4371.12	5863
4371.39	5771
4371.66	5591
4371.93	5663
4372.2	5643
4372.47	5499
4372.73	5297
4373	5109
4373.27	5049
4373.54	4991
4373.81	4775
4374.07	4577
4374.34	4505
4374.61	4297
4374.88	4277
4375.15	4119
4375.42	3907
4375.68	3843
4375.95	3663
4376.22	3531
4376.49	3429
4376.76	3349
4377.02	3237
