#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	65.5
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	09.12.2021 12:44
#Acquired=	09.12.2021 12:44:06
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	333
4262	333
4262.27	347
4262.55	345
4262.82	335
4263.1	343
4263.37	345
4263.65	331
4263.93	339
4264.2	325
4264.48	337
4264.75	333
4265.03	351
4265.3	357
4265.58	331
4265.86	323
4266.13	345
4266.41	333
4266.68	337
4266.96	337
4267.23	359
4267.51	355
4267.78	331
4268.06	327
4268.34	333
4268.61	329
4268.89	363
4269.16	321
4269.44	319
4269.71	339
4269.99	335
4270.26	337
4270.54	357
4270.81	343
4271.09	337
4271.36	325
4271.64	341
4271.91	343
4272.19	375
4272.47	355
4272.74	341
4273.02	357
4273.29	341
4273.57	325
4273.84	345
4274.12	339
4274.39	351
4274.67	319
4274.94	345
4275.22	335
4275.49	329
4275.77	339
4276.04	357
4276.32	335
4276.59	309
4276.86	341
4277.14	349
4277.42	353
4277.69	323
4277.96	327
4278.24	343
4278.51	339
4278.79	323
4279.06	331
4279.34	351
4279.61	347
4279.89	333
4280.16	355
4280.44	357
4280.71	355
4280.99	335
4281.26	303
4281.54	343
4281.81	327
4282.08	309
4282.36	359
4282.63	323
4282.91	359
4283.18	335
4283.46	339
4283.73	335
4284.01	363
4284.28	331
4284.55	351
4284.83	339
4285.1	351
4285.38	323
4285.65	347
4285.93	335
4286.2	321
4286.47	343
4286.75	357
4287.02	333
4287.3	355
4287.57	345
4287.85	349
4288.12	355
4288.39	343
4288.67	371
4288.94	361
4289.22	329
4289.49	341
4289.76	347
4290.04	363
4290.31	339
4290.59	335
4290.86	343
4291.13	351
4291.41	337
4291.68	329
4291.95	343
4292.23	337
4292.5	345
4292.78	339
4293.05	343
4293.32	349
4293.6	337
4293.87	357
4294.15	343
4294.42	339
4294.69	331
4294.97	341
4295.24	353
4295.51	359
4295.79	335
4296.06	337
4296.33	347
4296.61	361
4296.88	355
4297.15	339
4297.43	345
4297.7	349
4297.98	353
4298.25	339
4298.52	351
