#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	84.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_44
#Remark=	
#Date=	16.12.2021 10:04
#Acquired=	16.12.2021 10:04:10
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	255
4262	255
4262.27	261
4262.55	257
4262.82	239
4263.1	243
4263.37	255
4263.65	239
4263.93	247
4264.2	251
4264.48	215
4264.75	241
4265.03	251
4265.3	243
4265.58	239
4265.86	239
4266.13	259
4266.41	251
4266.68	241
4266.96	251
4267.23	249
4267.51	241
4267.78	235
4268.06	235
4268.34	249
4268.61	237
4268.89	239
4269.16	255
4269.44	239
4269.71	235
4269.99	255
4270.26	243
4270.54	247
4270.81	235
4271.09	243
4271.36	255
4271.64	243
4271.91	259
4272.19	249
4272.47	245
4272.74	253
4273.02	255
4273.29	235
4273.57	243
4273.84	241
4274.12	247
4274.39	243
4274.67	265
4274.94	255
4275.22	243
4275.49	245
4275.77	241
4276.04	251
4276.32	261
4276.59	247
4276.86	249
4277.14	249
4277.42	249
4277.69	235
4277.96	243
4278.24	239
4278.51	245
4278.79	247
4279.06	241
4279.34	253
4279.61	237
4279.89	253
4280.16	229
4280.44	245
4280.71	245
4280.99	253
4281.26	247
4281.54	261
4281.81	257
4282.08	237
4282.36	257
4282.63	253
4282.91	231
4283.18	263
4283.46	267
4283.73	245
4284.01	261
4284.28	241
4284.55	251
4284.83	267
4285.1	253
4285.38	247
4285.65	253
4285.93	247
4286.2	255
4286.47	239
4286.75	247
4287.02	253
4287.3	263
4287.57	261
4287.85	259
4288.12	265
4288.39	265
4288.67	239
4288.94	245
4289.22	263
4289.49	245
4289.76	241
4290.04	261
4290.31	237
4290.59	247
4290.86	271
4291.13	269
4291.41	269
4291.68	227
4291.95	259
4292.23	255
4292.5	253
4292.78	267
4293.05	247
4293.32	257
4293.6	229
4293.87	243
4294.15	263
4294.42	263
4294.69	263
4294.97	267
4295.24	251
4295.51	249
4295.79	251
4296.06	263
4296.33	267
4296.61	261
4296.88	267
4297.15	241
4297.43	269
4297.7	265
4297.98	253
4298.25	253
4298.52	249
4298.8	255
4299.07	275
4299.34	247
4299.62	263
4299.89	251
4300.16	269
4300.43	269
4300.71	261
4300.98	251
4301.25	265
4301.53	275
4301.8	273
4302.07	259
4302.35	269
4302.62	259
4302.89	257
4303.17	251
4303.44	275
4303.71	269
4303.99	257
4304.26	267
4304.53	265
4304.81	269
4305.08	275
4305.35	267
4305.62	243
4305.9	291
4306.17	265
4306.44	279
4306.72	293
4306.99	275
4307.26	263
4307.53	261
4307.81	257
4308.08	273
4308.35	285
4308.62	265
4308.9	281
4309.17	273
4309.44	271
4309.72	283
4309.99	263
4310.26	275
4310.53	271
4310.81	277
4311.08	275
4311.35	285
4311.62	273
4311.9	271
4312.17	285
4312.44	273
4312.71	285
4312.98	285
4313.26	281
4313.53	289
4313.8	291
4314.08	279
4314.35	285
4314.62	279
4314.89	277
4315.16	283
4315.44	251
4315.71	283
4315.98	291
4316.25	279
4316.53	291
4316.8	289
4317.07	305
4317.34	305
4317.61	311
4317.89	297
4318.16	283
4318.43	279
4318.7	291
4318.97	293
4319.25	311
4319.52	305
4319.79	305
4320.06	309
4320.33	307
4320.61	305
4320.88	305
4321.15	303
4321.42	302
4321.69	301
4321.96	277
4322.24	295
4322.51	285
4322.78	301
4323.05	317
4323.32	307
4323.6	311
4323.87	303
4324.14	317
4324.41	319
4324.68	331
4324.95	317
4325.22	325
4325.5	305
4325.77	315
4326.04	311
4326.31	313
4326.58	317
4326.85	331
4327.13	305
4327.4	331
4327.67	317
4327.94	317
4328.21	313
4328.48	335
4328.75	331
4329.02	335
4329.3	339
4329.57	325
4329.84	337
4330.11	319
4330.38	345
4330.65	329
4330.92	353
4331.19	341
4331.47	345
4331.74	313
4332.01	355
4332.28	331
4332.55	325
4332.82	349
4333.09	361
4333.36	325
4333.63	345
4333.91	337
4334.18	351
4334.45	375
4334.72	355
4334.99	359
4335.26	355
4335.53	339
4335.8	355
4336.07	375
4336.34	353
4336.61	365
4336.89	365
4337.16	381
4337.43	369
4337.7	369
4337.97	383
4338.24	383
4338.51	381
4338.78	401
4339.05	389
4339.32	383
4339.59	365
4339.86	393
4340.13	409
4340.4	383
4340.67	377
4340.94	393
4341.21	407
4341.49	407
4341.76	413
4342.03	395
4342.3	423
4342.57	411
4342.84	393
4343.11	431
4343.38	413
4343.65	431
4343.92	433
4344.19	431
4344.46	443
4344.73	415
4345	431
4345.27	443
4345.54	411
4345.81	451
4346.08	449
4346.35	439
4346.62	445
4346.89	459
4347.16	453
4347.43	461
4347.7	449
4347.97	441
4348.24	463
4348.51	477
4348.78	487
4349.05	479
4349.32	483
4349.59	485
4349.86	483
4350.13	499
4350.4	459
4350.67	485
4350.94	505
4351.21	515
4351.48	541
4351.75	491
4352.02	523
4352.29	533
4352.56	543
4352.83	515
4353.1	507
4353.37	537
4353.64	535
4353.91	533
4354.18	541
4354.45	543
4354.72	557
4354.99	573
4355.25	563
4355.52	553
4355.79	583
4356.06	583
4356.33	563
4356.6	595
4356.87	585
4357.14	609
4357.41	607
4357.68	607
4357.95	565
4358.22	619
4358.49	653
4358.76	637
4359.03	649
4359.3	651
4359.56	649
4359.83	665
4360.1	649
4360.37	649
4360.64	695
4360.91	715
4361.18	695
4361.45	691
4361.72	713
4361.99	727
4362.26	697
4362.52	713
4362.79	751
4363.06	767
4363.33	735
4363.6	753
4363.87	771
4364.14	741
4364.41	777
4364.68	777
4364.94	803
4365.21	799
4365.48	825
4365.75	829
4366.02	805
4366.29	881
4366.56	843
4366.83	851
4367.09	897
4367.36	873
4367.63	875
4367.9	941
