#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.2
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_65
#Remark=	
#Date=	08.12.2021 14:27
#Acquired=	08.12.2021 14:27:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	289
4262	289
4262.27	309
4262.55	305
4262.82	309
4263.1	293
4263.37	281
4263.65	293
4263.93	275
4264.2	319
4264.48	299
4264.75	299
4265.03	311
4265.3	281
4265.58	301
4265.86	309
4266.13	297
4266.41	293
4266.68	281
4266.96	309
4267.23	293
4267.51	309
4267.78	291
4268.06	301
4268.34	315
4268.61	289
4268.89	285
4269.16	301
4269.44	299
4269.71	299
4269.99	273
4270.26	301
4270.54	293
4270.81	297
4271.09	303
4271.36	291
4271.64	287
4271.91	301
4272.19	297
4272.47	291
4272.74	299
4273.02	295
4273.29	297
4273.57	305
4273.84	303
4274.12	293
4274.39	303
4274.67	287
4274.94	287
4275.22	295
4275.49	307
4275.77	293
4276.04	303
4276.32	281
4276.59	297
4276.86	303
4277.14	305
4277.42	311
4277.69	301
4277.96	295
4278.24	295
4278.51	293
4278.79	301
4279.06	283
4279.34	303
4279.61	291
4279.89	311
4280.16	289
4280.44	293
4280.71	301
4280.99	283
4281.26	287
4281.54	297
4281.81	313
4282.08	307
4282.36	299
4282.63	289
4282.91	299
4283.18	309
4283.46	303
4283.73	287
4284.01	315
4284.28	303
4284.55	313
4284.83	295
4285.1	291
4285.38	301
4285.65	301
4285.93	305
4286.2	303
4286.47	301
4286.75	303
4287.02	309
4287.3	317
4287.57	313
4287.85	295
4288.12	307
4288.39	285
