#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	72.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	09.12.2021 19:08
#Acquired=	09.12.2021 19:08:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	117
4262	117
4262.27	119
4262.55	109
4262.82	115
4263.1	111
4263.37	117
4263.65	113
4263.93	105
4264.2	115
4264.48	121
4264.75	105
4265.03	113
4265.3	127
4265.58	115
4265.86	111
4266.13	107
4266.41	107
4266.68	109
4266.96	101
4267.23	111
4267.51	111
4267.78	105
4268.06	117
4268.34	121
4268.61	99
4268.89	115
4269.16	117
4269.44	107
4269.71	109
4269.99	121
4270.26	107
4270.54	109
4270.81	121
4271.09	107
4271.36	109
4271.64	115
4271.91	103
4272.19	109
4272.47	111
4272.74	115
4273.02	115
4273.29	115
4273.57	111
4273.84	111
4274.12	103
4274.39	115
4274.67	115
4274.94	111
4275.22	103
4275.49	111
4275.77	107
4276.04	119
4276.32	99
4276.59	107
4276.86	109
4277.14	121
4277.42	113
4277.69	107
4277.96	103
4278.24	109
4278.51	109
4278.79	109
4279.06	107
4279.34	113
4279.61	111
4279.89	101
4280.16	115
4280.44	107
4280.71	101
4280.99	107
4281.26	109
4281.54	113
4281.81	125
4282.08	107
4282.36	99
4282.63	105
4282.91	105
4283.18	105
4283.46	109
4283.73	109
4284.01	105
4284.28	119
4284.55	107
4284.83	113
4285.1	123
4285.38	111
4285.65	103
4285.93	117
4286.2	111
4286.47	113
4286.75	109
4287.02	119
4287.3	117
4287.57	111
4287.85	109
4288.12	111
4288.39	115
4288.67	109
4288.94	113
4289.22	109
4289.49	101
4289.76	115
4290.04	121
4290.31	109
4290.59	101
4290.86	117
4291.13	113
4291.41	105
4291.68	113
4291.95	111
4292.23	117
4292.5	117
4292.78	111
4293.05	107
4293.32	117
4293.6	119
4293.87	117
4294.15	113
4294.42	115
4294.69	107
4294.97	109
4295.24	115
4295.51	109
4295.79	111
4296.06	105
4296.33	111
4296.61	115
4296.88	107
4297.15	101
4297.43	117
4297.7	105
4297.98	107
4298.25	95
4298.52	121
4298.8	105
4299.07	95
4299.34	115
4299.62	105
4299.89	107
4300.16	113
4300.43	115
4300.71	101
4300.98	123
4301.25	117
4301.53	105
4301.8	107
4302.07	113
4302.35	121
4302.62	123
4302.89	115
4303.17	113
4303.44	103
4303.71	109
4303.99	115
4304.26	113
4304.53	107
4304.81	123
4305.08	123
4305.35	105
4305.62	107
4305.9	125
4306.17	105
4306.44	115
4306.72	115
4306.99	117
4307.26	121
4307.53	113
4307.81	115
4308.08	111
4308.35	117
4308.62	113
4308.9	109
4309.17	107
4309.44	133
4309.72	111
4309.99	113
4310.26	113
4310.53	105
4310.81	115
4311.08	115
4311.35	101
4311.62	105
4311.9	105
4312.17	133
4312.44	109
4312.71	119
4312.98	109
4313.26	111
4313.53	111
4313.8	117
4314.08	133
4314.35	127
4314.62	115
4314.89	107
4315.16	121
4315.44	119
4315.71	125
4315.98	119
4316.25	109
4316.53	119
4316.8	117
4317.07	109
4317.34	111
4317.61	115
4317.89	121
4318.16	123
4318.43	115
4318.7	121
4318.97	111
4319.25	115
4319.52	121
4319.79	119
4320.06	113
4320.33	115
4320.61	123
4320.88	115
4321.15	117
4321.42	118
4321.69	119
4321.96	127
4322.24	121
4322.51	133
4322.78	123
4323.05	121
4323.32	119
4323.6	123
4323.87	119
4324.14	113
4324.41	121
4324.68	121
4324.95	123
4325.22	131
4325.5	123
4325.77	119
4326.04	115
4326.31	131
4326.58	127
4326.85	123
4327.13	119
4327.4	127
4327.67	129
4327.94	117
4328.21	123
4328.48	123
4328.75	129
4329.02	125
4329.3	131
4329.57	111
4329.84	133
4330.11	101
4330.38	135
4330.65	119
4330.92	139
4331.19	117
4331.47	131
4331.74	129
4332.01	123
4332.28	109
4332.55	123
4332.82	119
4333.09	133
4333.36	119
4333.63	131
4333.91	125
4334.18	125
4334.45	127
4334.72	129
4334.99	125
4335.26	125
4335.53	135
4335.8	127
4336.07	129
4336.34	129
4336.61	127
4336.89	125
4337.16	123
4337.43	125
4337.7	135
4337.97	129
4338.24	129
4338.51	141
4338.78	123
4339.05	141
4339.32	141
4339.59	119
4339.86	119
4340.13	133
4340.4	141
4340.67	131
4340.94	131
4341.21	133
4341.49	133
4341.76	143
4342.03	127
4342.3	143
4342.57	137
4342.84	137
4343.11	149
4343.38	149
4343.65	141
4343.92	141
4344.19	147
4344.46	145
4344.73	139
4345	145
4345.27	135
4345.54	129
4345.81	145
4346.08	139
