#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.2
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_72
#Remark=	
#Date=	08.12.2021 15:02
#Acquired=	08.12.2021 15:02:34
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	291
4262	291
4262.27	303
4262.55	307
4262.82	287
4263.1	307
4263.37	291
4263.65	305
4263.93	285
4264.2	309
4264.48	301
4264.75	303
4265.03	281
4265.3	299
4265.58	295
4265.86	293
4266.13	313
4266.41	303
4266.68	313
4266.96	301
4267.23	295
4267.51	293
4267.78	307
4268.06	301
4268.34	291
4268.61	299
4268.89	301
4269.16	311
4269.44	309
4269.71	301
4269.99	305
4270.26	305
4270.54	309
4270.81	305
4271.09	291
4271.36	293
4271.64	311
4271.91	303
4272.19	297
4272.47	321
4272.74	311
4273.02	295
4273.29	295
4273.57	299
4273.84	313
4274.12	319
4274.39	303
4274.67	301
4274.94	323
4275.22	293
4275.49	311
4275.77	315
4276.04	305
4276.32	301
4276.59	313
4276.86	295
4277.14	295
4277.42	301
4277.69	301
4277.96	303
4278.24	311
4278.51	297
4278.79	287
4279.06	317
4279.34	297
4279.61	305
4279.89	281
4280.16	317
4280.44	293
4280.71	293
4280.99	317
4281.26	297
4281.54	313
4281.81	303
4282.08	303
4282.36	325
4282.63	323
4282.91	323
4283.18	325
4283.46	321
4283.73	323
4284.01	307
4284.28	297
4284.55	311
4284.83	301
4285.1	307
4285.38	287
4285.65	311
4285.93	307
4286.2	315
4286.47	309
4286.75	303
4287.02	305
4287.3	303
4287.57	299
4287.85	313
4288.12	303
4288.39	309
4288.67	327
4288.94	307
4289.22	313
4289.49	289
4289.76	303
4290.04	319
4290.31	299
4290.59	311
4290.86	335
4291.13	289
4291.41	307
4291.68	307
4291.95	309
4292.23	319
4292.5	317
4292.78	297
4293.05	313
4293.32	307
4293.6	313
4293.87	323
4294.15	301
4294.42	313
4294.69	315
4294.97	323
4295.24	307
4295.51	325
4295.79	329
4296.06	325
4296.33	311
4296.61	315
4296.88	293
4297.15	313
4297.43	321
4297.7	329
4297.98	329
4298.25	317
4298.52	329
4298.8	309
4299.07	313
4299.34	311
4299.62	311
4299.89	335
4300.16	339
4300.43	313
4300.71	303
4300.98	333
4301.25	321
4301.53	319
4301.8	325
4302.07	329
4302.35	325
4302.62	333
4302.89	333
4303.17	333
4303.44	313
4303.71	335
4303.99	335
4304.26	307
4304.53	345
4304.81	319
4305.08	331
4305.35	341
4305.62	323
4305.9	323
4306.17	323
4306.44	337
4306.72	321
4306.99	339
4307.26	341
4307.53	333
4307.81	335
4308.08	329
4308.35	339
4308.62	339
4308.9	339
4309.17	333
4309.44	341
4309.72	345
4309.99	325
4310.26	339
4310.53	331
4310.81	335
4311.08	317
4311.35	345
4311.62	323
4311.9	331
4312.17	335
4312.44	357
4312.71	331
4312.98	353
4313.26	333
4313.53	335
4313.8	355
4314.08	357
4314.35	341
4314.62	333
4314.89	325
4315.16	353
4315.44	331
4315.71	345
4315.98	351
4316.25	367
4316.53	351
4316.8	353
4317.07	347
4317.34	357
4317.61	381
4317.89	359
4318.16	343
4318.43	347
4318.7	357
4318.97	349
4319.25	337
4319.52	371
4319.79	349
4320.06	363
4320.33	363
4320.61	353
4320.88	343
4321.15	373
4321.42	359
4321.69	345
4321.96	365
4322.24	355
4322.51	371
4322.78	351
4323.05	361
4323.32	361
4323.6	369
4323.87	385
4324.14	383
4324.41	369
4324.68	367
4324.95	391
4325.22	381
4325.5	383
4325.77	391
4326.04	383
4326.31	381
4326.58	395
4326.85	387
4327.13	397
4327.4	385
4327.67	385
4327.94	391
4328.21	397
4328.48	381
4328.75	387
4329.02	417
4329.3	405
4329.57	405
4329.84	419
4330.11	405
4330.38	393
4330.65	401
4330.92	411
4331.19	395
4331.47	425
4331.74	403
4332.01	413
4332.28	403
4332.55	417
4332.82	403
4333.09	423
4333.36	439
4333.63	419
4333.91	409
4334.18	423
4334.45	417
4334.72	417
4334.99	443
4335.26	419
4335.53	445
4335.8	447
4336.07	441
4336.34	453
4336.61	447
4336.89	439
4337.16	449
4337.43	457
4337.7	457
4337.97	463
4338.24	447
4338.51	467
4338.78	475
4339.05	467
4339.32	463
4339.59	483
4339.86	489
4340.13	469
4340.4	475
4340.67	477
4340.94	493
4341.21	485
4341.49	501
4341.76	483
4342.03	505
4342.3	487
4342.57	483
4342.84	507
4343.11	483
4343.38	501
