#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	59.4
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 18:45
#Acquired=	15.12.2021 18:45:01
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	389
4262	389
4262.27	393
4262.55	385
4262.82	383
4263.1	403
4263.37	395
4263.65	417
4263.93	395
4264.2	397
4264.48	389
4264.75	397
4265.03	389
4265.3	405
4265.58	403
4265.86	383
4266.13	371
4266.41	379
4266.68	393
4266.96	393
4267.23	391
4267.51	383
4267.78	405
4268.06	391
4268.34	393
4268.61	391
4268.89	391
4269.16	409
4269.44	413
4269.71	365
4269.99	393
4270.26	401
4270.54	367
4270.81	385
4271.09	377
4271.36	377
4271.64	385
4271.91	407
4272.19	389
4272.47	397
4272.74	401
4273.02	387
4273.29	385
4273.57	391
4273.84	387
4274.12	403
4274.39	389
4274.67	393
4274.94	391
4275.22	383
4275.49	375
4275.77	401
4276.04	413
4276.32	405
4276.59	391
4276.86	379
4277.14	395
4277.42	387
4277.69	403
4277.96	399
4278.24	385
4278.51	379
4278.79	395
4279.06	373
4279.34	393
4279.61	387
4279.89	383
4280.16	391
4280.44	395
4280.71	393
4280.99	397
4281.26	389
4281.54	399
4281.81	377
4282.08	393
4282.36	397
4282.63	403
4282.91	381
4283.18	383
4283.46	383
4283.73	389
4284.01	407
4284.28	365
4284.55	385
4284.83	379
4285.1	397
4285.38	407
4285.65	391
4285.93	395
4286.2	403
4286.47	405
4286.75	393
4287.02	381
4287.3	395
4287.57	405
4287.85	403
4288.12	409
4288.39	405
4288.67	385
4288.94	399
4289.22	397
4289.49	387
4289.76	401
4290.04	403
4290.31	409
4290.59	407
4290.86	385
4291.13	385
4291.41	391
4291.68	389
4291.95	413
4292.23	405
4292.5	395
4292.78	377
4293.05	409
4293.32	389
4293.6	391
4293.87	395
4294.15	397
4294.42	383
4294.69	373
4294.97	405
4295.24	403
4295.51	409
4295.79	393
4296.06	389
4296.33	385
4296.61	405
4296.88	403
4297.15	419
4297.43	405
4297.7	391
4297.98	401
4298.25	425
4298.52	395
4298.8	395
4299.07	383
4299.34	395
4299.62	397
4299.89	401
4300.16	403
4300.43	413
4300.71	407
4300.98	397
4301.25	401
4301.53	405
4301.8	393
4302.07	417
4302.35	387
4302.62	431
4302.89	395
4303.17	407
4303.44	401
4303.71	411
4303.99	401
4304.26	399
4304.53	421
4304.81	407
4305.08	415
4305.35	413
4305.62	409
4305.9	393
4306.17	399
4306.44	385
4306.72	413
4306.99	401
4307.26	381
4307.53	399
4307.81	413
4308.08	385
4308.35	399
4308.62	403
4308.9	405
4309.17	411
4309.44	401
4309.72	381
4309.99	401
4310.26	403
4310.53	421
4310.81	425
4311.08	417
4311.35	411
