#Acq. time (s)=	0.5
#Accumulations=	5
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	0
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_92
#Remark=	
#Date=	17.12.2021 14:59
#Acquired=	17.12.2021 14:59:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	280
4262	280
4262.27	293.5
4262.55	287
4262.82	288
4263.1	274
4263.37	286
4263.65	285.5
4263.93	292
4264.2	280
4264.48	286.5
4264.75	290
4265.03	290.5
4265.3	289.5
4265.58	290
4265.86	289
4266.13	296.5
4266.41	291
4266.68	289
4266.96	302.5
4267.23	286
4267.51	296
4267.78	286
4268.06	307
4268.34	295.5
4268.61	297.5
4268.89	302
4269.16	301
4269.44	303
4269.71	297.5
4269.99	304
4270.26	295.5
4270.54	308
4270.81	303
4271.09	306.5
4271.36	305.5
4271.64	306
4271.91	309
4272.19	310
4272.47	297
4272.74	310
4273.02	301
4273.29	304.5
4273.57	322
4273.84	306
4274.12	314.5
4274.39	303.5
4274.67	306.5
4274.94	303
4275.22	316.5
4275.49	301
4275.77	299.5
4276.04	306
4276.32	302
4276.59	304.5
4276.86	304
4277.14	315.5
4277.42	316
4277.69	325.5
4277.96	313
4278.24	315.5
4278.51	311.5
4278.79	323.5
4279.06	317
4279.34	324
4279.61	326
4279.89	327.5
4280.16	322
4280.44	320.5
4280.71	329
4280.99	316.5
4281.26	316
4281.54	322
4281.81	319
4282.08	318.5
4282.36	315
4282.63	320.5
4282.91	330
4283.18	328.5
4283.46	338
4283.73	321
4284.01	326.5
4284.28	338
4284.55	349
4284.83	341
4285.1	328.5
4285.38	335
4285.65	342
4285.93	346
4286.2	342
4286.47	338
4286.75	344.5
4287.02	345.5
4287.3	337
4287.57	340
4287.85	347.5
4288.12	334.5
4288.39	337
4288.67	352.5
4288.94	360
4289.22	345
4289.49	344
4289.76	360.5
4290.04	363.5
4290.31	348.5
4290.59	341.5
4290.86	351.5
4291.13	362
4291.41	371.5
4291.68	349.5
4291.95	349
4292.23	362
4292.5	365.5
4292.78	372.5
