#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	61.9
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	09.12.2021 17:09
#Acquired=	09.12.2021 17:09:58
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	353
4262	353
4262.27	371
4262.55	355
4262.82	339
4263.1	379
4263.37	351
4263.65	375
4263.93	357
4264.2	359
4264.48	363
4264.75	363
4265.03	367
4265.3	351
4265.58	357
4265.86	369
4266.13	365
4266.41	357
4266.68	371
4266.96	367
4267.23	361
4267.51	353
4267.78	357
4268.06	365
4268.34	365
4268.61	369
4268.89	361
4269.16	361
4269.44	365
4269.71	361
4269.99	379
4270.26	349
4270.54	355
4270.81	375
4271.09	373
4271.36	353
4271.64	369
4271.91	367
4272.19	357
4272.47	345
4272.74	381
4273.02	377
4273.29	371
4273.57	363
4273.84	371
4274.12	369
4274.39	361
4274.67	345
4274.94	359
4275.22	353
4275.49	357
4275.77	343
4276.04	347
4276.32	359
4276.59	357
4276.86	355
4277.14	361
4277.42	361
4277.69	393
4277.96	359
4278.24	353
4278.51	353
4278.79	369
4279.06	335
4279.34	363
4279.61	365
4279.89	369
4280.16	373
4280.44	345
4280.71	361
4280.99	373
4281.26	367
4281.54	373
4281.81	363
4282.08	363
4282.36	349
4282.63	355
4282.91	343
4283.18	361
4283.46	365
4283.73	341
4284.01	357
4284.28	365
4284.55	371
4284.83	357
4285.1	333
4285.38	359
4285.65	359
4285.93	367
4286.2	357
4286.47	357
4286.75	375
4287.02	365
4287.3	359
4287.57	357
4287.85	373
4288.12	343
4288.39	349
4288.67	363
4288.94	371
4289.22	363
4289.49	367
4289.76	367
4290.04	359
4290.31	357
4290.59	347
4290.86	363
4291.13	359
4291.41	367
4291.68	347
4291.95	361
4292.23	357
4292.5	349
4292.78	357
4293.05	379
4293.32	353
4293.6	361
4293.87	377
4294.15	371
4294.42	383
4294.69	345
4294.97	359
4295.24	373
4295.51	365
4295.79	371
4296.06	355
4296.33	357
4296.61	361
4296.88	377
4297.15	373
4297.43	365
4297.7	353
4297.98	365
4298.25	361
4298.52	367
4298.8	365
4299.07	367
4299.34	361
4299.62	375
4299.89	367
4300.16	343
4300.43	375
4300.71	353
4300.98	373
4301.25	353
4301.53	361
4301.8	325
4302.07	365
4302.35	359
4302.62	341
4302.89	361
4303.17	363
4303.44	369
4303.71	355
4303.99	359
4304.26	355
4304.53	365
4304.81	365
4305.08	371
4305.35	367
4305.62	363
4305.9	369
4306.17	359
4306.44	347
4306.72	381
4306.99	373
4307.26	355
4307.53	367
4307.81	365
4308.08	377
4308.35	375
4308.62	389
4308.9	347
4309.17	353
4309.44	389
4309.72	345
4309.99	365
4310.26	381
4310.53	375
4310.81	349
4311.08	367
4311.35	371
4311.62	351
4311.9	355
4312.17	367
4312.44	373
4312.71	357
4312.98	383
4313.26	379
4313.53	375
4313.8	367
4314.08	377
4314.35	375
4314.62	365
4314.89	377
4315.16	381
4315.44	375
4315.71	365
4315.98	373
4316.25	383
4316.53	395
4316.8	363
4317.07	391
4317.34	359
4317.61	357
4317.89	385
4318.16	365
4318.43	371
4318.7	377
4318.97	361
4319.25	371
4319.52	387
4319.79	371
4320.06	369
4320.33	359
4320.61	397
4320.88	373
4321.15	379
4321.42	370
4321.69	355
4321.96	379
4322.24	393
4322.51	399
4322.78	383
4323.05	387
4323.32	367
4323.6	361
4323.87	385
4324.14	387
4324.41	383
4324.68	377
4324.95	377
4325.22	393
4325.5	389
4325.77	381
4326.04	377
4326.31	363
4326.58	391
4326.85	399
4327.13	407
4327.4	385
4327.67	393
4327.94	387
4328.21	387
4328.48	403
4328.75	387
4329.02	391
4329.3	401
4329.57	403
4329.84	405
4330.11	385
4330.38	371
4330.65	385
4330.92	407
4331.19	401
4331.47	397
4331.74	401
4332.01	383
4332.28	401
4332.55	407
4332.82	411
4333.09	421
4333.36	399
4333.63	375
4333.91	415
4334.18	381
4334.45	419
4334.72	421
4334.99	429
4335.26	413
4335.53	391
4335.8	401
4336.07	415
4336.34	403
4336.61	397
4336.89	403
4337.16	419
4337.43	413
4337.7	393
4337.97	431
4338.24	417
4338.51	427
4338.78	433
4339.05	427
4339.32	411
4339.59	415
4339.86	419
4340.13	423
4340.4	419
4340.67	417
4340.94	433
4341.21	437
4341.49	411
4341.76	429
4342.03	427
4342.3	437
4342.57	427
4342.84	431
4343.11	425
4343.38	445
4343.65	415
4343.92	429
4344.19	419
4344.46	431
4344.73	451
4345	433
4345.27	431
4345.54	419
4345.81	447
4346.08	459
4346.35	453
4346.62	441
4346.89	453
4347.16	429
4347.43	461
4347.7	455
4347.97	453
4348.24	427
4348.51	447
4348.78	479
4349.05	459
4349.32	439
4349.59	447
4349.86	481
4350.13	465
4350.4	497
4350.67	459
4350.94	481
4351.21	487
4351.48	479
4351.75	479
4352.02	483
4352.29	475
4352.56	493
4352.83	469
4353.1	497
4353.37	481
4353.64	475
4353.91	475
4354.18	495
4354.45	489
4354.72	479
4354.99	493
4355.25	507
4355.52	479
4355.79	503
4356.06	493
4356.33	509
4356.6	515
4356.87	497
4357.14	525
4357.41	517
4357.68	521
4357.95	531
4358.22	539
4358.49	517
4358.76	527
4359.03	537
4359.3	523
4359.56	543
4359.83	537
4360.1	547
4360.37	519
4360.64	549
4360.91	555
4361.18	563
4361.45	531
4361.72	549
4361.99	555
4362.26	577
4362.52	591
4362.79	579
4363.06	559
4363.33	589
4363.6	559
4363.87	567
4364.14	595
4364.41	593
4364.68	589
4364.94	601
4365.21	631
4365.48	603
4365.75	615
4366.02	633
4366.29	621
4366.56	607
4366.83	597
4367.09	631
4367.36	623
4367.63	613
4367.9	665
4368.17	647
4368.44	665
4368.71	655
4368.98	651
4369.24	635
4369.51	651
4369.78	675
4370.05	675
4370.32	653
4370.59	659
4370.86	703
4371.12	693
4371.39	681
4371.66	689
4371.93	707
4372.2	733
4372.47	739
4372.73	719
4373	713
4373.27	753
4373.54	763
4373.81	761
4374.07	767
4374.34	747
4374.61	789
4374.88	789
4375.15	787
4375.42	797
4375.68	809
4375.95	801
4376.22	837
4376.49	837
