#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	56.6
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_45
#Remark=	
#Date=	08.12.2021 18:24
#Acquired=	08.12.2021 18:24:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	293
4262	293
4262.27	299
4262.55	319
4262.82	287
4263.1	285
4263.37	301
4263.65	313
4263.93	297
4264.2	275
4264.48	303
4264.75	299
4265.03	299
4265.3	305
4265.58	307
4265.86	295
4266.13	315
4266.41	305
4266.68	301
4266.96	307
4267.23	303
4267.51	281
4267.78	305
4268.06	301
4268.34	321
4268.61	305
4268.89	293
4269.16	303
4269.44	301
4269.71	309
4269.99	301
4270.26	307
4270.54	315
4270.81	307
4271.09	301
4271.36	317
4271.64	309
4271.91	307
4272.19	317
4272.47	293
4272.74	301
4273.02	287
4273.29	319
4273.57	309
4273.84	305
4274.12	293
4274.39	315
4274.67	273
4274.94	293
4275.22	309
4275.49	317
4275.77	281
4276.04	307
4276.32	313
4276.59	293
4276.86	307
4277.14	299
4277.42	307
4277.69	301
4277.96	291
4278.24	273
4278.51	313
4278.79	285
4279.06	299
4279.34	309
4279.61	293
4279.89	295
4280.16	297
4280.44	313
4280.71	285
4280.99	307
4281.26	287
4281.54	301
4281.81	307
4282.08	311
4282.36	307
4282.63	289
4282.91	311
4283.18	309
4283.46	309
4283.73	299
4284.01	295
4284.28	283
4284.55	317
4284.83	289
4285.1	299
4285.38	313
4285.65	303
4285.93	299
4286.2	291
4286.47	273
