#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	77.5
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	10.12.2021 18:42
#Acquired=	10.12.2021 18:42:05
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	227
4313.33	227
4313.6	259
4313.87	237
4314.15	259
4314.42	259
4314.69	241
4314.97	235
4315.24	237
4315.51	235
4315.79	251
4316.06	249
4316.33	245
4316.6	239
4316.88	229
4317.15	241
4317.42	247
4317.7	243
4317.97	241
4318.24	239
4318.52	235
4318.79	227
4319.06	261
4319.33	225
4319.61	253
4319.88	251
4320.15	251
4320.43	225
4320.7	241
4320.97	241
4321.24	231
4321.52	231
4321.79	233
4322.06	245
4322.33	245
4322.61	251
4322.88	235
4323.15	239
4323.42	239
4323.7	239
4323.97	239
4324.24	229
4324.51	227
4324.79	237
4325.06	235
4325.33	251
4325.6	241
4325.88	233
4326.15	231
4326.42	249
4326.69	239
4326.96	249
4327.24	241
4327.51	239
4327.78	241
4328.05	239
4328.33	237
4328.6	241
4328.87	247
4329.14	237
4329.41	249
4329.69	249
4329.96	233
4330.23	245
4330.5	239
4330.77	227
4331.05	229
4331.32	247
4331.59	237
4331.86	243
4332.13	243
4332.41	247
4332.68	253
4332.95	245
4333.22	249
4333.49	261
4333.77	237
4334.04	219
4334.31	261
4334.58	239
4334.85	249
4335.12	243
4335.4	255
4335.67	243
4335.94	251
4336.21	225
4336.48	255
4336.75	241
4337.03	239
4337.3	235
4337.57	253
4337.84	239
4338.11	257
4338.38	247
4338.66	249
4338.93	243
4339.2	249
4339.47	247
4339.74	253
4340.01	255
4340.28	257
4340.56	247
4340.83	237
4341.1	253
4341.37	237
4341.64	251
4341.91	245
4342.18	239
4342.45	239
4342.73	251
4343	247
4343.27	241
4343.54	251
4343.81	241
4344.08	251
4344.35	249
4344.62	255
4344.9	257
4345.17	241
4345.44	225
4345.71	253
4345.98	255
4346.25	255
4346.52	257
4346.79	253
4347.06	255
4347.33	263
4347.6	243
4347.88	245
4348.15	251
4348.42	239
4348.69	239
4348.96	253
4349.23	259
4349.5	249
4349.77	239
4350.04	259
4350.31	253
4350.58	251
4350.85	231
4351.12	245
4351.39	253
4351.66	251
4351.94	253
4352.21	251
4352.48	247
4352.75	251
4353.02	261
4353.29	251
4353.56	257
4353.83	247
4354.1	245
