#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	31.9
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_51
#Remark=	
#Date=	08.12.2021 10:25
#Acquired=	08.12.2021 10:25:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	219
4262	219
4262.27	219
4262.55	207
4262.82	223
4263.1	213
4263.37	223
4263.65	219
4263.93	205
4264.2	225
4264.48	225
4264.75	203
4265.03	217
4265.3	227
4265.58	221
4265.86	205
4266.13	217
4266.41	221
4266.68	221
4266.96	223
4267.23	231
4267.51	211
4267.78	211
4268.06	217
4268.34	229
4268.61	207
4268.89	221
4269.16	221
4269.44	221
4269.71	209
4269.99	203
4270.26	203
4270.54	227
4270.81	213
4271.09	221
4271.36	227
4271.64	211
4271.91	211
4272.19	213
4272.47	203
4272.74	219
4273.02	227
4273.29	221
4273.57	213
4273.84	227
4274.12	227
4274.39	231
4274.67	209
4274.94	227
4275.22	205
4275.49	201
4275.77	207
4276.04	235
4276.32	195
4276.59	225
4276.86	225
4277.14	207
4277.42	219
4277.69	225
4277.96	201
4278.24	221
4278.51	225
4278.79	199
4279.06	215
4279.34	223
4279.61	219
4279.89	219
4280.16	219
4280.44	209
4280.71	223
4280.99	217
4281.26	219
4281.54	215
4281.81	219
4282.08	227
4282.36	213
4282.63	235
4282.91	209
4283.18	219
4283.46	217
4283.73	229
4284.01	223
4284.28	209
4284.55	215
4284.83	203
4285.1	221
4285.38	207
4285.65	227
4285.93	227
4286.2	229
4286.47	217
4286.75	225
4287.02	233
4287.3	229
4287.57	229
4287.85	219
4288.12	223
4288.39	227
4288.67	219
4288.94	213
4289.22	221
4289.49	225
4289.76	225
4290.04	217
4290.31	221
4290.59	239
4290.86	225
4291.13	223
4291.41	227
4291.68	223
4291.95	237
4292.23	229
4292.5	229
4292.78	231
4293.05	241
4293.32	255
4293.6	231
4293.87	213
4294.15	229
4294.42	231
4294.69	239
4294.97	215
4295.24	233
4295.51	239
4295.79	227
4296.06	229
4296.33	229
4296.61	237
4296.88	247
4297.15	231
4297.43	235
4297.7	243
4297.98	243
4298.25	233
4298.52	223
4298.8	245
4299.07	225
4299.34	239
4299.62	251
4299.89	233
4300.16	241
4300.43	241
4300.71	223
4300.98	233
4301.25	241
4301.53	237
4301.8	233
4302.07	235
4302.35	235
4302.62	221
4302.89	249
4303.17	243
4303.44	257
4303.71	243
4303.99	245
4304.26	237
4304.53	251
4304.81	241
4305.08	247
4305.35	239
4305.62	243
4305.9	229
4306.17	259
4306.44	257
4306.72	239
4306.99	243
4307.26	245
4307.53	245
4307.81	251
4308.08	261
4308.35	255
4308.62	263
4308.9	249
4309.17	243
4309.44	247
4309.72	255
4309.99	247
4310.26	253
4310.53	279
4310.81	247
4311.08	261
4311.35	259
4311.62	269
4311.9	245
4312.17	273
4312.44	249
4312.71	259
4312.98	249
4313.26	255
4313.53	259
4313.8	257
4314.08	253
4314.35	257
4314.62	271
4314.89	285
4315.16	287
4315.44	263
4315.71	271
4315.98	271
4316.25	267
4316.53	283
4316.8	267
4317.07	273
4317.34	283
4317.61	271
4317.89	279
4318.16	265
4318.43	275
4318.7	277
4318.97	293
4319.25	281
4319.52	277
4319.79	267
4320.06	303
4320.33	267
4320.61	271
4320.88	283
4321.15	265
4321.42	279
4321.69	293
4321.96	299
4322.24	277
4322.51	309
4322.78	285
4323.05	297
4323.32	289
4323.6	289
4323.87	305
4324.14	321
4324.41	305
4324.68	295
4324.95	297
4325.22	303
4325.5	309
4325.77	299
4326.04	309
4326.31	307
4326.58	317
4326.85	323
4327.13	321
4327.4	309
4327.67	303
4327.94	329
4328.21	313
4328.48	321
4328.75	323
4329.02	311
4329.3	327
4329.57	313
4329.84	337
4330.11	329
4330.38	347
4330.65	331
4330.92	349
4331.19	341
4331.47	357
4331.74	337
4332.01	333
4332.28	357
4332.55	351
4332.82	359
4333.09	341
4333.36	345
4333.63	347
4333.91	355
4334.18	355
4334.45	367
4334.72	371
4334.99	361
4335.26	371
4335.53	369
4335.8	377
4336.07	363
4336.34	387
4336.61	389
4336.89	387
4337.16	401
4337.43	381
4337.7	397
4337.97	395
4338.24	397
4338.51	423
4338.78	411
4339.05	423
4339.32	427
4339.59	399
4339.86	439
4340.13	423
4340.4	439
4340.67	435
4340.94	445
4341.21	425
4341.49	417
4341.76	453
4342.03	449
4342.3	433
4342.57	437
4342.84	455
4343.11	457
4343.38	459
4343.65	471
4343.92	479
4344.19	475
4344.46	513
4344.73	487
4345	483
4345.27	495
4345.54	495
4345.81	519
4346.08	531
4346.35	487
4346.62	537
4346.89	539
4347.16	559
4347.43	543
4347.7	567
4347.97	589
4348.24	583
4348.51	553
4348.78	603
4349.05	597
4349.32	583
4349.59	623
4349.86	591
4350.13	613
4350.4	645
4350.67	629
4350.94	641
4351.21	673
4351.48	715
4351.75	673
4352.02	679
4352.29	699
4352.56	721
4352.83	747
4353.1	741
4353.37	789
4353.64	737
4353.91	765
4354.18	789
4354.45	791
4354.72	825
4354.99	813
4355.25	867
4355.52	835
4355.79	919
4356.06	911
4356.33	923
