#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	93.8
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_42
#Remark=	
#Date=	13.12.2021 08:20
#Acquired=	13.12.2021 08:20:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	459
4313.33	459
4313.6	457
4313.87	469
4314.15	457
4314.42	467
4314.69	457
4314.97	479
4315.24	479
4315.51	461
4315.79	467
4316.06	465
4316.33	453
4316.6	459
4316.88	463
4317.15	475
4317.42	479
4317.7	451
4317.97	459
4318.24	443
4318.52	463
4318.79	435
4319.06	445
4319.33	461
4319.61	483
4319.88	459
4320.15	447
4320.43	477
4320.7	471
4320.97	467
4321.24	453
4321.52	467
4321.79	467
4322.06	485
4322.33	473
4322.61	443
4322.88	457
4323.15	461
4323.42	453
4323.7	491
4323.97	467
4324.24	471
4324.51	483
4324.79	471
4325.06	485
4325.33	471
4325.6	475
4325.88	463
4326.15	485
4326.42	481
4326.69	455
4326.96	469
4327.24	481
4327.51	483
4327.78	479
4328.05	473
4328.33	467
4328.6	485
4328.87	473
4329.14	485
4329.41	469
4329.69	465
4329.96	475
4330.23	463
4330.5	481
4330.77	495
4331.05	465
4331.32	459
4331.59	485
4331.86	469
4332.13	483
4332.41	495
4332.68	467
4332.95	455
