#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	58.1
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	15.12.2021 14:17
#Acquired=	15.12.2021 14:17:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	241
4262	241
4262.27	225
4262.55	253
4262.82	229
4263.1	227
4263.37	225
4263.65	223
4263.93	239
4264.2	247
4264.48	209
4264.75	235
4265.03	223
4265.3	225
4265.58	243
4265.86	225
4266.13	237
4266.41	223
4266.68	243
4266.96	213
4267.23	209
4267.51	223
4267.78	237
4268.06	227
4268.34	247
4268.61	233
4268.89	229
4269.16	233
4269.44	237
4269.71	241
4269.99	217
4270.26	237
4270.54	235
4270.81	219
4271.09	235
4271.36	215
4271.64	233
4271.91	239
4272.19	231
4272.47	207
4272.74	223
4273.02	237
4273.29	235
4273.57	227
4273.84	229
4274.12	235
4274.39	233
4274.67	233
4274.94	235
4275.22	209
4275.49	225
4275.77	235
4276.04	247
4276.32	223
4276.59	235
4276.86	235
4277.14	231
4277.42	243
4277.69	221
4277.96	229
4278.24	241
4278.51	227
4278.79	231
4279.06	223
4279.34	213
4279.61	243
4279.89	229
4280.16	229
4280.44	241
4280.71	223
4280.99	237
4281.26	239
4281.54	243
4281.81	229
4282.08	211
4282.36	231
4282.63	233
4282.91	223
4283.18	229
4283.46	223
4283.73	223
4284.01	227
4284.28	229
